true_index,y_pred
123544,6496.146
123558,5670.8257
123560,-195.6558
123562,5002.583
123574,4700.5347
123591,7328.7476
123593,6417.503
123609,6260.211
123616,4350.7744
123619,2412.691
123620,5585.4956
123680,6135.014
123694,5041.1646
123695,4148.57
123708,6191.039
123709,8684.746
123711,7373.0537
123718,-6.5734577
123721,5966.4717
123722,5009.4253
123748,13123.153
123761,139.25833
123766,6767.4683
123767,8050.388
123768,6521.155
123772,2791.5447
123776,6424.3394
123792,-22.35267
123801,7099.324
123803,8022.091
123805,4313.7036
123808,5776.3105
123813,4567.958
123816,3799.0315
123817,5476.4873
123819,-31.763329
123839,6283.628
123842,15124.289
123844,12292.485
123845,8.708218
123852,9066.125
123861,7877.003
123862,6069.447
123873,80.58246
123895,6962.868
123903,6721.9873
123927,7156.743
123936,10608.229
123947,6129.4834
123967,7724.4634
123974,4273.6167
123985,-47.909676
124000,18409.701
124008,7601.673
124011,8937.447
124013,4823.509
124019,5459.585
124020,6346.622
124042,10958.298
124064,-71.93322
124065,7650.69
124071,5341.3716
124074,6858.8394
124101,5860.664
124109,-16.090034
124122,8657.663
124125,3502.3918
124152,9831.119
124163,7786.8076
124172,5674.608
124177,5701.3804
124189,3724.923
124200,10210.385
124212,-30.905977
124238,3768.4375
124242,4358.823
124243,5136.4487
124251,7301.147
124254,-81.86875
124260,3268.5881
124264,4788.324
124296,6700.986
124312,5978.4214
124333,8644.458
124340,6196.85
124342,6528.015
124343,11584.183
124346,5.063807
124348,16278.182
124351,6990.422
124361,8969.116
124364,7524.4053
124365,2989.03
124366,11697.165
124368,5976.907
124387,7130.409
124392,11358.211
124417,-106.24827
124427,11274.725
124463,9230.454
124473,-12.821988
124488,4777.533
124497,6976.501
124506,3928.6794
124522,2146.2397
124537,12887.205
124540,11506.095
124550,11567.892
124557,8055.368
124577,10234.565
124579,11800.796
124584,5513.2183
124587,5398.936
124596,4359.537
124603,5351.802
124623,7645.604
124625,11547.661
124627,3633.2356
124640,3290.455
124643,8440.14
124667,5083.913
124669,5052.0796
124670,8770.393
124681,5559.7354
124689,7604.726
124700,21.998741
124706,9487.502
124714,7922.655
124718,7077.1743
124733,-39.269993
124738,5563.702
124744,5222.262
124745,7561.085
124766,3976.7996
124793,10890.392
124800,5153.5903
124805,-0.7892213
124831,6382.654
124854,5523.671
124892,11192.994
124895,13941.853
124900,6308.8613
124908,8718.151
124914,3210.658
124920,10557.911
124922,3530.5464
124927,10532.7295
124934,3710.0693
124936,4592.484
124945,7.342258
124951,12226.27
124954,5920.8374
124958,10844.301
124960,-32.23432
124962,6352.523
124964,5848.2163
124971,7330.7456
124977,9655.458
124979,11922.59
124989,5211.577
125009,4985.1675
125012,10710.975
125036,-95.14868
125037,6746.023
125045,13222.569
125085,7185.3213
125120,6759.26
125121,45.683907
125122,5688.7686
125124,11405.057
125187,4333.2812
125193,15925.208
125202,26421.986
125216,6894.8267
125232,-21.263044
125242,112.99709
125243,7024.279
125276,5014.9897
125279,7178.4272
125281,4894.8335
125291,4035.771
125303,15132.251
125306,4495.848
125313,6308.6567
125330,29.36529
125332,5747.626
125333,-24.265617
125344,7848.3423
125347,16.1311
125354,13937.239
125365,5947.431
125369,7220.361
125371,8276.808
125381,8914.811
125388,6519.016
125392,-8.380661
125393,0.6365213
125398,11325.065
125409,7859.075
125419,5294.6323
125422,10625.169
125428,7976.701
125433,4008.5525
125434,6596.1514
125445,9767.126
125448,5864.7876
125449,8238.274
125450,6383.7188
125454,7238.3135
125456,7468.742
125472,5600.167
125473,6970.8716
125480,4.3442736
125483,-1.08677
125493,3404.086
125515,6471.482
125517,6402.214
125518,7094.5835
125529,5500.1895
125542,7348.224
125545,-58.268665
125561,7489.891
125573,9560.469
125596,6242.975
125597,8141.049
125602,5926.829
125607,6643.877
125615,5547.729
125627,11946.98
125633,-174.54356
125643,4189.985
125645,3945.1448
125653,-28.516607
125663,4743.6436
125669,-197.71902
125674,3386.7031
125690,8062.9478
125691,6403.1646
125701,4219.6206
125704,4927.682
125706,8791.416
125707,8802.427
125712,7618.633
125722,4918.121
125739,8476.952
125745,3677.1833
125750,20.263052
125753,7421.787
125754,3212.6577
125770,3978.7698
125775,7697.341
125792,8905.477
125798,6831.0024
125800,2972.7942
125811,6212.3496
125812,10758.925
125829,6111.309
125831,6154.171
125837,4139.5894
125839,6359.32
125844,2942.6865
125854,12298.701
125862,9342.181
125864,2454.5784
125877,4764.421
125879,2943.6458
125929,10398.53
125941,11219.069
125960,14282.598
125976,13687.994
126008,7417.653
126011,4700.5796
126012,7666.569
126027,11447.959
126034,3427.3105
126073,2111.0034
126086,7713.987
126105,6339.398
126117,4966.7095
126123,11224.218
126126,6695.843
126133,4632.2847
126152,3.5917597
126177,5174.623
126179,8674.391
126199,11482.764
126211,7534.0444
126219,5667.476
126220,6613.327
126232,26.25873
126246,3536.6868
126251,2.5070522
126254,-24.86018
126265,27.004288
126266,4495.7397
126267,2443.522
126287,6236.1865
126294,4624.978
126301,8330.388
126312,8130.706
126322,11544.952
126328,9034.738
126337,19.608257
126341,8453.322
126352,-87.40172
126356,4483.091
126369,14304.007
126370,5805.5596
126380,6820.788
126382,71.36856
126389,27.976114
126395,5164.6987
126400,-75.37313
126403,10521.283
126418,11026.597
126438,5780.2783
126466,4750.452
126477,9655.358
126480,5067.601
126501,3745.2197
126512,7593.7505
126525,4993.2866
126527,6222.5874
126546,5806.142
126556,109.55129
126567,-26.36276
126569,3356.876
126574,6933.7725
126603,4446.9707
126631,7808.2925
126653,57.13497
126661,8236.946
126664,-27.693068
126675,3405.5764
126678,5430.3013
126682,7412.0586
126718,7425.4775
126729,26.907509
126732,6116.1006
126756,1.9702826
126761,5689.983
126768,6969.905
126769,4905.1514
126771,7627.235
126777,5565.4985
126782,15.592844
126789,5780.3325
126791,3993.4146
126794,7389.9956
126818,11858.133
126828,7532.38
126834,10418.415
126837,-28.978815
126841,6652.4883
126864,4076.4941
126873,5397.944
126875,8120.946
126884,57.40689
126885,10101.826
126887,8218.798
126888,4106.919
126893,12513.648
126898,6100.401
126901,4027.4473
126908,8310.473
126920,6252.7285
126922,7929.6084
126935,4781.6484
126944,7826.8857
126946,15.249394
126981,6700.4375
126983,5.1075225
126989,7445.8467
126996,2660.569
127002,5668.877
127025,4941.2554
127030,5083.0225
127057,15.349533
127078,6944.806
127090,3212.4883
127092,6778.5244
127106,12185.013
127115,7358.3237
127124,5075.6143
127141,2810.2903
127166,5490.255
127171,6009.7534
127181,6866.143
127184,7091.133
127188,7855.289
127190,8349.825
127191,4659.941
127194,-9.454074
127200,12164.983
127212,8131.368
127216,40.243584
127224,4370.1074
127243,3359.2507
127246,5194.2563
127248,7175.32
127258,39.56549
127267,12.160313
127273,4909.3276
127287,8135.482
127293,10934.898
127294,6495.433
127330,2160.814
127345,7459.424
127371,5670.89
127377,6586.9653
127382,9589.446
127390,4478.577
127396,11324.023
127400,6426.3345
127407,4814.368
127410,9448.513
127422,9223.678
127439,13907.052
127450,5821.502
127460,5420.258
127470,3557.3281
127476,6011.542
127477,4906.0854
127486,10174.215
127490,4683.4424
127506,9858.479
127512,-29.082472
127514,-13.818096
127534,5692.587
127535,3595.4539
127539,4517.5522
127542,315.45212
127545,12658.411
127552,6406.09
127564,4855.4673
127600,4676.322
127612,3240.433
127638,6943.692
127641,8114.536
127642,3857.6675
127653,13722.426
127681,6291.9053
127688,5187.305
127691,2007.2584
127693,10738.394
127695,15335.275
127697,3217.2188
127721,2153.6223
127722,9905.896
127724,13136.979
127738,6566.567
127746,13285.672
127751,3180.5422
127754,4989.751
127763,13.910822
127779,89.557785
127780,4054.4636
127783,5212.7573
127790,6317.2236
127796,5485.5063
127799,4863.2246
127803,15.407062
127805,47.507744
127807,4346.482
127818,20.734808
127841,-4.734146
127849,11.124125
127869,4498.6357
127872,2694.675
127874,13428.536
127879,3931.475
127881,6317.744
127897,7777.4956
127911,8128.156
127912,17.887144
127915,26.795227
127937,8217.421
127960,9771.575
127978,10455.24
128006,3946.5986
128066,9505.008
128076,2941.1216
128087,8304.046
128089,7644.4106
128105,-27.835243
128107,7650.426
128114,4337.378
128120,8272.354
128132,11232.554
128134,9678.094
128147,3444.2703
128162,3769.6855
128165,3839.9612
128166,14398.438
128167,6161.162
128170,4576.215
128173,18054.37
128174,1775.9579
128175,9843.0205
128186,5282.53
128192,5601.9707
128195,3778.8987
128196,5451.946
128203,62.020405
128206,5951.3623
128209,11386.56
128215,6329.3516
128226,7239.3076
128232,-6.1866026
128236,4034.476
128237,4422.1455
128275,7241.219
128287,7018.4243
128292,6353.248
128297,6357.1772
128302,56.95977
128305,5324.376
128319,7316.9336
128325,10178.713
128332,4936.372
128346,10725.862
128349,-4.646286
128354,-38.64141
128355,5168.809
128357,16758.81
128369,10806.283
128373,5124.285
128399,6263.8643
128415,-29.726856
128440,18622.027
128445,4450.312
128447,7517.532
128454,4026.5012
128459,7031.631
128467,5390.9243
128474,4250.268
128475,4661.727
128479,2859.5254
128481,5903.286
128482,6277.0156
128499,4106.12
128512,6218.8228
128544,4.8060775
128557,8253.455
128560,6523.035
128565,-29.197718
128570,-31.860409
128572,5061.5913
128596,4178.6147
128601,-29.647459
128609,6917.1167
128612,9264.951
128618,6201.2725
128622,8940.998
128630,4303.1235
128638,7807.7847
128648,12785.608
128653,17.817413
128672,5797.1216
128673,6176.9214
128676,7640.724
128692,8400.398
128702,-379.18945
128706,13129.373
128719,2962.1323
128726,11377.768
128728,4613.634
128739,4069.5364
128744,4824.1436
128806,1738.4419
128817,10480.735
128858,23.658852
128871,9622.6045
128873,8160.102
128876,9300.422
128899,-6.5015965
128906,4838.8945
128908,8219.423
128909,6331.5737
128920,1989.5369
128921,3988.946
128922,6352.6616
128935,10813.549
128942,4566.113
128945,9383.172
128950,5633.453
128952,8127.883
128959,8281.022
128963,4690.498
128967,8711.326
128971,4611.2324
128990,5.4490023
129001,7790.926
129004,7810.568
129011,13.946676
129017,7191.1484
129034,5284.302
129038,3118.4805
129043,4644.1235
129071,6389.5176
129076,8049.948
129098,8.585051
129102,5916.308
129111,6386.5596
129120,4289.131
129135,6206.3267
129163,24551.01
129205,-28.15787
129217,5078.3647
129225,1839.015
129228,18.312286
129265,2033.8651
129269,6096.406
129273,5151.5854
129282,-1.9707928
129304,232.62125
129306,4183.3433
129359,6524.9546
129371,14909.16
129373,15147.395
129383,6037.0166
129385,4819.3916
129411,6812.13
129423,6352.7954
129430,9726.147
129432,4987.872
129436,3439.6
129443,6312.948
129455,7894.133
129472,10320.484
129477,7295.7334
129479,10.081854
129485,4762.363
129490,7725.752
129510,9635.008
129512,11158.405
129522,-11.933471
129534,6790.485
129542,4111.7095
129544,14526.688
129545,7.557166
129568,9589.842
129588,4405.732
129597,71.36996
129608,5736.6807
129618,6555.9155
129641,8281.279
129644,6707.1094
129653,5667.2295
129654,3937.3445
129659,9536.185
129660,74.42642
129662,11901.202
129673,5567.8047
129676,7686.1797
129677,-5.9153566
129688,3300.6138
129693,5802.362
129694,9705.42
129709,8234.808
129720,5374.3716
129745,8312.086
129747,5743.479
129751,8539.318
129755,5400.7393
129758,8.593616
129762,3974.4246
129779,4998.081
129783,3905.4631
129784,5770.4453
129786,9493.562
129788,7984.5645
129789,4387.426
129814,27.081106
129827,5732.123
129846,3043.0461
129852,5445.0186
129855,6293.932
129868,3805.1162
129880,5065.764
129882,6522.733
129888,8522.064
129890,2193.8232
129906,6162.397
129915,9133.083
129917,6522.365
129932,3802.1995
129936,7976.6455
129944,4760.4585
129955,6928.765
129975,12.428962
129995,17.994997
130002,4304.774
130003,4657.9355
130015,10011.778
130016,4771.9062
130022,12663.571
130058,2961.13
130062,-44.97944
130065,19.025244
130075,5729.506
130076,8322.069
130092,4540.645
130099,9419.955
130113,7962.6357
130138,-6.137159
130152,4151.9653
130155,6310.4336
130156,28.625422
130166,8757.107
130179,6067.3984
130192,9402.855
130193,8480.024
130194,3704.362
130197,5856.1855
130213,10641.671
130218,3631.116
130224,4861.9453
130228,10442.924
130235,4316.7593
130242,4011.4841
130254,8937.045
130273,6524.6987
130278,11321.254
130291,6626.634
130294,8345.274
130304,7642.931
130307,5434.1675
130310,10073.504
130323,-42.84356
130325,4729.247
130328,19022.256
130331,10329.545
130350,4703.2627
130356,35.610798
130372,11362.97
130373,46.29983
130400,6911.104
130412,-2.2032468
130413,5230.5347
130419,10052.957
130433,4666.728
130448,2424.3691
130453,5857.215
130489,5887.58
130494,5660.734
130496,8439.002
130505,6623.3696
130511,3321.407
130512,5218.1353
130515,-3.430844
130543,8487.59
130559,7207.023
130564,26.870827
130568,5867.435
130569,3070.469
130571,6991.1343
130582,2522.9797
130608,4529.767
130614,4168.047
130623,9405.334
130632,-11.150301
130635,-44.9108
130647,4620.2197
130651,8365.365
130672,9158.919
130679,-21.047564
130691,2837.8926
130695,3034.8657
130704,5723.7383
130717,6986.153
130719,5647.901
130720,10700.157
130725,4048.7097
130768,3200.1235
130780,3055.682
130782,-27.979046
130788,2183.242
130792,9147.382
130797,6741.018
130799,7224.291
130804,4717.1284
130811,5613.752
130812,5191.424
130815,9249.717
130816,7722.561
130820,10144.497
130825,62.555683
130833,8100.1865
130834,5909.013
130835,18806.58
130840,4056.9944
130843,3375.5142
130849,-32.13706
130856,7189.3545
130868,12727.397
130873,9880.649
130879,4507.0474
130881,4500.8975
130900,9096.051
130905,12149.139
130932,7661.8267
130948,-1.0381949
130979,5706.901
130982,3383.0205
130991,3676.3687
130997,7066.95
131006,6253.5376
131029,15314.998
131040,9795.363
131059,8412.846
131060,3194.0981
131064,18709.615
131066,5118.051
131068,2795.0933
131091,-132.89868
131092,7157.192
131097,6981.1274
131111,5741.468
131137,5709.2847
131146,6418.2427
131152,3836.4927
131153,29.317669
131154,7011.443
131159,4338.5186
131161,10529.922
131163,7146.2744
131178,-56.703045
131189,11319.866
131191,4718.7734
131195,11999.944
131198,8569.762
131199,-30.300009
131201,7674.534
131202,5681.5757
131210,8480.011
131212,3061.7722
131216,10939.923
131226,6871.28
131236,1831.2665
131245,6545.132
131257,69.244896
131258,2.6427443
131264,3.3882484
131266,5344.019
131298,8045.465
131330,6869.189
131332,5189.9316
131338,-57.93049
131340,5306.6743
131367,8355.291
131387,5592.7124
131393,3887.7334
131402,11325.245
131403,7503.9604
131440,10625.49
131460,50.35168
131463,-23.99912
131464,6301.4507
131473,5621.618
131481,13060.878
131501,5285.3335
131512,24.770079
131516,-30.559874
131520,4358.6475
131524,5515.6426
131536,7904.8765
131547,5387.2324
131558,6634.8164
131565,9269.597
131569,8146.2505
131583,3571.351
131607,6898.3237
131612,4326.821
131631,4587.126
131670,2450.3806
131675,18.445364
131685,6795.9326
131694,11622.708
131701,10625.465
131714,7468.202
131725,2537.8728
131727,8703.73
131730,5533.625
131732,-57.653847
131745,6622.086
131781,5073.55
131806,-11.603297
131823,18.833826
131848,5507.252
131872,4094.856
131878,8023.254
131892,4306.2983
131917,5442.7085
131925,3243.51
131926,22293.186
131932,-22.761318
131943,-8.25022
131964,9234.203
131967,11710.683
131968,28.943184
131976,6019.5317
131987,10306.711
131988,10351.165
132008,5126.052
132032,8076.9243
132051,12360.24
132055,9232.208
132069,9725.29
132079,10383.073
132083,6333.3394
132084,10284.065
132106,3346.2646
132107,8274.53
132119,5103.139
132130,-6.6573477
132131,3.142896
132132,8191.432
132139,34.440956
132141,-8.860499
132142,5775.967
132148,-6.147032
132170,12.036675
132181,4618.436
132186,18503.674
132190,14238.366
132191,10168.32
132192,22.400196
132196,3511.234
132236,3699.5813
132249,5676.9253
132250,8117.7227
132253,8173.373
132261,7991.6826
132264,7877.887
132267,6224.6577
132269,5717.986
132278,6014.348
132315,1694.8286
132318,7848.553
132331,11868.632
132335,10.426619
132338,-2.8615296
132353,5650.388
132413,4547.6523
132417,4489.1323
132424,6264.4565
132429,7798.022
132444,12484.12
132457,5807.6274
132460,4073.13
132467,13594.391
132470,10401.45
132477,4380.303
132488,5484.9404
132494,5703.109
132507,3166.0198
132521,5733.989
132528,4509.7637
132539,6074.191
132540,9379.991
132555,8991.324
132564,-2.622695
132568,7297.5117
132591,20702.062
132609,4946.9263
132613,5404.5205
132623,4110.551
132629,7493.7266
132630,8166.429
132634,5122.743
132638,48.982132
132653,6425.232
132654,4515.93
132655,10263.111
132666,6964.3516
132672,12562.338
132682,6041.5615
132698,-38.595547
132705,5260.1875
132706,5415.672
132718,4086.0881
132735,3943.5376
132750,6590.333
132754,-7.282165
132757,5019.15
132758,175.9289
132760,9210.492
132764,6632.1133
132766,11045.4795
132768,7987.845
132775,6642.06
132783,6539.186
132784,7153.0845
132795,31.990393
132808,8189.229
132846,4961.383
132860,4809.409
132862,7480.9907
132865,2954.808
132885,7108.14
132905,6829.507
132906,16334.877
132938,12583.797
132939,7190.9004
132951,4863.1943
132952,4605.5537
132954,6.148153
132971,4980.0063
132977,11075.732
132989,8082.689
132997,7512.878
133000,10626.763
133002,4191.7183
133026,8773.844
133068,7024.982
133070,3665.391
133073,7644.977
133088,4818.289
133089,15007.116
133106,6201.017
133119,7159.8594
133127,3984.9858
133137,1239.3481
133146,6841.4717
133147,4129.2227
133149,8320.024
133154,4891.4688
133161,9410.812
133165,-7.5083504
133171,9902.134
133184,7882.635
133217,8832.848
133220,5312.4487
133224,5613.555
133227,-31.511848
133262,36.12686
133265,7721.247
133274,47.21379
133294,-7.69081
133300,9926.895
133301,-181.23926
133339,5370.744
133340,6101.173
133341,4689.5757
133353,6749.099
133359,8070.2544
133361,8130.929
133382,4148.524
133400,4278.626
133423,4826.5034
133434,7577.648
133437,4440.3877
133482,4635.097
133485,5834.7065
133490,9015.192
133494,-87.431725
133534,7861.893
133547,8501.948
133548,3744.5352
133560,-35.71362
133575,-19.26415
133591,10584.412
133597,6770.168
133626,6455.999
133636,6121.25
133651,4616.7085
133657,11372.606
133658,6941.218
133662,10839.563
133663,6986.9824
133677,4035.7966
133689,103.44137
133713,3835.1753
133726,8691.456
133738,5572.3755
133739,5920.992
133744,3883.2427
133746,7336.114
133775,2485.257
133790,3722.6006
133802,10079.833
133816,7301.718
133829,4791.6895
133832,-20.437555
133833,9245.011
133891,9255.851
133912,13496.144
133916,8541.46
133934,9323.562
133940,9.716778
133942,7253.3413
133945,8500.313
133990,4347.5366
133999,4874.6235
134006,4063.945
134023,10633.668
134026,-10.290493
134028,5703.449
134037,4276.27
134040,7411.847
134050,11119.717
134055,7482.1226
134059,5186.4336
134060,12989.373
134086,7874.175
134091,-22.871525
134105,6467.641
134107,4335.135
134115,8341.902
134129,5194.2275
134134,-63.60559
134138,-41.350033
134141,5393.886
134152,8681.042
134195,4079.4458
134201,6862.576
134204,-19.369017
134207,2.0224853
134244,3634.6511
134258,7026.6245
134276,6521.679
134278,11057.628
134291,3682.6338
134297,40.81313
134308,3717.814
134311,7154.01
134325,11109.087
134335,3087.6187
134351,4514.5957
134364,5699.366
134370,5564.4297
134373,8612.213
134392,4514.0117
134403,3444.2651
134407,4025.402
134410,10715.786
134411,8231.485
134416,8791.177
134418,4916.4062
134420,6999.546
134421,4626.4746
134433,7037.493
134434,7731.965
134437,5712.4644
134439,3030.1665
134441,32.32079
134443,4493.5117
134444,-38.0466
134457,3.3952377
134469,13004.756
134472,5880.4995
134476,4781.133
134477,6580.0254
134495,8961.465
134508,13855.714
134516,-26.365065
134517,3746.316
134531,93.44612
134538,3913.0361
134541,8839.779
134552,4665.7075
134563,0.5151091
134565,4056.077
134570,248.78677
134572,3124.2993
134574,6834.795
134577,12243.328
134594,3965.3857
134601,-19.91928
134611,9722.2
134616,5661.3364
134632,5254.475
134638,5502.164
134639,7008.7793
134649,16.776476
134651,4935.224
134672,3696.6638
134698,3874.8086
134712,4108.0947
134714,4961.392
134732,10244.543
134735,7037.9805
134738,6867.828
134744,-1.4719446
134748,7396.4033
134749,2797.352
134772,305.6046
134774,7131.5347
134782,4862.211
134806,6246.0503
134828,12777.863
134831,7088.0444
134846,8314.712
134848,13924.618
134852,-36.634144
134855,1913.1649
134856,5895.6523
134857,6179.9272
134868,2556.4124
134870,9822.761
134885,6625.4053
134889,7503.9546
134890,5316.1987
134894,7347.7915
134904,8967.408
134911,8911.212
134940,5549.7944
134953,8551.959
134958,5180.4673
134982,2585.4731
134995,7315.2505
135012,13492.361
135021,4315.618
135022,12955.419
135024,7056.1284
135053,4077.3062
135056,4259.998
135064,4332.9873
135070,17293.006
135090,2727.817
135097,5216.6943
135101,2920.0688
135102,5137.7856
135112,4460.05
135127,5335.702
135131,8580.638
135135,17.269753
135137,2843.3267
135147,5331.278
135156,5885.9565
135180,4346.73
135209,96.19685
135210,10.670947
135213,4214.623
135238,4675.2856
135243,3266.9822
135246,-43.753456
135249,8698.816
135250,5729.4106
135264,4366.4995
135266,-6.465615
135285,4213.756
135292,9553.342
135293,10529.755
135294,10194.194
135296,2227.0518
135302,7014.2153
135306,10450.588
135307,6637.65
135308,7157.1846
135356,16756.66
135360,3426.5332
135363,4912.7734
135369,7487.842
135377,2452.6143
135383,2499.3347
135387,6957.394
135389,6397.307
135400,12.7920265
135408,3765.9128
135421,10035.104
135424,4373.219
135437,3132.8647
135442,-11.15855
135462,6427.9526
135471,11829.971
135488,6457.841
135501,5205.103
135510,6082.1387
135514,-77.98086
135520,5419.1646
135533,19298.96
135542,5814.709
135546,6956.596
135561,13552.528
135567,1933.7686
135615,28.310461
135623,9663.474
135624,3739.7998
135627,8383.767
135638,9997.555
135655,5.5758367
135658,10918.701
135682,4973.8877
135714,11.7994585
135728,9946.48
135736,6302.1704
135744,3377.6448
135757,4075.8887
135777,4480.294
135778,11174.395
135815,7.4024377
135831,3857.5332
135833,4169.2207
135843,7060.2983
135851,2270.263
135855,7226.9233
135884,10.799909
135887,6038.708
135893,-16.451927
135898,6124.0938
135901,8363.974
135914,7877.12
135917,7760.918
135920,4560.9644
135935,2875.4434
135965,11894.803
135996,-7.686988
136008,6865.6445
136009,11384.014
136020,8036.3994
136022,-70.39821
136051,8354.938
136052,4226.419
136055,7591.673
136088,6429.8154
136089,6966.023
136096,3606.919
136125,9529.589
136132,7286.427
136133,5216.9717
136136,20.844872
136149,4173.5767
136154,6578.4023
136162,3601.3242
136203,5307.279
136210,6526.2935
136264,13173.831
136265,-15.016461
136274,6534.4863
136295,9904.679
136306,11732.425
136310,22.505934
136315,4408.7266
136352,7386.689
136379,6371.567
136382,9805.598
136418,-32.665512
136427,7065.344
136444,5349.761
136446,4870.343
136468,4158.6255
136504,4376.225
136510,5311.756
136512,5928.3267
136517,5790.909
136518,6077.31
136520,6817.7646
136532,6997.374
136548,6867.406
136550,4846.274
136554,54.76916
136560,5473.778
136571,5438.7246
136583,5754.636
136586,7441.7563
136602,7135.172
136606,-17.327976
136609,4691.4404
136630,3712.2075
136639,8424.948
136642,12332.545
136656,5865.5327
136663,5313.165
136677,6650.3975
136691,1.6688812
136697,6939.3164
136702,9988.102
136703,5590.2456
136719,4789.148
136726,21800.97
136740,11175.518
136742,17701.19
136744,-67.46382
136745,17626.115
136756,8248.639
136765,8277.228
136773,3386.7166
136775,11279.523
136787,7346.3784
136790,7214.24
136805,4990.6685
136820,4100.205
136822,-68.749756
136823,-88.24954
136869,7838.1587
136871,8714.568
136872,8404.877
136873,6062.007
136886,6202.758
136895,6246.894
136905,30.11757
136918,3301.6975
136923,14001.655
136940,59.974342
136942,6401.415
136971,5221.642
136974,9009.849
136986,232.00578
136993,7331.911
136994,7408.301
137001,7317.5986
137014,-8.97575
137015,4580.7363
137018,8031.6157
137020,4777.7227
137038,7444.3125
137052,9715.987
137062,6134.881
137074,8503.663
137077,10820.933
137078,5127.153
137113,5751.179
137115,10455.389
137125,4650.496
137144,9892.707
137149,13964.52
137150,11205.537
137152,10769.503
137165,3537.0107
137166,4039.4194
137168,7694.587
137176,6890.319
137193,-9.016348
137212,3312.813
137218,7424.8867
137221,6137.815
137222,4742.4717
137232,10184.353
137242,4679.044
137246,1612.6653
137248,21799.465
137256,4515.7563
137259,2530.276
137267,3623.115
137278,12767.135
137281,5429.62
137327,6299.089
137329,3918.936
137369,5962.1597
137372,7495.5977
137373,-40.042137
137375,3707.075
137390,7773.5195
137395,5558.0996
137408,4480.6416
137409,8838.935
137411,5425.067
137413,20018.842
137415,9855.881
137442,4018.6687
137469,8068.908
137471,4285.1123
137472,3963.6465
137475,3296.0896
137484,4814.1484
137490,10025.484
137503,12766.969
137532,5451.951
137541,5763.214
137544,10973.855
137545,14104.056
137554,8987.442
137556,9245.708
137560,4104.473
137582,5800.9517
137588,12278.991
137597,7557.9272
137605,6632.2544
137609,11518.457
137614,4008.362
137619,-35.346695
137621,-14.670849
137622,4674.1616
137624,-42.418163
137627,4632.2866
137634,6.359627
137637,13616.961
137657,5074.831
137664,0.7084705
137671,12178.398
137680,5372.026
137686,14413.543
137688,4944.371
137697,-7.4572535
137699,7208.0225
137701,7398.8325
137710,-28.708277
137730,7037.748
137734,-9.665711
137769,3421.4814
137780,8118.8154
137791,5563.6787
137795,-181.02003
137830,6588.3984
137835,-13.4268265
137855,6745.1387
137865,4534.2593
137876,-37.30352
137879,7458.1655
137893,-3.43223
137912,5235.8203
137926,8446.137
137929,6323.8867
137937,5502.959
137940,3949.1335
137949,2960.8313
137964,8444.789
137977,-7.6773844
137978,5529.4707
137990,-244.4322
137992,9070.112
138008,3751.6868
138011,5386.794
138014,-73.589745
138025,33.62089
138030,-50.274937
138043,2610.2776
138094,8758.979
138101,7.977283
138112,5365.2485
138125,4399.437
138132,2322.919
138139,5514.1895
138147,5546.244
138154,3401.691
138165,4786.593
138167,7993.432
138170,-12.010563
138216,9078.443
138225,8162.905
138229,4509.827
138241,7036.6567
138257,5899.3286
138271,5090.9644
138273,3805.3425
138298,5627.9097
138324,4546.1763
138325,8781.254
138331,4041.4692
138332,6396.0205
138349,5982.124
138366,7022.268
138384,5245.0737
138387,3.7206385
138394,8005.0913
138396,4260.837
138401,10792.659
138402,-25.067225
138403,6735.9473
138430,19.000597
138432,5193.569
138436,-34.26448
138438,5657.9326
138461,5180.166
138462,8282.461
138476,6316.048
138480,3864.756
138487,5649.678
138502,4599.047
138512,8296.998
138530,5499.61
138558,5022.7725
138559,5501.732
138560,7973.956
138590,7345.9956
138603,5320.3687
138605,9560.634
138619,7509.293
138640,6715.346
138658,11956.093
138670,10231.057
138680,2956.377
138682,31.839134
138693,4243.087
138713,4504.297
138729,4465.529
138736,5127.546
138738,5711.069
138746,3611.0134
138751,3713.803
138767,5479.1997
138782,9746.49
138793,8548.843
138816,8760.465
138822,11473.669
138829,6601.0225
138841,8205.757
138845,3962.8596
138847,-7.0504146
138850,8323.009
138867,3684.8438
138898,12402.834
138929,234.87543
138933,9078.513
138956,7.385917
138957,9748.814
138958,52.40542
138967,3508.4424
138983,7.2391167
138986,20.298742
138989,14311.346
139008,4207.049
139016,5112.7954
139034,3015.916
139036,2367.5806
139047,8793.389
139063,8113.181
139069,10237.905
139085,3560.4587
139089,1.5129019
139091,5644.477
139095,3923.0886
139099,8322.772
139107,9281.578
139119,9039.463
139120,6177.5083
139149,11068.965
139150,8660.172
139175,12515.269
139181,2353.244
139194,4160.1895
139196,-80.72547
139199,5083.8594
139201,4868.8667
139202,3937.4688
139235,5964.784
139237,10565.283
139246,6662.306
139257,10288.611
139268,14888.031
139298,6954.0693
139303,7023.281
139310,6231.934
139318,7373.1904
139322,4368.5303
139328,6510.435
139331,-14.769225
139333,4169.968
139334,10583.682
139347,-37.23509
139386,4847.789
139415,8452.625
139423,4463.621
139425,5314.836
139451,14470.173
139463,5325.44
139473,7462.2266
139474,3889.2556
139479,-14.249134
139492,2364.4082
139503,1877.0076
139527,10669.418
139538,6390.5586
139549,4921.793
139553,4365.5767
139554,5816.8755
139579,7008.5176
