True_index,Sales
132192,0
132196,3682
132236,4556
132249,4935
132250,7367
132253,8587
132261,7497
132264,7895
132267,6205
132269,5976
132278,6017
132315,1755
132318,8065
132331,12108
132335,0
132338,0
132353,5800
132413,4242
132417,4646
132424,6384
132429,7893
132444,12066
132457,6083
132460,3769
132467,13122
132470,10038
132477,4219
132488,5325
132494,5525
132507,3443
132521,5902
132528,4426
132539,5860
132540,9624
132555,9414
132564,0
132568,7380
132591,21803
132609,5407
132613,5435
132623,3527
132629,7770
132630,8285
132634,5321
132638,0
132653,6480
132654,4515
132655,10173
132666,7343
132672,11750
132682,5682
132698,0
132705,4680
132706,5567
132718,3988
132735,4035
132750,6529
132754,0
132757,5388
132758,0
132760,9488
132764,6244
132766,10977
132768,7262
132775,7053
132783,6853
132784,6881
132795,0
132808,8303
132846,5110
132860,4790
132862,7587
132865,3188
132885,7289
132905,7598
132906,16313
132938,12889
132939,7262
132951,4916
132952,4807
132954,0
132971,5257
132977,10763
132989,7688
132997,7236
133000,11400
133002,4299
133026,8778
133068,7030
133070,3914
133073,8067
133088,4954
133089,15058
133106,6962
133119,7302
133127,3873
133137,1122
133146,7186
133147,4236
133149,9008
133154,4966
133161,9818
133165,0
133171,9576
133184,8163
133217,9018
133220,4784
133224,5883
133227,0
133262,0
133265,7673
133274,0
133294,0
133300,11056
133301,0
133339,5133
133340,6222
133341,4595
133353,6904
133359,8000
133361,8229
133382,3884
133400,3776
133423,4566
133434,6773
133437,4722
133482,4256
133485,5711
133490,7976
133494,0
133534,7779
133547,8467
133548,3327
133560,0
133575,0
133591,10166
133597,6819
133626,6467
133636,6044
133651,5582
133657,10291
133658,7586
133662,11187
133663,7360
133677,4542
133689,0
133713,4226
133726,8163
133738,5814
133739,5870
133744,3314
133746,6871
133775,2798
133790,4081
133802,10102
133816,7757
133829,5124
133832,0
133833,8778
133891,9565
133912,12930
133916,8517
133934,9000
133940,0
133942,7524
133945,8485
133990,3999
133999,5219
134006,4499
134023,10619
134026,0
134028,5576
134037,4056
134040,7628
134050,10734
134055,7056
134059,4895
134060,12831
134086,7983
134091,0
134105,5950
134107,4413
134115,8410
134129,4026
134134,0
134138,0
134141,5795
134152,8896
134195,4511
134201,6875
134204,0
134207,0
134244,3677
134258,6717
134276,6055
134278,11054
134291,3907
134297,0
134308,3661
134311,7411
134325,11224
134335,3103
134351,4518
134364,5835
134370,5459
134373,8799
134392,4803
134403,3208
134407,3948
134410,10210
134411,8524
134416,8410
134418,5039
134420,6820
134421,4615
134433,6478
134434,7126
134437,5997
134439,2896
134441,0
134443,4323
134444,0
134457,0
134469,12859
134472,6107
134476,4588
134477,5998
134495,8600
134508,13778
134516,0
134517,3853
134531,0
134538,3898
134541,8868
134552,4772
134563,0
134565,3982
134570,0
134572,2663
134574,7177
134577,11408
134594,4026
134601,0
134611,9714
134616,5533
134632,5615
134638,5736
134639,6995
134649,0
134651,4538
134672,3328
134698,3864
134712,4492
134714,4783
134732,10059
134735,6472
134738,6924
134744,0
134748,6840
134749,3193
134772,0
134774,7375
134782,4622
134806,6229
134828,13315
134831,6783
134846,8478
134848,15138
134852,0
134855,2048
134856,5366
134857,6643
134868,2718
134870,9809
134885,6501
134889,7271
134890,4899
134894,7017
134904,9478
134911,7884
134940,5814
134953,9415
134958,5594
134982,2513
134995,8337
135012,12322
135021,4671
135022,12288
135024,6228
135053,3901
135056,4434
135064,4045
135070,16657
135090,2690
135097,5503
135101,2727
135102,5024
135112,4610
135127,4956
135131,8891
135135,0
135137,2612
135147,5377
135156,5958
135180,4487
135209,0
135210,0
135213,4244
135238,4666
135243,3452
135246,0
135249,8435
135250,5870
135264,4429
135266,0
135285,4006
135292,9512
135293,10725
135294,10227
135296,2392
135302,6873
135306,10541
135307,6471
135308,7333
135356,16696
135360,3966
135363,4440
135369,7397
135377,2392
135383,2416
135387,6636
135389,6107
135400,0
135408,4065
135421,10089
135424,4474
135437,3216
135442,0
135462,6275
135471,12632
135488,6934
135501,5370
135510,6604
135514,0
135520,6132
135533,18470
135542,5878
135546,6630
135561,13760
135567,1986
135615,0
135623,10471
135624,3816
135627,6969
135638,10323
135655,0
135658,12022
135682,5242
135714,0
135728,9982
135736,6704
135744,3169
135757,3838
135777,3881
135778,10861
135815,0
135831,4079
135833,4322
135843,6876
135851,2238
135855,7793
135884,0
135887,5990
135893,0
135898,6193
135901,8337
135914,8034
135917,7304
135920,4535
135935,2768
135965,12740
135996,0
136008,6956
136009,11449
136020,8893
136022,0
136051,8195
136052,3920
136055,7163
136088,6329
136089,6808
136096,3715
136125,9342
136132,6715
136133,5520
136136,0
136149,4571
136154,6916
136162,3815
136203,5347
136210,6737
136264,12753
136265,0
136274,5976
136295,9991
136306,11383
136310,0
136315,4146
136352,7937
136379,5905
136382,10721
136418,0
136427,7655
136444,5543
136446,4786
136468,4304
136504,5128
136510,5550
136512,5506
136517,5749
136518,6391
136520,6631
136532,6118
136548,6334
136550,4838
136554,0
136560,5289
136571,5229
136583,5746
136586,6614
136602,6611
136606,0
136609,4601
136630,3866
136639,7425
136642,12523
136656,5247
136663,4692
136677,6681
136691,0
136697,7525
136702,9004
136703,5323
136719,4260
136726,22310
136740,10177
136742,17947
136744,0
136745,18378
136756,8177
136765,7247
136773,3642
136775,11260
136787,6943
136790,6696
136805,5229
136820,4335
136822,0
136823,0
136869,7942
136871,8070
136872,8366
136873,5990
136886,7034
136895,6898
136905,0
136918,3355
136923,14220
136940,0
136942,5624
136971,5443
136974,9744
136986,0
136993,7807
136994,7415
137001,7698
137014,0
137015,4853
137018,8490
137020,4644
137038,7288
137052,9056
137062,6935
137074,9621
137077,10301
137078,5098
137113,5784
137115,11038
137125,4549
137144,9981
137149,13217
137150,11420
137152,9647
137165,3677
137166,4094
137168,7693
137176,6761
137193,0
137212,2864
137218,7184
137221,6177
137222,5139
137232,9473
137242,4377
137246,1861
137248,22826
137256,3955
137259,2545
137267,3656
137278,12686
137281,5880
137327,6387
137329,4348
137369,5250
137372,6686
137373,0
137375,3619
137390,7996
137395,5361
137408,4712
137409,8721
137411,5627
137413,20569
137415,10361
137442,4605
137469,7993
137471,4071
137472,3793
137475,3088
137484,4414
137490,9009
137503,11643
137532,3519
137541,4984
137544,10691
137545,14850
137554,8581
137556,9176
137560,3806
137582,5549
137588,12934
137597,7349
137605,6877
137609,10904
137614,4207
137619,0
137621,0
137622,4881
137624,0
137627,4264
137634,0
137637,12917
137657,4868
137664,0
137671,10969
137680,5581
137686,14296
137688,5166
137697,0
137699,7066
137701,7885
137710,0
137730,6882
137734,0
137769,3521
137780,8019
137791,5398
137795,0
137830,6085
137835,0
137855,6678
137865,4156
137876,0
137879,7775
137893,0
137912,5284
137926,9091
137929,6660
137937,5413
137940,4038
137949,2519
137964,8692
137977,0
137978,5505
137990,0
137992,9501
138008,3655
138011,5635
138014,0
138025,0
138030,0
138043,2475
138094,9088
138101,0
138112,5573
138125,4732
138132,2288
138139,5357
138147,6331
138154,3119
138165,4851
138167,7677
138170,0
138216,9476
138225,9159
138229,4678
138241,6873
138257,5637
138271,5185
138273,4035
138298,5283
138324,4688
138325,9610
138331,4186
138332,6303
138349,5879
138366,7410
138384,6015
138387,0
138394,8288
138396,4565
138401,10781
138402,0
138403,6796
138430,0
138432,5068
138436,0
138438,5508
138461,5298
138462,8488
138476,5891
138480,3852
138487,5450
138502,4705
138512,9220
138530,5814
138558,4881
138559,5541
138560,8337
138590,8028
138603,5714
138605,9871
138619,7178
138640,6096
138658,12431
138670,10230
138680,3260
138682,0
138693,3961
138713,4661
138729,4393
138736,5668
138738,5853
138746,3466
138751,3353
138767,5221
138782,8860
138793,8731
138816,9134
138822,11504
138829,6365
138841,7638
138845,3776
138847,0
138850,8360
138867,4156
138898,12649
138929,0
138933,8564
138956,0
138957,9709
138958,0
138967,3724
138983,0
138986,0
138989,13122
139008,4219
139016,4909
139034,3057
139036,2613
139047,8743
139063,8290
139069,9892
139085,3311
139089,0
139091,5496
139095,3826
139099,7765
139107,9796
139119,9467
139120,6796
139149,11290
139150,8318
139175,12234
139181,2209
139194,4303
139196,0
139199,5542
139201,5119
139202,3936
139235,6058
139237,9934
139246,6679
139257,10740
139268,16060
139298,7046
139303,7104
139310,5732
139318,7635
139322,4072
139328,6108
139331,0
139333,4316
139334,10322
139347,0
139386,4757
139415,8230
139423,4517
139425,5259
139451,15279
139463,4920
139473,8205
139474,3638
139479,0
139492,2947
139503,1883
139527,11628
139538,5944
139549,5041
139553,4724
139554,6359
139579,7153
139582,4747
139590,7942
139595,5637
139596,11259
139603,6609
139609,0
139628,15358
139635,7718
139648,7227
139652,5514
139661,6144
139665,5381
139670,13478
139671,0
139674,9736
139679,5675
139683,7878
139687,7871
139703,0
139735,4756
139743,7238
139763,9434
139769,7581
139781,10005
139787,6473
139793,8172
139801,5072
139810,6837
139818,5922
139857,0
139874,0
139897,9805
139923,5197
139938,5870
139940,6748
139947,6801
139954,6276
139956,0
139964,0
139967,0
139975,3471
139987,0
139995,2047
139996,9207
140001,5143
140009,6810
140010,11328
140017,3832
140021,8215
140035,0
140037,9431
140056,7701
140060,5716
140111,10694
140112,5623
140113,25710
140122,10413
140143,7147
140148,6605
140156,8180
140165,3202
140167,4282
140174,18834
140178,7463
140209,9568
140221,13113
140241,11545
140243,9119
140246,11896
140264,18528
140290,4336
140293,5818
140312,3636
140317,4030
140326,9546
140329,4031
140345,0
140348,7169
140349,12367
140353,4272
140356,0
140363,0
140368,10017
140379,7396
140389,4563
140394,5593
140404,0
140422,8224
140423,10277
140428,12342
140438,4984
140452,0
140484,7208
140497,8911
140501,0
140504,6215
140507,0
140539,8592
140558,3223
140559,4807
140563,0
140564,3815
140571,5287
140575,4218
140578,0
140609,4679
140613,7642
140616,4422
140624,7369
140625,4646
140638,0
140646,4195
140666,10781
140685,0
140709,6097
140712,6298
140718,0
140730,6708
140735,0
140756,5547
140758,5177
140801,8761
140802,10643
140823,8997
140829,9004
140833,3923
140839,5112
140848,6110
140884,8136
140885,4796
140893,5164
140897,4508
140898,4140
140899,8159
140909,9006
140910,2742
140923,6930
140937,4202
140940,2539
140947,3755
140952,0
141011,3425
141046,4230
141058,4972
141081,4343
141097,5990
141098,5559
141101,8231
141115,5548
141122,0
141127,6961
141131,5345
141135,0
141173,7796
141186,5680
141193,6318
141195,2314
141217,11871
141229,14067
141232,11975
141242,5723
141244,5848
141248,7763
141258,6427
141261,0
141269,3753
141283,5461
141291,8086
141299,0
141308,5464
141326,4594
141332,10441
141341,9251
141348,6475
141349,12411
141358,3575
141359,0
141380,12262
141384,3620
141387,12850
141396,6217
141408,10595
141417,6507
141428,7765
141458,8860
141467,5879
141473,0
141478,4804
141487,11496
141491,0
141505,6442
141512,14213
141513,6716
141534,7320
141543,0
141580,10748
141586,4605
141587,8130
141612,18633
141633,4780
141640,9834
141642,5619
141660,0
141673,0
141676,5715
141700,7435
141704,6082
141713,7140
141720,7170
141724,6233
141725,4311
141741,12695
141754,6867
141767,10815
141780,5144
141788,9888
141789,6874
141807,0
141835,3630
141837,8999
141843,6979
141845,4268
141860,9482
141883,4762
141885,9278
141888,4823
141891,6771
141896,5665
141900,7115
141903,0
141904,4329
141905,4837
141923,0
141936,6725
141939,5338
141944,3918
141952,5095
141955,2472
141967,5218
141974,8264
141976,8266
141991,6411
142007,0
142035,5254
142040,9406
142056,0
142067,4230
142071,8804
142075,8317
142077,7264
142088,7372
142101,0
142125,6072
142138,4656
142150,13535
142153,10213
142178,0
142190,0
142199,0
142204,5781
142207,4328
142210,4170
142223,5191
142227,19888
142254,16856
142257,14709
142261,5048
142276,6257
142292,0
142300,0
142315,7288
142324,3202
142327,8126
142343,3568
142352,0
142367,4233
142370,4944
142387,0
142393,0
142397,0
142404,4674
142421,5284
142424,0
142429,0
142457,4511
142464,4646
142465,3866
142466,0
142479,6030
142484,0
142492,3452
142514,6599
142520,9300
142543,8307
142547,3351
142551,0
142553,0
142555,8695
142571,0
142572,5322
142573,7717
142580,4273
142581,4762
142582,7997
142595,7165
142603,7413
142605,4642
142631,0
142634,8701
142647,1618
142653,0
142669,6215
142721,5414
142729,0
142730,5384
142735,8303
142748,3479
142753,3719
142763,14215
142777,3218
142803,5443
142821,0
142826,3747
142835,6959
142847,0
142850,2881
142856,4575
142857,5028
142860,7639
142865,3155
142911,7099
142912,6279
142917,4700
142933,1384
142953,9148
142954,2990
142974,4135
142976,7143
142982,7300
142983,5567
142986,14086
142988,5734
142992,11298
142998,8257
143000,5219
143001,6601
143005,8889
143030,5222
143038,8740
143064,0
143065,5609
143067,18037
143072,4763
143079,0
143087,6167
143088,0
143107,5144
143118,12403
143125,7540
143140,5547
143145,3647
143157,11471
143181,9242
143190,6259
143203,6560
143214,7658
143224,2211
143250,0
143253,6087
143283,10360
143284,4220
143286,0
143289,0
143299,0
143304,7674
143310,0
143315,2528
143321,4794
143324,4609
143332,10270
143341,3348
143349,6099
143351,4710
143354,5543
143355,13175
143362,0
143369,8465
143372,3216
143387,5818
143392,5488
143401,4157
143402,1900
143414,6582
143451,7066
143454,0
143468,4790
143481,5481
143501,10064
143509,19356
143523,13896
143533,5717
143551,5119
143560,8603
143569,0
143600,6525
143602,7106
143613,5800
143634,6471
143644,7102
143648,7482
143657,7131
143667,8316
143672,13147
143674,4499
143681,0
143686,4066
143706,4809
143719,7436
143727,6404
143736,0
143739,0
143742,0
143754,13833
143757,3662
143764,5251
143765,14546
143784,4399
143785,2549
143813,3256
143818,4563
143832,9633
143840,9040
143852,4684
143856,5200
143870,8364
143889,8315
143908,3691
143919,0
143920,5415
143930,0
143934,8227
143938,0
143950,11245
143969,9383
143980,6633
143988,5423
143993,9415
144005,0
144010,4517
144032,6742
144036,12675
144041,8588
144049,10719
144057,4851
144078,4802
144079,16249
144084,7238
144093,9081
144121,6353
144126,7339
144129,3864
144158,0
144175,4591
144184,4563
144206,6738
144218,4094
144224,8814
144263,8640
144266,4695
144268,15233
144276,0
144279,8203
144287,7824
144302,4010
144320,6278
144330,0
144333,10179
144335,2165
144407,7924
144410,8338
144439,8381
144463,0
144469,0
144474,3556
144475,5306
144484,4649
144489,3000
144493,5884
144547,6719
144560,5618
144561,4038
144569,5169
144573,3354
144575,7148
144577,15804
144586,14643
144608,9785
144614,6883
144624,4309
144640,4810
144645,4759
144658,6568
144670,7137
144687,5132
144721,15398
144741,0
144746,4540
144747,0
144749,8664
144769,9319
144786,0
144803,7171
144813,12390
144818,4063
144820,7630
144821,6558
144824,0
144836,8226
144839,4814
144841,6251
144859,5753
144867,0
144872,2746
144898,0
144933,6997
144937,0
144942,6771
144958,5065
144965,13201
144975,8113
144976,0
144989,6614
144991,5744
144997,0
144999,8001
145001,5365
145008,0
145015,7450
145022,6452
145034,0
145037,0
145046,10227
145051,8261
145053,0
145055,6160
145077,7603
145081,0
145104,0
145139,16363
145146,10604
145166,6286
145167,5107
145173,4230
145188,0
145196,9779
145199,7265
145212,8230
145224,8964
145230,8518
145239,8135
145242,7278
145244,4822
145295,0
145305,8888
145308,9926
145309,0
145315,5220
145320,0
145321,5870
145325,9202
145332,6258
145338,2461
145362,6185
145363,5778
145372,0
145384,14454
145401,10759
145403,3879
145415,12230
145428,11984
145447,0
145453,6791
145459,5975
145472,6517
145484,6880
145489,7812
145490,6650
145496,9132
145507,0
145511,3784
145512,16841
145526,17786
145531,8028
145532,4209
145538,3613
145549,0
145556,0
145562,5740
145566,11787
145577,4687
145595,8497
145596,7290
145605,5195
145608,3462
145610,4266
145619,0
145622,4364
145628,6294
145630,6933
145661,0
145672,14303
145682,0
145684,6822
145687,7256
145701,10332
145708,6269
145713,5581
145730,5618
145731,5276
145734,6559
145741,6575
145755,4560
145768,5571
145773,15909
145776,0
145798,5320
145806,9839
145825,12259
145828,11509
145841,3584
145842,7606
145852,8392
145861,7188
145877,6930
145882,8282
145883,7937
145922,11688
145923,6093
145926,3852
145937,8520
145950,0
145952,0
145955,5654
145968,4398
145970,7553
145976,6848
145986,8397
145988,6077
145999,8519
146009,9040
146028,5741
146045,1997
146053,9398
146069,7825
146071,0
146085,7212
146097,5708
146113,7836
146126,3471
146132,3645
146142,7484
146155,5204
146163,2133
146182,0
146227,0
146243,8927
146258,0
146264,21223
146286,5395
146295,0
146302,3109
146303,2389
146335,6452
146341,6298
146359,0
146380,8667
146382,12858
146411,0
146412,4299
146419,5140
146432,8990
146433,6766
146439,0
146444,8682
146447,0
146452,4571
146469,0
146489,5728
146493,5593
146497,3654
146500,7061
146511,5617
146515,4490
146544,0
146546,6630
146557,0
146562,8101
146568,7123
146572,4373
146573,3459
146575,9036
146576,5896
146578,3795
146580,0
146581,7590
146589,15531
146605,6890
146606,7671
146608,4728
146616,0
146623,3563
146635,4625
146644,8230
146646,0
146651,0
146666,0
146676,8012
146687,7921
146709,3362
146713,3666
146750,7168
146751,6055
146758,7082
146784,0
146797,6757
146810,3558
146825,0
146829,0
146830,7392
146843,12287
146850,5571
146854,5919
146856,4809
146884,8265
146904,14001
146905,9634
146914,9619
146924,6565
146933,2763
146935,7460
146939,4697
146949,11271
146950,6309
146987,2793
146994,8302
147009,10302
147018,7751
147021,0
147024,11849
147030,7555
147031,7626
147072,7729
147077,4710
147081,6361
147112,0
147122,2243
147129,7878
147134,0
147154,6455
147156,6910
147157,7706
147164,4587
147169,5332
147170,8411
147173,3760
147179,6299
147182,6713
147184,9118
147193,5466
147195,0
147199,0
147205,5269
147228,5488
147239,6092
147257,9762
147269,8668
147279,2929
147289,6492
147290,0
147292,10032
147296,11384
147297,9525
147315,0
147331,5784
147338,6855
147340,5518
147349,0
147357,2978
147361,4877
147371,6839
147373,7864
147374,0
147396,3685
147412,7467
147419,0
147430,3971
147445,0
147449,7543
147452,6079
147454,6559
147455,14155
147471,0
147474,5182
147484,0
147497,6901
147518,5966
147530,7989
147532,9406
147539,17826
147540,3092
147543,18220
147544,0
147550,5825
147554,4745
147556,6301
147567,7092
147579,0
147609,4033
147629,3843
147632,7220
147638,24063
147639,0
147642,4711
147649,12105
147664,5329
147669,0
147679,5716
147722,10439
147727,8693
147730,5248
147733,0
147735,6308
147738,6666
147741,0
147743,5446
147752,8307
147777,5066
147780,5553
147783,9880
147798,11204
147807,0
147815,3009
147823,7722
147847,2941
147861,8164
147871,7233
147880,2834
147890,4215
147893,0
147903,6248
147926,8921
147944,4002
147951,0
147963,18572
147974,27265
147996,5507
148005,0
148006,9872
148018,0
148022,12525
148028,8268
148046,7397
148053,0
148074,7834
148117,5730
148124,12305
148132,6419
148143,0
148149,6113
148150,4743
148155,7214
148179,0
148187,0
148198,19667
148222,0
148232,8148
148235,0
148246,4378
148248,7454
148253,4975
148288,7641
148289,0
148294,5732
148308,8788
148312,11052
148313,5394
148318,14002
148319,6566
148339,6474
148341,4971
148353,0
148357,9457
148381,5927
148383,4741
148419,4972
148422,6575
148444,4818
148468,14655
148474,3800
148478,6931
148484,4459
148492,5197
148494,8817
148498,5301
148523,0
148554,7578
148557,6966
148563,0
148574,6956
148593,7838
148617,0
148624,6124
148628,3406
148629,5014
148637,6737
148641,8820
148645,4630
148650,7505
148662,5196
148682,9197
148692,12965
148706,0
148709,8923
148746,9040
148749,8823
148750,19371
148780,10984
148806,0
148807,5047
148809,6433
148812,10429
148824,12930
148833,4615
148834,9690
148837,8992
148842,4303
148861,11411
148865,5334
148869,12085
148873,5136
148878,0
148890,4321
148899,2430
148905,8478
148919,7701
148926,0
148931,6627
148942,12129
148954,11033
148967,0
148974,24291
148983,10536
148997,0
149001,12283
149006,5130
149024,0
149028,7195
149046,5876
149049,6352
149071,0
149077,4830
149081,7225
149082,4931
149097,9392
149106,0
149118,5309
149120,5738
149127,4450
149133,6981
149134,3945
149142,2671
149160,7506
149161,14949
149174,6642
149177,6546
149180,11261
149234,3648
149247,4346
149257,5512
149276,9370
149285,4353
149288,7938
149297,3505
149306,8757
149311,8469
149318,2685
149320,5634
149324,8438
149327,0
149346,4786
149363,6443
149369,10124
149394,6353
149403,0
149407,4221
149413,6753
149417,4017
149419,0
149426,4263
149439,7474
149467,5950
149469,0
149479,7207
149485,4779
149538,9813
149557,8046
149565,10284
149566,0
149572,7721
149583,4427
149597,9583
149599,5940
149605,4344
149609,0
149628,6918
149634,8404
149636,7747
149640,5960
149646,11901
149657,7933
149667,7557
149668,7962
149669,3213
149694,5085
149727,3410
149730,6946
149736,0
149739,0
149745,2042
149762,5451
149766,5003
149778,3387
149784,14644
149811,7394
149825,0
149829,8889
149837,3869
149846,0
149847,5090
149855,20064
149878,4256
149887,6961
149891,14089
149899,5801
149934,7886
149947,6786
149950,5787
149969,3581
149980,6780
150001,7205
150021,10144
150024,9591
150029,7729
150034,11999
150040,6908
150043,3661
150055,0
150059,7817
150079,3199
150091,3533
150099,11860
150107,2557
150131,3799
150133,5345
150141,5629
150159,5649
150163,7843
150175,6427
150179,7736
150184,6633
150190,3750
150204,7925
150207,7146
150217,9403
150228,5397
150229,5341
150233,9616
150244,8196
150262,4015
150274,2594
150287,3089
150308,0
150339,10436
150349,3585
150362,8273
150371,4695
150373,0
150374,0
150381,3689
150393,16078
150399,0
150401,4597
150402,9850
150403,5657
150414,0
150444,4407
150445,5066
150448,6508
150451,0
150458,0
150460,9686
150471,6585
150490,0
150493,14343
150507,5781
150517,2995
150519,0
150520,8919
150532,7429
150533,4303
150546,6767
150553,4697
150559,7316
150565,4387
150599,0
150610,5989
150634,3839
150636,7956
150655,6088
150656,4625
150659,8524
150664,3068
150671,3452
150673,4881
150681,12491
150688,9820
150697,7026
150719,7541
150741,8651
150743,5115
150748,3966
150754,0
150759,12468
150763,0
150784,5677
150799,5865
150801,8037
150805,10319
150817,0
150834,6413
150838,6785
150850,5628
150856,5280
150858,0
150867,7103
150888,14769
150948,3505
150959,6541
150965,3950
150969,10444
150978,4204
150984,0
150986,4110
150997,2015
150999,1533
151003,5909
151014,8052
151016,0
151046,0
151071,6800
151089,3223
151116,4290
151139,4487
151143,6016
151145,6244
151161,3039
151169,0
151174,10677
151183,9495
151190,2525
151191,4235
151200,6130
151206,4077
151249,5301
151260,9687
151265,10543
151268,5899
151271,5243
151310,4787
151314,4755
151324,3804
151328,5937
151332,6773
151339,0
151343,7202
151353,4935
151400,5926
151408,9617
151413,0
151417,7666
151420,5626
151450,0
151454,6309
151467,4134
151486,4290
151489,0
151490,5953
151491,7400
151502,5870
151506,0
151508,0
151509,6063
151517,10870
151519,6707
151532,5197
151533,9601
151537,4362
151546,7564
151551,5284
151557,0
151559,0
151562,4094
151576,4683
151590,5330
151625,6066
151630,4881
151633,5263
151636,0
151652,2326
151656,12792
151658,8666
151675,3630
151685,8704
151711,3912
151729,4146
151746,5771
151757,10075
151778,5101
151783,11459
151784,12585
151794,4582
151798,3841
151799,0
151804,5042
151808,5509
151819,7334
151830,0
151834,0
151837,6304
151844,6446
151847,6558
151851,7739
151863,6033
151866,4740
151902,7638
151904,5564
151905,3626
151911,6334
151915,0
151916,6523
151940,8365
151949,8138
151956,0
151958,9357
151965,8559
151987,0
151992,0
152045,7175
152052,8643
152062,6306
152066,4656
152082,0
152086,6252
152098,9526
152104,0
152105,4140
152115,4584
152121,0
152122,6764
152127,8013
152128,0
152134,6973
152142,11979
152143,0
152152,3666
152168,0
152201,10454
152203,5342
152210,5848
152215,5087
152254,1631
152263,6789
152272,7906
152274,2649
152305,6299
152306,6508
152312,4680
152323,5150
152327,4230
152332,4782
152341,6049
152342,11765
152366,0
152381,6844
152383,6627
152386,0
152396,3921
152404,4834
152411,14193
152412,8230
152413,10451
152441,6411
152447,4986
152461,6566
152467,5007
152489,0
152506,5647
152530,8584
152544,12609
152547,9340
152553,10455
152556,0
152562,8300
152563,13406
152568,5954
152570,4669
152614,3548
152617,6186
152633,9019
152646,5636
152665,7699
152685,5553
152713,12897
152714,5274
152720,9981
152737,19761
152761,6158
152779,11074
152789,11881
152809,0
152824,14237
152825,5103
152829,9971
152831,7321
152840,5227
152843,14793
152845,4317
152866,3611
152869,0
152883,0
152900,0
152910,22408
152920,8502
152923,4177
152924,0
152925,6169
152931,9637
152945,0
152948,5362
152950,13844
152962,5255
152965,0
152968,8669
152970,4409
152976,3725
152979,0
152999,0
153055,21805
153056,6373
153074,6808
153086,9652
153097,8620
153113,0
153114,4727
153123,0
153127,6850
153131,9814
153132,1263
153139,7597
153141,0
153144,4969
153147,3576
153166,6745
153189,8516
153193,6023
153194,0
153196,4151
153209,0
153211,0
153246,7745
153262,3967
153266,4791
153269,6823
153271,0
153290,0
153293,6788
153310,9437
153316,5445
153320,9737
153322,6404
153323,10021
153342,3551
153343,6402
153368,0
153374,0
153412,6966
153418,4740
153427,4970
153432,8788
153440,2200
153441,6717
153457,5469
153473,4767
153502,4326
153524,4365
153565,4629
153578,7205
153585,7765
153592,7053
153611,7518
153624,2737
153630,4187
153632,6252
153640,5966
153648,4782
153649,3625
153652,8816
153658,6582
153678,5508
153695,2909
153719,0
153725,5099
153736,0
153741,3051
153754,8315
153759,8955
153790,0
153801,4845
153805,4464
153813,8844
153826,9163
153832,8938
153833,6058
153859,8288
153869,1963
153896,5196
153930,10905
153932,5657
153934,3540
153948,0
153961,17103
153973,5694
153975,4721
153987,5285
154017,9520
154032,0
154045,0
154046,4414
154047,0
154058,6402
154061,4832
154064,0
154065,0
154083,5808
154110,9720
154111,3962
154113,9354
154120,12596
154128,8167
154129,7914
154143,4093
154148,0
154150,7363
154153,8024
154159,10274
154176,9462
154177,8660
154180,3353
154192,9662
154195,14254
154210,10662
154213,8463
154219,4568
154241,8824
154261,0
154263,0
154264,2377
154272,4285
154274,6709
154287,10690
154304,8948
154309,5140
154333,8863
154338,0
154382,4325
154383,9873
154406,6308
154412,7714
154419,6772
154422,10333
154424,0
154429,3560
154442,11245
154452,4137
154455,0
154460,0
154467,7819
154471,0
154510,6164
154513,0
154518,4552
154521,8451
154528,6801
154538,0
154546,4247
154551,9523
154577,6647
154590,3617
154599,8905
154607,7148
154622,5175
154634,10318
154645,10034
154648,5743
154663,10275
154668,0
154698,5968
154701,0
154703,6343
154705,8734
154716,6044
154719,4801
154721,0
154737,3705
154759,11334
154764,0
154775,7669
154789,2493
154792,8192
154802,0
154806,3282
154810,3012
154822,4654
154834,6495
154845,5945
154847,2442
154883,9562
154891,0
154897,7093
154907,4268
154911,3751
154924,4267
154925,4654
154949,6279
154950,0
154961,3257
154964,0
154971,4685
154976,4621
154990,7018
154994,6445
155010,0
155019,7231
155027,7653
155031,3933
155043,8030
155058,5008
155067,8928
155085,0
155090,4878
155096,2820
155100,6884
155122,6205
155125,6906
155127,0
155130,4625
155138,4810
155156,2766
155158,4684
155166,0
155167,9320
155168,5792
155182,6485
155184,8770
155188,0
155197,0
155207,11901
155238,14255
155247,5598
155248,6551
155250,7104
155276,5738
155280,4250
155281,3751
155332,2644
155335,9269
155338,10118
155339,5720
155345,7771
155356,4831
155372,8064
155374,4101
155380,14934
155385,4660
155390,0
155413,0
155430,5148
155435,8822
155437,3107
155443,0
155453,7635
155454,0
155456,7543
155461,7346
155466,8093
155477,11650
155493,9952
155512,0
155541,4951
155549,4397
155561,8729
155572,7320
155581,7545
155584,6340
155587,5874
155589,9271
155594,4073
155595,5773
155604,4969
155615,7169
155617,10467
155641,6737
155644,9699
155647,0
155648,4298
155652,1018
155659,9038
155662,0
155689,10157
155693,6821
155712,2467
155718,6591
155723,3839
155737,7887
155749,8957
155767,2756
155770,15419
155773,4346
155786,4858
155789,16532
155816,9015
155819,5778
155827,8586
155829,7205
155835,4121
155836,6222
155838,4727
155845,3438
155849,4712
155866,11201
155869,6237
155876,4436
155885,9776
155894,7311
155927,6363
155932,0
155937,0
155961,5745
155983,0
155986,16017
155989,4377
155992,0
155996,5301
156002,5376
156004,5788
156012,0
156025,11131
