True_index,predictions
112568,5103.519059142974
112569,1935.031193661438
112570,6543.631337511287
112573,3685.1612083868545
112575,4817.510923407996
112582,8679.249078239965
112585,6623.609208776427
112589,6426.499710806019
112604,8277.520647286558
112608,6447.9371179121545
112613,4366.592073183236
112623,7032.532068055727
112626,12114.231592905311
112632,5333.664874133912
112637,5668.2555237130855
112639,6086.62258711879
112652,-0.19592724001631723
112658,8026.4159106308825
112677,8881.952974581714
112683,6858.962014022368
112695,7662.296621009315
112697,7917.122017366148
112726,6238.169457092247
112731,8105.930468082966
112738,9284.385300430977
112755,6990.447127628142
112759,9350.837501223585
112761,3931.0618143672427
112775,5770.154899156131
112777,1459.1561546981784
112789,8200.133613650618
112790,7734.473689330485
112803,3529.4411030576402
112812,6014.385660440958
112821,7520.214809565174
112830,8325.188576115783
112831,8971.691192865432
112834,2914.857522381476
112843,-0.19592724001631723
112846,5363.001528891763
112850,6627.130716436127
112887,-0.19592724001631723
112888,4640.336829984651
112892,4569.758124627481
112901,6708.451241367722
112903,6224.085343649552
112905,6256.755131471989
112928,7321.770459715562
112970,5164.019600428583
112973,5568.056990454267
112980,-0.19592724001631723
113014,9225.531799443648
113023,2602.7907150244323
113041,7322.50072042378
113050,6112.841302761199
113059,6181.459338900046
113061,-0.19592724001631723
113062,5040.835098483595
113069,6416.423337153124
113079,7321.789636779513
113097,6159.1172728253205
113098,5029.652923139544
113124,5660.008822044503
113129,3795.584266298457
113135,8677.243263909093
113153,5644.691655090508
113155,7239.633315269263
113170,5451.5981718517
113177,7062.491332689044
113204,9839.922643827711
113215,5739.899427238353
113233,-0.19592724001631723
113245,3526.8808491465024
113250,6880.342015771415
113263,-2.9926823275227434
113267,8107.2790030771575
113268,6417.414711197514
113302,4003.9284021370245
113306,6460.994802837227
113318,5543.34510308467
113336,-0.19592724001631723
113337,6238.169457092247
113362,7678.127619511696
113392,6482.044943166152
113399,10406.694561954375
113400,6058.841755638454
113411,10580.755859564408
113413,4600.652893256865
113421,5613.278263862594
113435,-0.19592724001631723
113436,6800.434319830069
113450,-0.19592724001631723
113460,8755.781604853719
113462,4743.0482145850065
113481,-0.19592724001631723
113491,3202.468164084676
113498,7099.146557450173
113506,6070.112284314973
113511,8694.90420666265
113518,-0.19592724001631723
113519,8144.3144511389855
113539,5668.2555237130855
113543,6274.018171208098
113551,7621.482589870309
113555,7573.784417889222
113563,5830.592307316322
113570,7676.2507204150525
113585,5708.664699006159
113598,7137.904079984424
113609,6707.7358225719845
113610,3511.514496674623
113622,4936.508936618607
113630,3.419696869762447
113641,5187.9000335759065
113652,7321.770459715562
113654,4628.042779859583
113668,6370.4248366094225
113669,7546.61799491305
113674,10362.108588101793
113680,10436.368972489947
113681,5363.001528891763
113686,7369.768094231273
113688,10761.71649515317
113695,5902.15381316129
113715,6922.286710392968
113756,4737.393643385284
113764,8304.644178610068
113777,-0.19592724001631723
113780,7357.568916806812
113793,6067.703324142721
113807,4640.336829984651
113808,6624.337981878964
113810,6990.447127628142
113812,4954.342236588147
113825,8144.3144511389855
113833,6756.821452106957
113835,8144.3144511389855
113851,7261.552192960591
113867,10017.861445277547
113875,-0.19592724001631723
113876,6937.400566725278
113904,8551.794003885385
113963,-0.19592724001631723
113966,9108.16646702817
113972,5050.012083059328
113977,4758.270703127611
113981,3529.4411030576402
113982,5567.513647733055
114004,3489.5428770884123
114008,10440.982060512313
114028,10534.717516166567
114041,5017.387269007163
114045,3.419696869762447
114052,6046.945278671068
114053,-2.9926823275227434
114056,6663.055539792161
114077,1935.031193661438
114080,-0.19592724001631723
114104,7275.253895714141
114106,6558.026148605231
114109,5808.778519318097
114112,-0.19592724001631723
114113,7978.238124927366
114115,8583.175860463038
114120,6143.665320175016
114124,5009.9541267675795
114150,5764.833787508263
114158,7672.610205668992
114161,6402.8177847852685
114167,2602.7907150244323
114197,5497.079269451781
114215,-0.19592724001631723
114221,-0.19592724001631723
114222,6130.307951979014
114223,6426.499710806019
114233,13910.759062817553
114246,5841.701722065797
114277,6956.220646233605
114291,5930.66525632568
114300,8971.691192865432
114317,6.072240391346895
114360,9928.692260466445
114366,4216.403518185593
114367,-0.19592724001631723
114369,6291.286670991718
114370,8881.952974581714
114374,5762.1340591015605
114381,7520.214809565174
114384,6432.531136062798
114390,3.419696869762447
114392,4844.356809454822
114405,7660.308322629506
114411,3529.4411030576402
114412,6627.130716436127
114421,6862.899442657204
114427,-0.19592724001631723
114429,-4.804162602826182
114437,5139.457765572491
114447,-0.19592724001631723
114453,6228.279092837024
114458,5292.126568837319
114460,9810.845944344786
114467,5364.161088880993
114478,5231.75045469002
114487,5808.778519318097
114511,10440.982060512313
114515,8333.367541715086
114520,9095.828220013798
114530,10785.083692911643
114548,11064.606468034404
114552,9530.308338347138
114554,2437.900536361401
114563,4644.611939166544
114567,-4.804162602826182
114579,2113.2970319992373
114603,4706.436788214769
114613,4430.384604552232
114614,-0.19592724001631723
114617,-0.19592724001631723
114622,5108.532271107931
114624,13315.637123379203
114630,6780.601756792554
114643,3788.7592088103047
114657,-0.19592724001631723
114661,12609.297885932287
114667,7902.271371601324
114675,4366.849057824998
114680,4590.152102311693
114690,7808.933878498357
114713,8144.3144511389855
114717,-0.19592724001631723
114722,-0.19592724001631723
114728,8929.328636257316
114739,6093.786279743625
114740,3489.5428770884123
114741,7868.254229324505
114763,4936.508936618607
114769,5843.012849922355
114770,-0.19592724001631723
114777,5018.060765481804
114788,4133.569546393408
114803,4973.927119143888
114819,5354.747680807132
114831,3307.44398169463
114870,-0.19592724001631723
114872,6792.109182131462
114873,3485.266831828715
114874,6950.425125931928
114890,6093.786279743625
114895,5613.278263862594
114927,4212.432199268178
114930,3032.2654109310483
114936,5354.747680807132
114943,6274.018171208098
114944,7774.063022278194
114947,4490.726710431056
114968,4969.7131367640095
114988,-0.19592724001631723
115002,5817.574447153161
115010,-0.19592724001631723
115014,8881.097431166854
115024,7652.939723624846
115043,5058.265931143958
115045,7002.102172008721
115046,5115.389697374439
115065,6535.090445582097
115076,5418.161994297139
115093,8026.4159106308825
115096,-0.19592724001631723
115099,7090.029321739441
115106,10581.887159055173
115118,2995.3047024041875
115136,4861.06846997179
115145,21673.19854991271
115158,4100.666979772418
115166,9240.484163279154
115173,6054.228272685189
115178,-0.19592724001631723
115220,-0.19592724001631723
115221,3.419696869762447
115240,8754.843890327558
115262,5778.720016629506
115292,5037.402324635732
115312,5423.891693631622
115348,8530.112108322282
115354,5497.079269451781
115359,-0.19592724001631723
115360,4813.870481937422
115384,6707.7358225719845
115388,5660.008822044503
115403,8610.745690850326
115417,4950.955965739593
115422,6361.190095426125
115444,-0.19592724001631723
115466,6447.001767076776
115471,-0.19592724001631723
115473,6085.86503565192
115480,8521.318983119101
115497,5221.039790524352
115521,7794.388398409925
115545,19314.20869784289
115547,8751.421067441228
115553,7790.4926589723655
115555,-0.19592724001631723
115568,8506.239217993712
115570,6792.014655247371
115581,6771.632660335921
115598,9602.639015824896
115605,5153.3987227439575
115621,21673.19854991271
115633,4620.339405706483
115634,11572.949801755596
115642,5893.652288364449
115644,4401.567137905478
115647,-0.19592724001631723
115666,5930.66525632568
115668,6770.936460591481
115686,4995.40708609594
115691,5657.149625805312
115714,6414.000058111264
115717,6238.970667926981
115720,5045.965774632642
115754,11199.948929986103
115763,6430.211737268129
115794,6181.459338900046
115808,8755.781604853719
115831,5842.819226962638
115837,6610.983098517036
115849,7249.506953547035
115863,10749.717540980673
115878,7277.381540611174
115893,5164.450058128986
115896,4086.0989762919635
115911,3934.078404407567
115924,4777.000260172555
115927,6699.482144911089
115960,3815.1755382242463
115967,6460.501554081575
115968,8283.385512179007
115969,-0.19592724001631723
115977,-0.19592724001631723
115991,7405.605695970817
115994,-0.19592724001631723
115999,6361.190095426125
116004,5060.892118793487
116005,6458.783525339295
116016,5568.785163735403
116039,3685.1612083868545
116042,9909.237864980736
116050,6663.055539792161
116076,7751.017320784431
116077,-4.804162602826182
116083,11761.333145269837
116085,9284.385300430977
116092,-0.19592724001631723
116094,5770.154899156131
116100,17735.359753886252
116102,13947.393068345118
116123,6067.703324142721
116124,4992.338442422829
116130,4366.849057824998
116134,8029.582421862845
116140,-0.19592724001631723
116144,-0.19592724001631723
116152,4844.356809454822
116168,4442.324750458156
116170,6940.670624262337
116172,7330.451452346983
116178,4501.825299514143
116183,3202.468164084676
116191,-0.19592724001631723
116193,8294.364663015105
116209,2995.3047024041875
116223,8929.328636257316
116224,7960.208935628667
116229,7036.197619340069
116241,7196.652082797364
116243,7133.610909574544
116262,6458.783525339295
116279,7002.102172008721
116312,5583.8197242537035
116330,10726.750339702805
116338,4600.652893256865
116349,-0.19592724001631723
116351,6714.18207857219
116357,6871.348769615608
116372,7808.933878498357
116379,9264.78885737124
116392,7299.164173651663
116393,6266.335572601
116406,5988.943353795836
116411,7112.012751116282
116419,7622.886616678005
116431,4916.647175149836
116436,-0.19592724001631723
116446,7694.4155933408165
116461,6366.878495571777
116463,6291.286670991718
116464,3931.0618143672427
116472,8847.597685958903
116487,7261.552192960591
116504,4743.545533250681
116507,14822.163815091237
116508,-4.804162602826182
116522,5044.110992515169
116524,-0.19592724001631723
116528,9401.028017066223
116534,6721.286184387152
116541,3485.266831828715
116543,9919.477953940524
116546,4542.502845059219
116549,6899.675480333226
116560,4653.836097937525
116565,5844.367124792617
116566,4003.9284021370245
116577,9863.620413616572
116579,-0.19592724001631723
116586,11326.689980924672
116589,7869.2427175008
116620,7399.2104597709185
116621,-0.19592724001631723
116631,7339.131270681896
116634,8215.204968674652
116636,4665.483825099271
116640,-0.19592724001631723
116641,9115.267912426294
116660,-0.19592724001631723
116672,7672.610205668992
116680,11199.948929986103
116685,6186.451584340801
116696,7308.950685542195
116717,6550.287035369634
116718,9121.383969376897
116721,6361.190095426125
116722,4844.356809454822
116734,7479.617935629465
116738,6727.369553077797
116745,9146.160229887639
116756,8739.994818703704
116757,6871.348769615608
116775,2687.8888387824277
116815,11199.948929986103
116852,5418.161994297139
116871,-0.19592724001631723
116883,2437.900536361401
116886,3857.1577708841583
116887,-0.19592724001631723
116889,8103.133875644871
116890,4430.384604552232
116896,6423.155863482467
116905,5541.2283643125475
116912,8093.583940725315
116929,7405.605695970817
116933,7622.886616678005
116938,4852.88337520709
116940,7621.482589870309
116948,-0.19592724001631723
116949,5843.012849922355
116951,4040.569674315084
116953,3959.0164774831073
116954,6101.294855247792
116982,5290.872725278346
116985,10362.108588101793
116990,4138.93307231777
117034,10713.487208944194
117035,7102.635961129201
117056,-15.401821985286915
117058,-0.19592724001631723
117061,5249.87234964852
117089,5202.9186290918515
117102,7345.343984596475
117111,8762.333298185005
117113,4450.767800986705
117115,4494.814664653645
117135,4653.836097937525
117149,-4.804162602826182
117157,6600.099470872909
117159,12.362896598148836
117160,6800.434319830069
117163,11069.025194876362
117180,6903.14670122217
117189,4378.421929257283
117200,8282.963711062355
117215,8502.664552707141
117237,7900.380704803924
117240,5802.244840416888
117284,6085.423946044958
117291,8692.147765656446
117319,4898.908262477683
117323,4189.720378697208
117328,6191.356078861956
117342,4654.725167962645
117358,11800.141048628417
117374,6266.335572601
117399,6544.890866501199
117410,5292.126568837319
117420,6231.690070508902
117421,3587.684824848195
117422,8981.07924594247
117428,6.996557730230961
117429,11186.693185119077
117432,9707.41792695252
117442,-0.19592724001631723
117445,3293.0267999510957
117456,-0.19592724001631723
117466,3451.3778787985307
117486,6811.639841402817
117487,7308.950685542195
117526,6484.306213266687
117529,6256.755131471989
117531,3795.2603163325057
117554,6202.435822722316
117564,6576.832637869667
117570,3379.6179308429723
117578,5879.36588232078
117588,9970.566335497999
117597,8679.249078239965
117602,3877.475880831964
117603,6600.099470872909
117605,4544.029417360247
117617,2782.866013591902
117624,4559.495985632916
117646,9443.169831886205
117650,3975.8334312354737
117736,5742.522589918236
117745,9095.213729545143
117749,6416.692610629427
117752,4365.116525376928
117762,8502.664552707141
117765,6058.841755638454
117768,-0.19592724001631723
117773,-2.9926823275227434
117783,5210.207498019864
117790,7339.131270681896
117796,5662.02960121
117797,-0.19592724001631723
117807,6956.220646233605
117812,9410.73008082775
117817,5631.526130204523
117818,7405.605695970817
117826,6720.56551907592
117830,3529.4411030576402
117839,7384.463074742385
117856,5937.562119496118
117880,7247.104940239303
117903,5910.682643644734
117941,7288.579789854675
117946,10716.472273597616
117959,8098.833892911725
117960,8499.336384200104
117970,5568.056990454267
118015,-0.19592724001631723
118043,8518.576629509507
118047,3899.5783036836056
118050,7235.661962329565
118058,5340.760870619391
118068,10293.332813033365
118070,-0.19592724001631723
118086,-0.19592724001631723
118104,4286.843213525162
118107,4310.728937799449
118110,-0.19592724001631723
118121,10095.24487128546
118130,6079.646063817861
118136,8697.513140452074
118144,5606.312753110707
118147,5779.779715514502
118149,8090.709813121763
118153,6226.593828311779
118162,6339.90510885343
118186,6535.090445582097
118195,8560.004150676203
118201,4100.666979772418
118203,5518.682814435958
118217,3662.2354184751916
118219,4817.510923407996
118230,4286.843213525162
118236,7339.335288124962
118248,5930.486543645074
118253,5678.201932160522
118261,9810.845944344786
118264,8907.752168597033
118268,15240.264107884725
118273,6154.810853254705
118294,5596.79138416762
118302,3685.1612083868545
118321,8432.173517178711
118354,3511.514496674623
118356,10356.647773273431
118359,6870.268508615376
118374,1385.0499536866428
118377,4829.057024272416
118386,6447.9371179121545
118395,-0.19592724001631723
118396,8631.514639018702
118406,6627.130716436127
118413,7561.540866030766
118429,7321.770459715562
118438,-0.19592724001631723
118443,-0.19592724001631723
118445,5040.835098483595
118455,4428.516778161242
118461,5566.2648799601075
118469,-0.19592724001631723
118479,7299.164173651663
118489,7087.301114596842
118495,7148.220835463249
118504,-0.19592724001631723
118515,5164.019600428583
118517,-4.804162602826182
118521,-0.19592724001631723
118537,6686.507723261948
118544,3152.2971931643383
118548,-0.19592724001631723
118555,7390.944715261138
118558,7102.635961129201
118559,5332.606845979246
118562,7375.6264345879135
118570,5292.126568837319
118613,-0.19592724001631723
118628,9804.510979949791
118634,5301.393831295515
118651,5456.645767845303
118663,7484.867975548044
118685,6361.190095426125
118689,4571.425502528972
118715,4396.53820357184
118725,8081.873883452257
118742,5272.705539910033
118743,7032.532068055727
118749,-0.19592724001631723
118758,5175.421235790367
118759,5292.126568837319
118775,6379.1844015268925
118813,-0.19592724001631723
118832,5000.509631499999
118842,4446.061061067494
118846,8981.65701921604
118852,5055.719009877494
118854,7520.214809565174
118873,4341.939355777285
118875,-0.19592724001631723
118882,7870.894604095805
118884,1935.031193661438
118901,-0.19592724001631723
118904,5921.511752940205
118905,7861.888303634387
118906,2437.900536361401
118919,-0.19592724001631723
118921,7692.363244479307
118927,5460.761915396488
118940,5764.833787508263
118941,5236.820799724705
118943,6554.67666852356
118948,3788.7592088103047
118952,6054.228272685189
118958,4875.209238806329
118968,5523.953113027488
118983,5219.827223392456
118984,8562.0086697995
118996,8502.664552707141
118998,7194.530405231665
119003,2803.5777357987895
119019,12.362896598148836
119021,2437.900536361401
119022,4329.481649323517
119025,7623.276353055205
119028,8507.564660915927
119032,-0.19592724001631723
119042,-0.19592724001631723
119086,8725.4696540414
119100,4963.8212898309175
119122,-0.19592724001631723
119128,4418.4615333872225
119131,6231.690070508902
119137,-0.19592724001631723
119150,6.996557730230961
119161,4370.609285418201
119169,9128.452579518857
119180,6354.887246437451
119190,3709.9831878617633
119191,8881.097431166854
119193,-0.19592724001631723
119195,6454.052406033302
119207,8471.678112704092
119244,12540.920131482504
119251,4159.870512911404
119253,10716.472273597616
119275,6899.675480333226
119281,8744.008112950549
119291,4171.587571536915
119296,-2.9926823275227434
119306,3807.7689276387364
119311,-0.19592724001631723
119314,8971.691192865432
119317,6755.713492301026
119318,7339.131270681896
119356,5657.149625805312
119389,5210.207498019864
119395,6.996557730230961
119399,9777.523523172209
119407,6708.451241367722
119418,7913.143196717917
119429,-0.19592724001631723
119449,-0.19592724001631723
119451,5600.405229264647
119454,6432.531136062798
119456,4414.608589752161
119457,5606.312753110707
119482,5932.169221922018
119486,-0.19592724001631723
119504,8899.596724084888
119517,7692.363244479307
119545,5180.876907522281
119567,5354.747680807132
119585,5606.312753110707
119587,7339.131270681896
119598,-0.19592724001631723
119600,-0.19592724001631723
119617,6505.214967667983
119635,5164.450058128986
119653,8292.505637244216
119654,5523.953113027488
119668,6697.579470455605
119674,6079.646063817861
119721,-0.19592724001631723
119729,6426.499710806019
119735,6186.451584340801
119738,-0.19592724001631723
119755,5681.493982330061
119756,6768.076506277215
119759,1935.031193661438
119763,8945.889097465939
119766,5001.825654477927
119819,6426.499710806019
119820,11453.694264290098
119823,6807.450100361933
119830,-0.19592724001631723
119833,6543.221629037011
119838,6414.000058111264
119843,5605.463300903214
119845,-0.19592724001631723
119849,5664.79147464227
119850,5798.764407267745
119853,10028.396366635834
119871,2437.900536361401
119872,2941.3421240721686
119878,3202.348387647168
119883,5473.140633561059
119885,8243.313608396817
119888,6482.044943166152
119964,11318.546206241597
119967,6.996557730230961
119981,12609.297885932287
119985,6701.461172970907
120000,5236.820799724705
120003,5914.433294019014
120005,14409.770731218063
120007,3.419696869762447
120015,3.419696869762447
120024,-0.19592724001631723
120029,8530.112108322282
120033,5072.031861370591
120038,6623.609208776427
120049,7648.884431550438
120050,-0.19592724001631723
120059,7917.122017366148
120082,6646.845350290149
120107,-0.19592724001631723
120115,4330.369739119575
120127,5936.695609026001
120139,4735.501252175519
120147,3.419696869762447
120162,-0.19592724001631723
120176,6229.83905943417
120179,6362.978969718002
120184,8081.873883452257
120209,9401.028017066223
120212,6454.56534370287
120219,13935.590715580824
120241,8636.01306698179
120249,4407.265246355932
120251,8282.963711062355
120252,4449.707440913415
120256,3032.2654109310483
120262,9527.124475834205
120265,13434.372485759732
120266,6780.601756792554
120267,5657.149625805312
120270,8551.794003885385
120272,5798.764407267745
120282,11122.566607935038
120328,6130.307951979014
120349,11904.404143874548
120350,5768.249795912511
120371,6811.639841402817
120375,4820.553809639096
120398,6576.832637869667
120406,9284.385300430977
120410,3534.3005796847337
120442,6379.873643834648
120463,12915.695535518007
120464,3660.337206654038
120468,7312.2204585112495
120486,8914.31468421175
120489,5015.630253265686
120495,-0.19592724001631723
120514,6543.221629037011
120519,4401.567137905478
120522,7886.349241459207
120536,3202.468164084676
120547,7786.59797085246
120549,7789.024197565793
120560,6191.356078861956
120572,4446.061061067494
120587,5063.31538937984
120588,10726.750339702805
120599,-0.19592724001631723
120622,5532.183209713431
120626,-2.9926823275227434
120630,7183.55547116368
120650,4401.567137905478
120661,-0.19592724001631723
120666,6483.493874656099
120668,5902.15381316129
120672,5164.019600428583
120674,10814.984337688107
120696,7288.579789854675
120701,11904.404143874548
120707,7734.473689330485
120710,7087.301114596842
120725,8107.2790030771575
120740,6482.044943166152
120749,4935.4295816531585
120757,-0.19592724001631723
120770,5317.797613216921
120782,5287.456206054879
120809,-0.19592724001631723
120821,-0.19592724001631723
120822,5764.833787508263
120826,4759.393563752825
120828,12574.922814900014
120834,7373.590856607567
120838,3787.5112641768264
120849,8091.696028268197
120870,7373.590856607567
120873,6070.112284314973
120887,2687.8888387824277
120890,17110.708736127075
120905,17533.509941669327
120910,9651.404400736608
120912,5754.02902629313
120939,6474.924928468247
120953,8093.583940725315
120977,12923.169264785734
120979,9772.482567793513
120980,8817.50441728885
120984,13.075357979781074
121005,8902.040463168736
121014,13271.799402332808
121015,7978.31121686211
121018,12907.192546079455
121022,6066.994089388654
121058,5164.450058128986
121059,-4.804162602826182
121067,15240.264107884725
121075,11394.736266004722
121081,3529.4411030576402
121094,6586.886924446368
121106,-0.19592724001631723
121108,8869.095384859338
121118,4875.209238806329
121120,7515.6882991658085
121122,6490.224083620125
121128,10052.853498799815
121129,2803.5777357987895
121134,13762.250274548627
121137,4450.767800986705
121155,3202.468164084676
121175,-0.19592724001631723
121177,4236.723567914371
121223,6.072240391346895
121228,-0.19592724001631723
121237,5418.161994297139
121240,5459.578217082763
121250,3923.076493013603
121254,8631.514639018702
121255,3534.3005796847337
121259,-0.19592724001631723
121268,3529.4411030576402
121283,-0.19592724001631723
121305,5843.012849922355
121337,13737.456455134732
121338,5568.785163735403
121346,11563.402270743627
121347,-0.19592724001631723
121355,8751.421067441228
121379,7045.5651648696785
121388,-0.19592724001631723
121391,7904.672392603871
121404,-0.19592724001631723
121407,9393.394338997121
121412,4366.849057824998
121421,4268.923046323778
121422,5567.513647733055
121429,17479.61020291179
121435,9872.064096048614
121436,7349.895594005087
121442,5836.287633212932
121445,-0.19592724001631723
121451,10362.108588101793
121452,-0.19592724001631723
121455,4567.40890258767
121501,7840.901561465336
121502,6870.268508615376
121507,4396.334696673037
121520,5775.715978696845
121525,5354.747680807132
121537,-0.19592724001631723
121541,5068.729280151857
121544,10676.7538139914
121553,8394.39580000915
121557,6023.435121027849
121565,15240.264107884725
121572,7074.763421019576
121582,6586.886924446368
121591,9454.482262683712
121592,7535.07239763179
121609,-0.19592724001631723
121614,8471.678112704092
121621,6146.025634506452
121629,3788.7592088103047
121644,5504.688629536325
121649,6858.154243972509
121650,-0.19592724001631723
121670,4237.376933960991
121705,7062.491332689044
121707,3202.348387647168
121724,6474.936036583569
121753,7254.77810656528
121759,-0.19592724001631723
121760,5533.32459867351
121765,4310.728937799449
121766,9081.827297843194
121767,4133.569546393408
121776,-0.19592724001631723
121789,5755.749077256203
121791,11563.402270743627
121794,6807.450100361933
121800,13762.250274548627
121812,9153.089067709738
121819,4152.6385979080205
121827,9350.837501223585
121833,4969.7131367640095
121855,5314.303468747343
121860,7259.00756746711
121881,4817.510923407996
121910,6697.579470455605
121913,12665.50827232836
121916,8739.994818703704
121921,6458.783525339295
121925,5175.421235790367
121931,-0.19592724001631723
121953,3202.348387647168
121977,7451.9287011620245
121987,9651.404400736608
121995,6023.435121027849
122067,7069.2705505219055
122070,6291.286670991718
122084,4857.113383696469
122092,-0.19592724001631723
122105,5045.965774632642
122127,7938.686389767621
122132,2437.900536361401
122146,18074.31468966212
122147,9426.807022627052
122150,5517.856782360084
122153,-0.19592724001631723
122157,6186.451584340801
122159,9921.314356411298
122172,6238.970667926981
122183,5854.998422546386
122185,7161.447545110592
122188,-0.19592724001631723
122190,-0.19592724001631723
122211,6950.425125931928
122216,6505.214967667983
122219,7235.661962329565
122223,9985.660738857017
122231,8029.582421862845
122239,7955.054730845451
122260,5512.520854201877
122286,11572.949801755596
122292,6906.02960663325
122294,6940.670624262337
122312,5211.907356441426
122319,-0.19592724001631723
122324,5314.536131950484
122340,12915.695535518007
122347,12884.219174111551
122382,6920.145722733066
122403,10653.797400571422
122412,5995.3962924766565
122421,6558.026148605231
122425,9445.162848253261
122428,7092.077098219256
122438,5443.674962906959
122444,3595.124895267655
122464,-0.19592724001631723
122470,7907.619915526378
122475,5893.652288364449
122480,6483.493874656099
122502,6456.995526591227
122516,8155.007123701319
122525,8483.902864558973
122540,6979.5453262508
122545,6022.889208891652
122547,5755.749077256203
122572,7694.4155933408165
122576,10028.396366635834
122578,-0.19592724001631723
122580,4849.84048897599
122584,-0.19592724001631723
122587,7200.0688912272235
122592,7349.895594005087
122593,9919.477953940524
122596,-2.9926823275227434
122597,10095.24487128546
122613,8215.204968674652
122620,10804.642174733723
122628,6558.026148605231
122657,-0.19592724001631723
122664,3994.40576518759
122691,7836.439537056751
122713,-0.19592724001631723
122720,8694.90420666265
122743,7321.789636779513
122747,5205.938180829413
122756,8583.175860463038
122764,7938.686389767621
122767,4132.422531038878
122790,5349.265142902778
122800,-0.19592724001631723
122804,8596.860235667147
122830,5340.760870619391
122839,-0.19592724001631723
122841,8200.133613650618
122858,4366.849057824998
122860,7844.654288883496
122861,6385.5483137151705
122865,9095.828220013798
122871,10017.861445277547
122900,-0.19592724001631723
122911,8562.0086697995
122934,4927.583899344743
122944,10870.071490142152
122945,6501.077005614929
122948,6147.799370456907
122972,9888.902370505522
122978,8729.452781137194
123000,7622.886616678005
123003,-0.19592724001631723
123031,6800.434319830069
123037,10950.986168564754
123038,8495.45787954349
123043,4890.599225402721
123059,14107.78665249504
123065,10091.711018169983
123066,-0.19592724001631723
123071,5164.019600428583
123072,15035.735196372061
123085,9736.192234079528
123093,-2.9926823275227434
123105,13910.759062817553
123115,9489.596017078402
123119,6958.095915312148
123129,10539.918658166824
123136,5150.7453155030735
123152,4088.669755332101
123166,6447.734081736989
123171,8958.215572734425
123178,-0.19592724001631723
123184,3567.982244994344
123187,8401.096296155492
123205,8198.673171923732
123209,-15.401821985286915
123211,-0.19592724001631723
123216,4236.723567914371
123229,-0.19592724001631723
123243,-2.9926823275227434
123259,6099.871267483639
123264,3931.0618143672427
123273,3975.8334312354737
123281,-0.19592724001631723
123285,5503.969541541015
123305,6.996557730230961
123307,9909.237864980736
123309,-0.19592724001631723
123314,6629.163447976784
123318,8866.893296492059
123332,-0.19592724001631723
123354,3948.914982515116
123357,3248.0807897192826
123362,6070.112284314973
123393,4874.7185715070145
123400,5443.674962906959
123413,7223.82855672056
123427,6070.112284314973
123429,7844.654288883496
123434,6708.451241367722
123449,-0.19592724001631723
123462,6106.494672183736
123468,3202.468164084676
123471,-0.19592724001631723
123505,6482.044943166152
123532,3248.0807897192826
123534,12.362896598148836
123544,5660.008822044503
123558,5366.023674981724
123560,-0.19592724001631723
123562,5342.630027827213
123574,4366.849057824998
123591,8234.654429599375
123593,6974.003770305177
123609,7122.061239017911
123616,4100.666979772418
123619,2189.5779936669787
123620,7067.215595524402
123680,6400.821701426592
123694,5412.591125267046
123695,4446.061061067494
123708,6859.866594059385
123709,11748.802790886317
123711,7203.916081034506
123718,-0.19592724001631723
123721,4880.708368517232
123722,5787.183441187492
123748,11092.179480237079
123761,3.419696869762447
123766,7222.609268333159
123767,7087.301114596842
123768,7288.579789854675
123772,2437.900536361401
123776,7436.135668056325
123792,-0.19592724001631723
123801,6937.400566725278
123803,8929.328636257316
123805,4100.666979772418
123808,6086.62258711879
123813,5290.872725278346
123816,4418.4615333872225
123817,4743.0482145850065
123819,-2.9926823275227434
123839,4634.760685719459
123842,11245.491704974938
123844,10713.487208944194
123845,-0.19592724001631723
123852,8914.31468421175
123861,8254.184760609882
123862,7655.065375012195
123873,-0.19592724001631723
123895,6483.605964752473
123903,7515.6882991658085
123927,6505.214967667983
123936,11122.566607935038
123947,8596.860235667147
123967,9128.452579518857
123974,4308.181668108677
123985,-0.19592724001631723
124000,9932.209251816916
124008,5816.868928478636
124011,7426.446001135311
124013,6181.459338900046
124019,5517.856782360084
124020,6482.044943166152
124042,8881.952974581714
124064,-0.19592724001631723
124065,7183.55547116368
124071,6456.995526591227
124074,6554.67666852356
124101,8219.290479930696
124109,-0.19592724001631723
124122,9919.791980649918
124125,3899.5783036836056
124152,10837.70629351442
124163,8562.0086697995
124172,5459.578217082763
124177,5045.965774632642
124189,4677.338427716129
124200,10048.065952289904
124212,-0.19592724001631723
124238,4708.95763541145
124242,6699.482144911089
124243,4962.444761392282
124251,8147.993497230758
124254,6.996557730230961
124260,4230.18599363368
124264,6789.040212570232
124296,6456.995526591227
124312,5169.476755312611
124333,8560.004150676203
124340,6085.86503565192
124342,6701.461172970907
124343,11070.178212889661
124346,6.996557730230961
124348,12368.98438921466
124351,5221.039790524352
124361,9108.16646702817
124364,7308.950685542195
124365,4370.609285418201
124366,8093.583940725315
124368,6574.5541410641
124387,6181.459338900046
124392,8583.722748508459
124417,-0.19592724001631723
124427,10773.728864921104
124463,8502.664552707141
124473,-0.19592724001631723
124488,5701.041036541649
124497,6020.61975669856
124506,3993.7556311090457
124522,3534.3005796847337
124537,13271.799402332808
124540,7622.886616678005
124550,10028.396366635834
124557,8692.147765656446
124577,9870.19648398994
124579,9772.482567793513
124584,5778.088870737179
124587,5211.907356441426
124596,6293.591850590057
124603,6054.228272685189
