,True_index,Predictions
23288,232429,3774.2779484126977
23289,232432,4711.960634920635
23290,232445,6066.099324675324
23291,232451,5621.171744588746
23292,232459,7858.636606782106
23293,232461,0.0
23294,232467,0.0
23295,232493,5477.462385031635
23296,232504,0.0
23297,232512,0.0
23298,232533,4958.135483183484
23299,232535,0.0
23300,232538,7811.008231351981
23301,232539,4742.113680375179
23302,232544,0.0
23303,232551,5929.147896825397
23304,232570,6858.7519018758985
23305,232574,12426.346272311024
23306,232576,12041.189825396827
23307,232597,0.0
23308,232644,0.0
23309,232662,6767.373275252526
23310,232665,12089.06696861472
23311,232666,10866.231980158731
23312,232675,4813.094862193361
23313,232683,12609.63586976912
23314,232691,27463.716819347315
23315,232697,8727.792325396822
23316,232729,7524.299181457431
23317,232730,5868.77551243201
23318,232737,0.0
23319,232738,4592.490591908091
23320,232753,7345.644620268623
23321,232756,4176.773876984128
23322,232772,7510.980218253968
23323,232797,5589.954849567101
23324,232805,7471.820033216787
23325,232813,0.0
23326,232827,2157.325839826839
23327,232839,7930.395243867248
23328,232842,2011.827734126984
23329,232853,2688.617169191919
23330,232859,2849.012672827172
23331,232894,8252.332592185592
23332,232901,9062.14373124098
23333,232909,4768.237012737262
23334,232915,6725.228294011543
23335,232921,11449.54741341991
23336,232924,6039.046315295813
23337,232927,9631.93960958486
23338,232937,0.0
23339,232938,6593.755264069263
23340,232953,8446.538370851375
23341,232965,0.0
23342,232966,7576.181606060604
23343,232984,7493.173527777778
23344,232993,4422.55407972583
23345,233006,7677.1098719336205
23346,233052,0.0
23347,233056,3201.3471461038966
23348,233058,3463.189612193362
23349,233066,5462.697721861472
23350,233070,4770.682571428572
23351,233080,10365.891434704181
23352,233086,2800.6053228715728
23353,233128,3943.3120512265505
23354,233146,0.0
23355,233158,5907.195864468864
23356,233159,5704.277887445887
23357,233169,0.0
23358,233170,4640.770396464645
23359,233172,4750.20606915307
23360,233176,0.0
23361,233177,9258.58603138528
23362,233188,11657.823702741704
23363,233199,6336.707086885336
23364,233203,5175.486353174603
23365,233219,9020.30207994783
23366,233222,4616.640595238096
23367,233223,5135.23714033189
23368,233228,4538.643917388165
23369,233242,4621.585636363635
23370,233245,0.0
23371,233257,7617.23772907648
23372,233260,4436.645981601731
23373,233276,0.0
23374,233289,5737.283295093795
23375,233296,9198.33042063492
23376,233313,5005.577341630592
23377,233373,12533.490683288932
23378,233378,6526.552353174604
23379,233401,8359.427082972583
23380,233410,0.0
23381,233437,9380.524285714286
23382,233444,3763.564880952382
23383,233447,13583.182353174598
23384,233448,3041.788148989898
23385,233454,0.0
23386,233459,7756.041677960928
23387,233475,6678.439426406928
23388,233507,9239.0594963925
23389,233508,5564.425759740258
23390,233510,7556.46597077922
23391,233522,6635.777296425796
23392,233535,4385.547054112555
23393,233538,7520.85595995671
23394,233544,6219.901678571428
23395,233547,4843.215985569986
23396,233569,4916.4820068542585
23397,233570,0.0
23398,233578,4910.238354256854
23399,233584,1771.8781089466088
23400,233596,2146.963937590188
23401,233617,0.0
23402,233627,2670.9480262515262
23403,233632,0.0
23404,233639,1421.9289996392495
23405,233640,7524.650706349208
23406,233643,3016.6663773448777
23407,233647,3269.7691399711384
23408,233650,8327.437191919189
23409,233662,5938.940733766236
23410,233668,6235.845379148625
23411,233688,5851.734296176045
23412,233693,4956.859926046174
23413,233699,6935.303655483405
23414,233733,0.0
23415,233736,5234.895567460317
23416,233757,3264.6839682539676
23417,233760,12986.267250000003
23418,233770,0.0
23419,233774,9793.61381043956
23420,233791,7545.720504689754
23421,233800,17518.42669749695
23422,233807,4896.074068181817
23423,233810,0.0
23424,233811,8209.826238095238
23425,233812,5210.297284049285
23426,233816,7134.026304556556
23427,233819,15363.485520590526
23428,233821,8111.520219336219
23429,233834,4253.771182178933
23430,233838,11907.313862914865
23431,233851,0.0
23432,233858,0.0
23433,233860,5612.12870923521
23434,233865,4924.338555916307
23435,233875,11079.213604922856
23436,233876,5741.783884199133
23437,233883,4764.098222971474
23438,233889,4709.8486497114
23439,233894,5805.516588383838
23440,233908,5790.562571428572
23441,233913,4393.80256132756
23442,233948,9970.677340548338
23443,233952,0.0
23444,233991,6362.891925685424
23445,234019,3840.714440476191
23446,234023,6356.45991774892
23447,234032,4897.433004329005
23448,234037,6020.381225885228
23449,234039,6082.930417748917
23450,234056,6623.254062271061
23451,234060,8155.796990620488
23452,234069,6024.364075757576
23453,234076,4033.421353535352
23454,234078,3186.083277417028
23455,234080,10069.447950937949
23456,234088,0.0
23457,234094,2934.6439841269835
23458,234108,0.0
23459,234110,2503.2372645965147
23460,234114,9968.820368076365
23461,234115,8875.812726551228
23462,234121,6727.747191558442
23463,234122,0.0
23464,234136,8025.369893467643
23465,234146,8295.389647186146
23466,234148,5629.286900793651
23467,234156,5344.787369047621
23468,234163,6508.729376984125
23469,234164,6386.3596071428565
23470,234186,5913.728801948052
23471,234199,3401.6550039682543
23472,234208,7778.145062770566
23473,234235,8178.465426046176
23474,234267,3847.6202106782102
23475,234268,7035.125310966811
23476,234270,17714.845959595958
23477,234275,0.0
23478,234288,4362.656110028861
23479,234292,10926.823670995676
23480,234296,0.0
23481,234304,6377.400880952378
23482,234322,9197.496097985348
23483,234333,3265.4148715728716
23484,234347,5929.642527056275
23485,234351,8693.542344155845
23486,234376,0.0
23487,234378,15207.88365873016
23488,234383,7831.841919913418
23489,234386,5151.600982323233
23490,234394,4413.458951298703
23491,234405,0.0
23492,234409,4959.6372619047615
23493,234427,6905.608087662334
23494,234450,7781.581391025643
23495,234460,6599.89369047619
23496,234462,6608.6639523809545
23497,234486,4313.329107503608
23498,234489,0.0
23499,234496,8439.402760101013
23500,234539,2494.57776973027
23501,234556,0.0
23502,234563,4256.019883838384
23503,234576,4883.641158397157
23504,234578,3070.898281746032
23505,234579,2290.419953435453
23506,234584,0.0
23507,234590,6339.394931096683
23508,234594,0.0
23509,234608,6642.795119408369
23510,234610,6462.919593073591
23511,234611,7832.03922907648
23512,234629,0.0
23513,234642,5938.717939393936
23514,234643,5179.739667748918
23515,234656,3614.9547370978694
23516,234658,15592.56564141414
23517,234662,5106.9311637529145
23518,234675,3683.484406565656
23519,234684,6709.9034999999985
23520,234693,5665.998855033856
23521,234715,6981.891032828281
23522,234741,9522.115248556998
23523,234744,3507.6366096681104
23524,234756,5960.399483405483
23525,234794,7354.248433621933
23526,234798,10346.397281385278
23527,234807,5822.82863095238
23528,234826,7827.496300865803
23529,234836,14177.48878174603
23530,234841,9720.484662698409
23531,234848,0.0
23532,234882,6648.708006299258
23533,234906,8838.930025613277
23534,234911,6410.786252164506
23535,234917,6302.427439338441
23536,234927,7536.400460317458
23537,234943,4902.360589285714
23538,234962,6740.928059523812
23539,234989,6441.7350487013
23540,234996,4459.173492424241
23541,235002,0.0
23542,235004,4724.299777777777
23543,235005,8624.054765873016
23544,235012,4006.6672777777776
23545,235014,3907.7014642857143
23546,235016,12745.340729797974
23547,235023,6086.756396575645
23548,235034,4563.072426351427
23549,235050,6004.755297619046
23550,235059,0.0
23551,235074,7632.490008602509
23552,235079,3871.2397164502167
23553,235091,5476.565079365078
23554,235106,4176.711112193361
23555,235125,3706.609195804196
23556,235133,11296.28274741925
23557,235135,14635.102042929291
23558,235137,9171.061377650129
23559,235141,3518.338900793651
23560,235145,4446.246282106783
23561,235150,6079.621146464649
23562,235158,7133.594005050503
23563,235159,7579.61521284271
23564,235161,8724.76036111111
23565,235185,5144.801154761903
23566,235205,3976.8950854978357
23567,235216,3627.8960519480524
23568,235234,9516.919435425689
23569,235241,4568.389192279941
23570,235258,7586.320892857139
23571,235261,9062.293115079365
23572,235278,10005.328243506492
23573,235292,4845.3148174603175
23574,235326,6704.36217857143
23575,235338,8119.450537157287
23576,235340,6603.594879148627
23577,235341,0.0
23578,235345,3056.374439393939
23579,235363,7665.585502553003
23580,235376,5296.207693833946
23581,235396,7538.459739538241
23582,235417,8539.23069047619
23583,235421,2851.1038268398265
23584,235422,4227.177123376622
23585,235427,5825.008792568543
23586,235446,0.0
23587,235455,0.0
23588,235486,13951.322123737375
23589,235488,5770.437849206347
23590,235510,6624.249576118326
23591,235512,10007.11786507936
23592,235525,4855.623738095237
23593,235534,9017.333900793652
23594,235542,8847.692039682537
23595,235547,0.0
23596,235553,5724.186856060604
23597,235567,11301.461236291485
23598,235573,5085.427035353536
23599,235589,12042.80934271284
23600,235605,9143.629411255411
23601,235617,0.0
23602,235618,5299.109269841271
23603,235632,8238.862500000003
23604,235644,10203.951900793649
23605,235651,4448.827510461761
23606,235666,7837.838436507937
23607,235670,4345.785875901876
23608,235679,5609.016932206682
23609,235687,6085.793922438672
23610,235692,0.0
23611,235693,3816.098788961039
23612,235699,8281.258909090911
23613,235702,4595.793726190477
23614,235712,8476.554143939393
23615,235713,4779.197547619048
23616,235724,6588.618768037517
23617,235725,6189.147523809521
23618,235734,7155.097091630595
23619,235735,14346.56258333334
23620,235738,5191.322820512822
23621,235742,4523.14752056277
23622,235758,4409.004705766457
23623,235759,6597.3241010101
23624,235761,6116.741282939283
23625,235778,5758.572766955267
23626,235786,12930.226837301587
23627,235788,8162.029617604616
23628,235789,9085.438646464645
23629,235801,4198.704942640692
23630,235802,9548.82312049062
23631,235816,4234.831797619048
23632,235833,3735.6029736652254
23633,235848,0.0
23634,235850,4503.026015873016
23635,235867,5460.674085137086
23636,235871,7121.2306349206365
23637,235876,4162.490004967256
23638,235881,4716.86115018315
23639,235883,7487.082420274171
23640,235892,5660.205595598846
23641,235921,5501.477535353536
23642,235927,7139.969963120213
23643,235933,7193.711096764346
23644,235965,8809.527483211234
23645,235968,3495.686765207015
23646,235972,9600.27590051615
23647,235973,0.0
23648,235974,5561.41952894328
23649,235988,0.0
23650,235991,3778.9832406204896
23651,235993,13042.236187950939
23652,236009,3659.514252608502
23653,236011,3946.5196392496414
23654,236013,5704.234876623377
23655,236022,5177.565843073594
23656,236030,6245.9810793650795
23657,236036,4939.599333333335
23658,236042,16018.921106782109
23659,236055,2962.654686868687
23660,236086,0.0
23661,236093,9255.404306471304
23662,236102,5583.988388888887
23663,236111,4551.0748293650795
23664,236116,5526.7725559163055
23665,236127,11348.348920274171
23666,236136,0.0
23667,236151,5272.2574769119765
23668,236158,4330.170961399712
23669,236162,6196.253290404043
23670,236169,5473.753029609279
23671,236171,4375.631528860029
23672,236185,10739.466207070707
23673,236206,4944.986162698413
23674,236211,8500.232194444445
23675,236218,5823.562144660893
23676,236222,5525.579996031747
23677,236226,11411.086467171712
23678,236231,9402.967470418476
23679,236234,3903.2706655844167
23680,236238,18869.09741955267
23681,236245,0.0
23682,236292,6161.157937229436
23683,236307,3066.114658730159
23684,236331,0.0
23685,236356,5518.9462079587065
23686,236359,7916.478281746029
23687,236381,7203.591694083694
23688,236387,0.0
23689,236431,3499.305738095238
23690,236435,4823.3722507215
23691,236447,8402.006344155847
23692,236452,10021.369572150074
23693,236457,6076.435041125543
23694,236461,8830.957220057722
23695,236462,0.0
23696,236463,1722.9626388888887
23697,236470,3896.641436507937
23698,236471,8637.584826479073
23699,236479,0.0
23700,236480,8340.003183233432
23701,236488,0.0
23702,236489,6545.834300588303
23703,236491,4379.115832611833
23704,236492,0.0
23705,236496,0.0
23706,236502,2707.1509636197134
23707,236508,5776.134573593072
23708,236519,10338.84518759019
23709,236530,8976.845698051948
23710,236531,8011.670847041847
23711,236540,7340.1431998557
23712,236544,11511.587291125541
23713,236553,0.0
23714,236567,0.0
23715,236575,3653.7206024531024
23716,236576,6529.189444000443
23717,236578,5493.05129004329
23718,236586,8336.618441558445
23719,236629,7829.357223748474
23720,236632,11563.193907287148
23721,236641,4310.195267676769
23722,236656,3544.6585476190467
23723,236670,1722.6612781385288
23724,236683,4475.922691391942
23725,236685,5871.463262626262
23726,236713,6638.758113275614
23727,236719,0.0
23728,236722,5816.805
23729,236734,21741.162308441548
23730,236735,7862.553590909091
23731,236740,11121.613577533579
23732,236754,3351.718809523809
23733,236757,19208.11104545454
23734,236760,12333.388967948715
23735,236770,6366.506768398267
23736,236781,5463.0219862914855
23737,236784,0.0
23738,236787,6398.389709235207
23739,236791,7054.648476190473
23740,236800,9750.642301004551
23741,236812,3758.2755937950947
23742,236814,8754.968918831166
23743,236818,3708.1296172438665
23744,236835,6041.780190476193
23745,236864,5525.616481240981
23746,236865,11854.414518037514
23747,236874,4634.125723720725
23748,236880,0.0
23749,236884,4283.947108363858
23750,236891,8864.817833333333
23751,236899,5521.436783910534
23752,236909,5738.684559523809
23753,236924,0.0
23754,236927,0.0
23755,236931,6748.926309523809
23756,236945,8028.70056973582
23757,236966,5986.053002164501
23758,236973,5130.852346320345
23759,236993,2786.154453463203
23760,237005,10470.790675324675
23761,237012,0.0
23762,237015,4863.384960511711
23763,237020,7016.3455988456
23764,237028,6842.043423160175
23765,237033,0.0
23766,237035,11137.359536435786
23767,237037,0.0
23768,237057,4794.747341991343
23769,237063,3778.752973304471
23770,237078,16394.930313492063
23771,237101,8262.510225108226
23772,237124,11123.168418831166
23773,237137,0.0
23774,237140,0.0
23775,237202,0.0
23776,237203,5989.019467532467
23777,237212,7014.149722582972
23778,237215,1936.6065652958152
23779,237226,0.0
23780,237227,6265.155710622711
23781,237233,2848.2038625541118
23782,237242,9069.632511904761
23783,237267,6908.8078863636365
23784,237269,8504.744293650792
23785,237272,6093.035654761905
23786,237274,0.0
23787,237276,3199.538330086581
23788,237279,7657.545281385283
23789,237282,0.0
23790,237290,6843.025907897656
23791,237293,5339.2579018759025
23792,237317,4988.282966089467
23793,237346,0.0
23794,237347,4649.256858225108
23795,237349,7200.406393578643
23796,237363,9924.565230158729
23797,237365,9328.17114840715
23798,237387,4448.491351204351
23799,237401,6321.566568320567
23800,237406,21529.89328715728
23801,237432,6266.046784992784
23802,237440,3284.5880309690324
23803,237443,10244.474907647907
23804,237470,4798.423299617049
23805,237506,6619.105323232323
23806,237534,5387.837012987013
23807,237539,5561.34791089466
23808,237540,2275.1104098124097
23809,237550,10073.057312409812
23810,237553,6759.490376262627
23811,237566,4124.668731962482
23812,237581,3988.960334776335
23813,237583,10430.629995310244
23814,237586,1988.9817420634922
23815,237594,3380.6672953990446
23816,237597,3965.6182877677866
23817,237617,4785.45292063492
23818,237618,0.0
23819,237632,6375.7317110389595
23820,237634,7451.7769783549775
23821,237641,10623.92011291487
23822,237653,3198.696372655121
23823,237681,13912.634424603177
23824,237687,5712.174589826841
23825,237699,4676.204332167833
23826,237704,7972.576971361971
23827,237709,9648.68886904762
23828,237715,0.0
23829,237721,3813.1403416305902
23830,237743,10201.323002886
23831,237744,5326.486160533911
23832,237757,6832.529891053393
23833,237767,2755.2307821067825
23834,237788,5350.822117604618
23835,237792,3946.647145382396
23836,237795,4583.371646825395
23837,237811,3138.7877972582974
23838,237819,7805.692139610392
23839,237823,13113.990230158728
23840,237832,12995.046983044733
23841,237855,0.0
23842,237858,5936.166238455989
23843,237883,2737.940139971138
23844,237889,0.0
23845,237894,7522.490690115441
23846,237921,6056.016459956711
23847,237923,10459.073829365077
23848,237939,3410.842968253968
23849,237941,3831.595132034632
23850,237969,5088.370009157511
23851,237972,8476.547821789321
23852,237974,4919.044219696971
23853,237975,13799.931087301584
23854,237988,0.0
23855,238005,5616.466141774893
23856,238008,3683.086821428571
23857,238022,6101.791059523809
23858,238025,10004.51457359307
23859,238043,3265.025670634919
23860,238044,5055.627817099565
23861,238060,0.0
23862,238065,7406.626523809524
23863,238067,9002.273702380953
23864,238099,5652.457396103898
23865,238103,0.0
23866,238114,5273.925749639249
23867,238137,6025.900088744587
23868,238144,1732.459825119325
23869,238146,4671.322156565657
23870,238147,9927.617895049392
23871,238150,4093.5147085137082
23872,238158,4347.615186507938
23873,238178,972.5748354978357
23874,238182,5498.568204906204
23875,238183,5585.032045454546
23876,238212,5133.281637223886
23877,238213,5496.15617002442
23878,238220,3711.769830891331
23879,238221,10592.456042929292
23880,238235,7557.542484126984
23881,238243,12333.0838560606
23882,238263,5768.439884920637
23883,238285,8111.217869047618
23884,238288,4716.117734487735
23885,238295,4526.242384920637
23886,238297,0.0
23887,238301,0.0
23888,238303,8609.185004329001
23889,238330,7584.496544067042
23890,238346,7830.647724386726
23891,238360,0.0
23892,238366,7315.607472582971
23893,238381,5406.103214646465
23894,238388,4892.6847976190475
23895,238398,6739.238781052281
23896,238401,5529.505531746029
23897,238408,6192.26088023088
23898,238411,6445.788371572871
23899,238423,0.0
23900,238452,1681.5023937173935
23901,238454,9878.048926046175
23902,238456,0.0
23903,238464,6210.426586580085
23904,238489,0.0
23905,238496,6046.188233044733
23906,238507,2236.2286933344435
23907,238520,7840.337181457431
23908,238526,8177.578295177043
23909,238531,3460.8927759740245
23910,238538,0.0
23911,238583,13398.669030303034
23912,238594,7454.235071067823
23913,238597,4257.38265764791
23914,238603,7382.296921356422
23915,238616,5264.254857864359
23916,238639,15477.338003607501
23917,238641,4257.452384920636
23918,238642,0.0
23919,238692,6179.707579365078
23920,238704,5241.762201298702
23921,238728,6061.591533771785
23922,238746,3085.7273348595854
23923,238747,4654.862206709959
23924,238758,4769.087314213564
23925,238776,3375.00857034632
23926,238779,4543.092128066377
23927,238792,14772.761621933627
23928,238811,12263.84144191919
23929,238814,6734.923263347763
23930,238831,13301.01202417027
23931,238844,0.0
23932,238866,3704.304004689755
23933,238876,7892.232240537237
23934,238890,4975.844354617604
23935,238913,2873.2839761904756
23936,238919,3650.00918037518
23937,238941,7563.9431361971365
23938,238947,8997.819543650796
23939,238957,8832.30549603175
23940,238970,1769.8126807359306
23941,238978,6266.557741452991
23942,238984,11343.254202297705
23943,239029,7158.350872294371
23944,239030,7401.792309052056
23945,239038,5160.036704184703
23946,239040,4852.657117604616
23947,239042,6874.720055194804
23948,239054,15171.165399572652
23949,239055,6315.9558772061255
23950,239061,3011.140394799646
23951,239072,4895.100365800866
23952,239077,8807.997242063495
23953,239083,0.0
23954,239087,8701.54651082251
23955,239097,12082.78834063159
23956,239103,8661.499973304475
23957,239117,4042.272137085136
23958,239124,6949.56576984127
23959,239127,17631.125839160835
23960,239134,5148.52432106782
23961,239162,3902.049540764791
23962,239172,7356.909240675991
23963,239174,11004.429006493507
23964,239181,3898.7643189033183
23965,239182,3091.0976071428568
23966,239186,10913.004806277057
23967,239187,7458.402088966588
23968,239191,2483.6952099567097
23969,239210,10870.966784632032
23970,239218,8201.628031746033
23971,239220,0.0
23972,239223,5931.388325396827
23973,239225,5922.3170407647885
23974,239239,0.0
23975,239262,4895.507404761904
23976,239263,6004.729798701298
23977,239289,5879.3325198412695
23978,239334,0.0
23979,239338,5080.788906565657
23980,239339,4364.560841269842
23981,239367,3104.90145995671
23982,239379,3694.0236984126986
23983,239380,6403.482275613275
23984,239387,2991.7396439393947
23985,239390,7924.051299783549
23986,239396,5556.5346547619065
23987,239399,4288.807980158732
23988,239401,3918.0014091186617
23989,239411,7002.490114718615
23990,239438,7026.687267316018
23991,239442,3524.227277056278
23992,239466,8760.869877289379
23993,239467,5859.08732936508
23994,239468,0.0
23995,239472,0.0
23996,239476,6267.499354978355
23997,239499,3268.845955988457
23998,239522,0.0
23999,239532,3166.4879590409587
24000,239562,0.0
24001,239567,6585.676793290044
24002,239571,11416.005384698636
24003,239573,8178.408996031744
24004,239575,4528.361939393942
24005,239584,10660.459305555558
24006,239593,6786.075745476746
24007,239596,4980.95946855922
24008,239637,0.0
24009,239645,6378.487873737376
24010,239664,12795.17245238095
24011,239675,5135.243158730158
24012,239676,11494.444556887554
24013,239684,6202.149057720056
24014,239686,6528.711399711399
24015,239688,0.0
24016,239693,3990.972757936509
24017,239701,2604.467375180375
24018,239710,10819.98523196248
24019,239720,0.0
24020,239725,4681.225301226551
24021,239739,3998.3927579365095
24022,239752,5950.004105339104
24023,239754,5625.058804473304
24024,239769,31846.398386363642
24025,239770,3694.772885642135
24026,239773,9707.662309523806
24027,239787,7333.778056637808
24028,239788,0.0
24029,239799,0.0
24030,239801,0.0
24031,239806,9210.39638924964
24032,239818,6715.154537379288
24033,239822,6833.117123737374
24034,239839,4699.084317460319
24035,239841,6427.222174242425
24036,239848,4502.005574758575
24037,239854,13154.701956349209
24038,239858,5921.273287878787
24039,239867,4266.165983044734
24040,239873,0.0
24041,239879,0.0
24042,239889,0.0
24043,239931,4196.7519000721495
24044,239936,6743.899518398268
24045,239943,6475.963392857142
24046,239951,4913.478282106784
24047,239955,0.0
24048,239958,4123.915543650793
24049,239986,8509.348488816742
24050,239990,4686.5851583694075
24051,240033,4349.211307831058
24052,240064,3173.5386448551435
24053,240073,7014.174103535351
24054,240102,0.0
24055,240113,9125.639412698412
24056,240114,7757.536849567098
24057,240123,5638.29352991453
24058,240132,4809.424467893216
24059,240141,0.0
24060,240142,1046.9848069985571
24061,240148,5981.032151875904
24062,240159,5180.223365079367
24063,240163,5625.723500000001
24064,240170,3271.7521169386177
24065,240191,6028.838009379508
24066,240192,4422.219773809522
24067,240196,5827.702784992784
24068,240219,19229.778106060607
24069,240244,3623.8719336219324
24070,240254,4255.947375901876
24071,240255,7041.118672466421
24072,240260,7393.328426406925
24073,240265,6223.381845238094
24074,240297,14237.767190476188
24075,240310,4776.561473803974
24076,240318,10619.091770562769
24077,240329,3511.5807370129874
24078,240334,6697.412726551228
24079,240339,1535.9411248196247
24080,240344,10929.775353174606
24081,240359,15673.788882756131
24082,240386,7082.748369047619
24083,240395,3821.027940836941
24084,240411,7161.0133686868685
24085,240445,14881.44445238095
24086,240456,7513.38086868687
24087,240461,0.0
24088,240473,0.0
24089,240479,5967.3020995670995
24090,240490,1780.7302341269838
24091,240503,0.0
24092,240506,0.0
24093,240523,6420.8881222943755
24094,240530,11841.825440476188
24095,240533,4806.446068931069
24096,240540,8718.982867299366
24097,240566,6550.515726190472
24098,240568,7410.644582611832
24099,240583,5452.054757936506
24100,240584,6856.373737373735
24101,240607,5756.151979437228
24102,240623,8120.512884559883
24103,240630,6189.60391217116
24104,240632,6333.8504873737365
24105,240656,5758.815183621934
24106,240662,5820.059161255411
24107,240663,10234.137443001448
24108,240669,6388.65237049062
24109,240678,6972.168027777775
24110,240691,0.0
24111,240694,7128.248410533914
24112,240699,3845.1840778665774
24113,240700,8165.9217335997355
24114,240736,5065.120065656565
24115,240745,4804.649731962482
24116,240753,5604.026968253967
24117,240763,7109.758238539238
24118,240768,0.0
24119,240794,3794.0916825396826
24120,240801,4624.156959956712
24121,240821,7380.158612193362
24122,240829,5465.657790764789
24123,240831,6317.231761044511
24124,240833,3845.2456500999
24125,240839,14712.17771897547
24126,240843,5281.417640692641
24127,240874,9321.533370879122
24128,240885,4759.612171328673
24129,240888,7573.713477161725
24130,240901,0.0
24131,240904,0.0
24132,240914,5012.396311577312
24133,240923,3195.5654440836947
24134,240926,4601.038657647908
24135,240927,2545.164870129871
24136,240928,18160.696704906215
24137,240931,4922.943879870131
24138,240946,6075.793523754026
24139,240968,4931.644866161616
24140,240970,10680.38564141414
24141,240984,6201.570523448771
24142,240987,8584.395339105344
24143,240993,3271.069774170274
24144,241015,5394.641668470418
24145,241016,0.0
24146,241056,0.0
24147,241058,5264.353816378065
24148,241065,0.0
24149,241069,4507.773500360749
24150,241074,0.0
24151,241112,7734.249476190476
24152,241114,2605.7835367965367
24153,241129,8090.238935064932
24154,241131,0.0
24155,241148,3348.1951150793648
24156,241150,0.0
24157,241154,0.0
24158,241191,5333.500585858586
24159,241207,6165.607803751805
24160,241212,7814.240830280831
24161,241267,5121.676304584306
24162,241282,6813.93712878788
24163,241285,7144.10653282828
24164,241290,4566.373588356088
24165,241291,14418.169110528357
24166,241308,3765.27560966811
24167,241311,12206.719103174602
24168,241314,10835.297361471863
24169,241322,6606.808450216451
24170,241325,6460.090762626263
24171,241326,4755.513823287823
24172,241332,7929.105733766234
24173,241346,5608.269113997113
24174,241350,6475.063095238098
24175,241355,6783.690399489399
24176,241363,8624.143801587303
24177,241364,0.0
24178,241371,4709.257773809522
24179,241383,6543.243858585857
24180,241387,0.0
24181,241396,7697.666579365083
24182,241416,12548.302620129867
24183,241419,10108.210861111113
24184,241423,6209.63151984127
24185,241436,13312.912762265512
24186,241439,5641.414094155845
24187,241440,10049.680593795092
24188,241447,0.0
24189,241454,0.0
24190,241461,6045.845099594849
24191,241470,5831.191002886006
24192,241481,6489.810284188034
24193,241497,2998.971487734487
24194,241499,5891.975324675324
24195,241504,4234.673214646463
24196,241511,7818.465361832612
24197,241515,5146.747984848485
24198,241532,6967.38946969697
24199,241559,3466.8584793262307
24200,241561,12761.076362914857
24201,241572,6133.141661976913
24202,241573,0.0
24203,241591,3454.3070348817855
24204,241592,0.0
24205,241594,3031.968828643579
24206,241595,5550.084696248197
24207,241599,8132.096563769565
24208,241603,0.0
24209,241616,5635.7300497835495
24210,241619,1864.896832611832
24211,241631,5234.927587079586
24212,241633,3845.2447409812403
24213,241644,4628.745188672439
24214,241647,10975.804175907424
24215,241648,5731.763503607504
24216,241667,11885.15242032967
24217,241671,15893.902366300374
24218,241689,4296.492206349209
24219,241693,7115.172239177487
24220,241706,7584.746049783551
24221,241715,0.0
24222,241740,6407.775718253968
24223,241741,3665.7331576479073
24224,241744,6695.642091269841
24225,241745,11361.196329365079
24226,241751,11014.500726190478
24227,241756,5713.941728521479
24228,241772,8249.46573881674
24229,241821,0.0
24230,241830,0.0
24231,241847,10209.085787434788
24232,241884,8930.647893939395
24233,241887,18472.9013513431
24234,241901,4461.647472222224
24235,241913,7178.057541847041
24236,241914,6379.368011682763
24237,241917,13279.330468253964
24238,241940,7419.521205627708
24239,241969,0.0
24240,241981,10613.456459595964
24241,241991,0.0
24242,242011,2226.922835497835
24243,242022,4564.739914862915
24244,242026,11749.203574481078
24245,242039,6940.701362193362
24246,242060,13972.59017673993
24247,242075,0.0
24248,242076,7553.971573593073
24249,242091,4687.4944514652025
24250,242099,6461.6006976911995
24251,242104,4488.406128427128
24252,242106,6464.678234848486
24253,242123,5848.630439754688
24254,242132,9728.086927128426
24255,242136,14106.134504689755
24256,242137,5135.5488214285715
24257,242140,5074.319616883117
24258,242143,0.0
24259,242162,4559.360564574313
24260,242175,2619.1819325396823
24261,242179,0.0
24262,242193,4088.989104062604
24263,242194,8574.725430014429
24264,242202,7561.724554112555
24265,242220,3844.502869047618
24266,242225,3780.3936468253983
24267,242243,0.0
24268,242276,10322.987253607505
24269,242282,7907.935962121211
24270,242286,5338.148347041847
24271,242320,7313.5816778499275
24272,242363,7134.031972582973
24273,242378,7012.759948051946
24274,242382,6093.272647186149
24275,242410,11652.496233405478
24276,242411,7682.294777777778
24277,242414,6697.438241230992
24278,242419,8197.337884865137
24279,242431,5442.79763852814
24280,242448,9034.671472582972
24281,242451,5444.577468253971
24282,242455,18712.034313492055
24283,242460,6594.349150793651
24284,242471,4930.004134920635
24285,242474,4218.896137806638
24286,242476,8582.922187950939
24287,242480,10185.629266594515
24288,242484,7619.711138888891
24289,242540,7387.386169746918
24290,242546,8041.242070346318
24291,242554,8471.892055555556
24292,242564,4049.218424645617
24293,242574,8732.789676767678
24294,242585,0.0
24295,242601,11151.34246880897
24296,242609,0.0
24297,242615,7803.371412698412
24298,242648,0.0
24299,242653,3166.4078805916306
24300,242654,8952.901559523807
24301,242664,9300.721701659453
24302,242672,9605.29794733045
24303,242673,7319.540277777773
24304,242692,8261.690657176157
24305,242703,7582.46011075036
24306,242712,7719.254107142858
24307,242713,9745.18942063492
24308,242734,0.0
24309,242735,4433.421759768009
24310,242759,12360.84874603175
24311,242766,0.0
24312,242781,5876.877450577203
24313,242789,3710.2300515873007
24314,242797,12685.413076479073
24315,242798,5001.701907647907
24316,242801,4589.185432067932
24317,242803,4551.3443333333325
24318,242810,0.0
24319,242841,5555.133591491843
24320,242844,8036.199697691196
24321,242848,6385.695134920633
