True_index,predictions
159749,12620.672915387737
159758,2912.9536916224906
159769,6.681296616261433
159771,11589.584377280638
159792,7127.921973582148
159796,8919.346058183342
159806,2940.648776745146
159810,6.681296616261433
159816,2986.0265901303524
159817,7241.031674449759
159824,9848.447787333389
159833,4712.52172061472
159841,8770.538691762082
159844,9864.636747754244
159862,13115.910099999119
159865,8101.5501607676215
159881,6373.730274733916
159901,6.681296616261433
159905,6.681296616261433
159906,7308.853191653307
159916,5007.925936116
159931,4082.717824415949
159943,7241.031674449759
159948,6474.129345559648
159962,9291.795255363082
159967,9276.563607478154
159981,5940.647605228084
160025,6.681296616261433
160036,4088.3460986113314
160048,6305.400692212775
160066,28514.71719359885
160070,3632.177077450149
160074,8152.727639045433
160078,7041.441274658306
160093,6.681296616261433
160107,4691.418850646758
160108,9185.322615608688
160119,7203.602106420315
160121,6941.0166071533795
160130,30.722329932747176
160146,5832.366414833157
160152,5493.755310501204
160168,12013.638772937466
160181,6804.18602251195
160194,6095.435583313521
160210,10350.602404953219
160215,13091.782046853274
160233,5670.125435481088
160243,6533.191819527723
160265,-2.9238401143377133
160268,4677.840576799317
160270,3433.414612443168
160272,3081.934504227235
160276,9484.544641767421
160278,4935.304199135703
160282,5357.771144080752
160283,6.681296616261433
160290,9276.563607478154
160301,6361.719945916463
160305,4689.560218588451
160314,6.681296616261433
160318,4773.685700317105
160320,14826.789569992134
160324,6835.1336635473
160327,7993.22486122489
160330,3235.489266609582
160350,6.681296616261433
160351,5293.331072082421
160352,6.681296616261433
160355,7804.29399952674
160356,6.681296616261433
160358,8351.549630769836
160372,4394.325895048211
160388,7197.026890116061
160396,6.681296616261433
160413,4260.702241118236
160429,4502.468009528591
160454,30.722329932747176
160455,6.681296616261433
160470,4990.463556554539
160487,-2.9238401143377133
160496,7298.20159497355
160503,12507.144535548689
160510,7127.921973582148
160518,6242.7529587288755
160520,6144.587741189143
160529,6112.897962874983
160535,8054.371570474865
160536,9657.5618998527
160555,6362.888383167998
160559,9025.656306000954
160561,5750.947914715121
160582,6187.5392418255815
160589,8334.7409580295
160604,8152.727639045433
160613,8353.977718489097
160621,6.681296616261433
160639,3553.3500055618842
160645,10392.7289038734
160665,9291.795255363082
160677,6558.60206176385
160679,6.681296616261433
160680,7590.223803317546
160683,9484.544641767421
160685,11466.747567604021
160691,7127.921973582148
160736,-48.104741955518556
160755,5280.9687728319
160756,18380.184845902328
160766,4773.685700317105
160795,6558.60206176385
160801,6.681296616261433
160804,5162.1515144445775
160828,6.681296616261433
160861,7897.610024806562
160862,7543.507110503521
160869,6362.888383167998
160872,5814.904035271696
160906,6821.6484020734115
160909,5895.8451835220685
160919,4700.116456723155
160949,7059.776844814792
160954,7059.776844814792
160955,4754.398575405775
160964,5007.925936116
160972,6380.007677760851
160984,3116.065391620724
160985,10498.350213461832
160986,6.681296616261433
161030,12734.672611986065
161033,6.681296616261433
161045,7975.31731628065
161054,7308.03109016669
161058,6235.942175847171
161063,12013.638772937466
161073,4570.620873195961
161095,5545.6648475552765
161105,4872.260025792968
161132,6095.435583313521
161134,10804.75851778905
161138,11382.208486054418
161158,18952.886542382214
161162,6.681296616261433
161163,4108.036184840852
161174,4583.420489102193
161188,5670.125435481088
161224,9278.666841425955
161229,4773.685700317105
161231,8579.032925513435
161233,20532.419151033788
161234,6254.391466111419
161246,5052.347789522302
161247,30.722329932747176
161249,6148.2454700369535
161255,6721.417121535739
161274,10498.350213461832
161285,5888.908777477217
161289,6.681296616261433
161307,4799.752242679018
161310,7938.15505746873
161318,7803.643791591228
161346,4646.867761527308
161348,5239.909693693558
161349,14895.258093368853
161352,6.681296616261433
161361,6.681296616261433
161363,8295.706996389381
161366,5665.823142536582
161392,8216.313636829032
161393,7590.223803317546
161402,6842.5565554059285
161405,3414.5657297132057
161409,6.681296616261433
161410,5731.305290527357
161411,11075.83766957342
161419,7625.458960565367
161421,5293.331072082421
161430,5298.431152393362
161443,7398.286381413755
161445,-2.9238401143377133
161446,5646.942617607196
161447,7794.1639392786055
161451,6.681296616261433
161459,6.681296616261433
161466,4239.28132579493
161471,8152.727639045433
161476,6574.754420420287
161490,11912.06091442842
161492,5856.549201997751
161497,6.681296616261433
161506,6.681296616261433
161509,5940.647605228084
161513,7607.972906370271
161527,5188.627427471087
161529,5856.549201997751
161533,5376.682979339621
161537,6.681296616261433
161547,4728.448630955396
161550,6.681296616261433
161561,6.681296616261433
161573,6.681296616261433
161601,6.681296616261433
161604,5646.942617607196
161613,5714.504964445964
161623,12990.000178732374
161636,8152.727639045433
161653,4040.2292068765464
161662,8801.879272249136
161676,10804.75851778905
161694,5477.0820501653525
161710,6.681296616261433
161720,6346.215122832146
161736,6.681296616261433
161752,3966.9460404898696
161762,14749.713356761682
161776,8801.879272249136
161778,4890.064485728807
161780,7404.0327704092115
161787,6558.60206176385
161789,7590.223803317546
161795,4646.282294527576
161836,5528.775044356151
161879,2986.0265901303524
161883,9085.730442336948
161894,6095.435583313521
161916,5713.8429109658955
161923,7930.32177090304
161941,6148.2454700369535
161950,6495.815403428346
161954,4570.620873195961
161964,5670.125435481088
161972,16164.854376387624
161980,9835.848799841024
161982,7216.670765964574
161996,5913.30756308353
162004,6.681296616261433
162007,6346.215122832146
162028,9085.730442336948
162037,7938.15505746873
162038,30.722329932747176
162041,6726.373694022335
162055,6.681296616261433
162065,5697.347729133023
162076,5437.730824081138
162090,6483.96815238007
162095,8770.538691762082
162113,7528.344723092876
162116,6.681296616261433
162125,8362.802067735553
162134,12920.762003591182
162135,4773.685700317105
162140,8924.261450691458
162149,10037.698678581684
162150,3318.533500469292
162154,3613.3281947201867
162162,7413.744112734895
162179,6.681296616261433
162184,6483.96815238007
162197,6.681296616261433
162201,5393.356239675472
162214,8825.23549547838
162234,7404.0327704092115
162242,2228.1475613510847
162244,6721.417121535739
162245,6124.891508341682
162259,7037.091538488699
162261,5888.908777477217
162278,6373.730274733916
162279,7625.458960565367
162282,8801.879272249136
162291,5340.30876451929
162296,7727.014892648067
162304,7727.935122884329
162315,13177.49954693884
162318,6144.587741189143
162320,4990.463556554539
162330,7821.10617115269
162332,4646.867761527308
162349,16199.40178440812
162351,4394.325895048211
162372,7187.266976025588
162374,8160.655372205473
162403,6.681296616261433
162414,6.681296616261433
162416,4871.646298167216
162417,6651.053269914916
162435,7027.522902756416
162440,30.722329932747176
162442,6073.607027531309
162446,4568.040689639044
162447,4583.420489102193
162449,5437.730824081138
162450,11967.91220791404
162456,5478.166990200072
162459,5171.165047909625
162460,6.681296616261433
162473,6346.215122832146
162475,7804.29399952674
162476,3736.131844610582
162480,5915.30287415603
162495,6574.754420420287
162512,11130.52711726873
162542,4773.790403544129
162543,5895.8451835220685
162578,6095.435583313521
162580,6.681296616261433
162581,9835.848799841024
162623,8216.313636829032
162629,5679.885349571561
162632,6.681296616261433
162642,-2.9238401143377133
162658,10038.151096024303
162666,6607.088998614174
162681,8148.5499251211595
162687,5687.58781504255
162689,8356.6677750065
162698,8704.096099577791
162699,6157.779809955404
162710,-2.9238401143377133
162713,2665.66224820208
162730,4799.752242679018
162758,6.681296616261433
162775,8654.803305140354
162811,6.681296616261433
162814,5304.12447021285
162846,7404.0327704092115
162847,6.681296616261433
162855,9276.563607478154
162856,5304.12447021285
162866,6.681296616261433
162868,8654.803305140354
162921,6.681296616261433
162922,7298.20159497355
162929,3995.504189545178
162930,2986.0265901303524
162933,9882.625267280962
162969,5856.549201997751
162977,7037.091538488699
162984,4691.418850646758
162991,6.681296616261433
162997,5445.265776729545
163002,5670.125435481088
163016,10328.794887294083
163017,11896.997792595439
163022,2228.1475613510847
163029,3063.0856214972723
163032,8356.6677750065
163036,5070.765977083894
163041,6651.73525151669
163058,8248.630310480696
163083,6.681296616261433
163084,6.681296616261433
163085,5171.165047909625
163103,6.681296616261433
163113,8160.655372205473
163119,5007.925936116
163124,6.681296616261433
163129,19202.60122257833
163137,4646.867761527308
163142,8825.23549547838
163144,5521.423390537865
163170,7059.776844814792
163206,6860.01893496739
163219,6495.815403428346
163237,7502.141730934609
163253,11159.203353828367
163254,8192.326053260535
163257,7404.0327704092115
163271,5940.647605228084
163275,5304.12447021285
163286,5340.30876451929
163313,3118.2621908402584
163314,11113.06473770727
163317,8248.630310480696
163334,4313.633485291138
163356,3118.2621908402584
163376,7181.193687371707
163377,5070.765977083894
163379,8054.371570474865
163383,8498.387627520886
163386,8498.387627520886
163387,-2.9238401143377133
163415,5750.947914715121
163418,6.681296616261433
163459,6842.5565554059285
163468,8825.23549547838
163482,13310.088963870152
163487,4745.9110105168575
163495,14387.457074961629
163514,4412.689420369322
163516,6.681296616261433
163518,5393.356239675472
163525,7590.223803317546
163548,9185.322615608688
163554,5188.627427471087
163557,5450.027642331569
163560,7127.921973582148
163562,4967.761458261441
163576,6.681296616261433
163579,7803.643791591228
163582,5188.627427471087
163597,5330.77442460084
163619,9291.795255363082
163624,4583.420489102193
163643,8508.959637133652
163660,7727.935122884329
163663,8654.803305140354
163669,4854.797646231506
163702,5832.366414833157
163721,4872.260025792968
163732,7234.133145526035
163737,3464.667063362695
163740,4782.383306393503
163746,3464.667063362695
163749,12152.845358559998
163757,13310.088963870152
163762,6346.215122832146
163765,6.681296616261433
163773,7216.670765964574
163791,6.681296616261433
163793,4990.463556554539
163815,7620.702158131171
163816,8769.866090654641
163835,4411.788274609673
163838,11132.334126063424
163855,6361.719945916463
163856,8356.6677750065
163859,7044.099328599774
163874,4990.463556554539
163882,7404.0327704092115
163885,11641.29902056703
163890,10918.09228241121
163899,5557.316814762333
163908,6549.4973378322165
163943,8216.313636829032
163958,6.681296616261433
163963,6837.5011386972465
163965,8579.032925513435
163968,10739.13465759341
163976,4976.980323720755
163981,6837.5011386972465
163993,7080.794616545975
163995,6.681296616261433
164025,3307.501661941123
164030,7234.133145526035
164032,7404.0327704092115
164035,6860.01893496739
164063,4394.325895048211
164066,3318.533500469292
164105,10918.09228241121
164115,4093.1604510494467
164126,4721.168815470459
164129,5856.549201997751
164132,5171.165047909625
164140,6187.5392418255815
164147,-48.104741955518556
164149,6.681296616261433
164156,5477.0820501653525
164174,9276.563607478154
164181,5888.908777477217
164200,11234.035229437011
164212,7993.22486122489
164225,6.681296616261433
164236,6.681296616261433
164238,6842.5565554059285
164310,4990.463556554539
164315,16126.122025731982
164367,8081.601118011258
164375,4871.646298167216
164395,5814.904035271696
164410,5357.771144080752
164411,4728.448630955396
164419,5888.908777477217
164420,5304.12447021285
164428,6157.4597180775445
164433,8825.23549547838
164449,-35.474136840065306
164474,12507.144535548689
164483,11234.035229437011
164484,5915.30287415603
164491,9085.730442336948
164496,6501.430531941532
164522,6.681296616261433
164531,7390.479213280334
164534,11846.30832294423
164541,9864.636747754244
164568,6309.073436797451
164583,8924.261450691458
164585,9016.068660619587
164587,4426.221121197244
164595,8143.192992644012
164596,7590.223803317546
164606,5679.885349571561
164608,30.722329932747176
164620,8248.630310480696
164628,8654.803305140354
164646,6558.60206176385
164647,6157.779809955404
164680,7065.6453310100605
164696,6060.48933795881
164697,11581.235058889371
164704,6842.5565554059285
164705,7404.0327704092115
164709,4646.282294527576
164717,10968.943560029984
164732,6157.779809955404
164744,6.681296616261433
164754,6721.417121535739
164756,6.681296616261433
164775,6095.435583313521
164777,6827.965569826478
164781,5203.725399387118
164801,6.681296616261433
164814,6.681296616261433
164815,8425.46087079375
164828,6.681296616261433
164835,10277.974946845903
164845,10671.66105709818
164853,4082.717824415949
164886,6558.60206176385
164887,6.681296616261433
164900,5679.885349571561
164907,6.681296616261433
164909,6187.5392418255815
164915,4056.821996700585
164957,7938.15505746873
165006,6.681296616261433
165019,5940.647605228084
165023,4412.689420369322
165026,9276.563607478154
165037,6.681296616261433
165038,14339.62137106818
165054,6.681296616261433
165066,7620.702158131171
165074,6804.18602251195
165095,6.681296616261433
165101,13115.910099999119
165111,-2.9238401143377133
165113,4990.463556554539
165132,4012.96656910664
165137,4135.64906858885
165143,8599.943559603584
165149,8334.7409580295
165169,6837.5011386972465
165180,6361.069573601593
165189,5493.755310501204
165200,5171.165047909625
165202,6.681296616261433
165205,5304.12447021285
165208,7390.479213280334
165214,7897.610024806562
165215,4426.221121197244
165217,6837.5011386972465
165222,5940.647605228084
165224,6235.942175847171
165231,7059.776844814792
165255,4394.325895048211
165265,5563.127227116738
165277,8770.538691762082
165286,6.681296616261433
165298,7138.809782778441
165300,8399.495240358008
165307,6.681296616261433
165315,4854.797646231506
165332,6.681296616261433
165347,7263.716980775851
165365,6.681296616261433
165373,6225.290579167414
165393,4394.325895048211
165394,3995.504189545178
165400,10498.350213461832
165401,6380.007677760851
165406,11382.208486054418
165435,7194.346245452696
165457,12888.66920391144
165462,5697.347729133023
165471,6.681296616261433
165481,15933.333244839552
165487,7625.458960565367
165489,7930.955028609126
165492,3736.131844610582
165499,4595.674240371497
165507,6.681296616261433
165512,10677.307838279632
165514,6195.1291181079705
165520,6.681296616261433
165521,8603.435376319067
165523,5494.544429726814
165566,6277.547163492368
165571,4412.689420369322
165572,6.681296616261433
165592,8152.727639045433
165594,6.681296616261433
165596,7930.955028609126
165597,9085.730442336948
165611,7216.670765964574
165624,10498.350213461832
165631,9016.068660619587
165641,10739.13465759341
165664,7804.002746099028
165681,11075.83766957342
165682,6242.7529587288755
165685,3194.892463508989
165686,6253.404555408632
165693,6287.938312651313
165696,4394.325895048211
165697,8555.489766730894
165707,6.681296616261433
165731,-4.868585794029656
165732,4728.448630955396
165743,6.681296616261433
165748,5171.165047909625
165769,5393.356239675472
165778,3135.72457040172
165780,5230.375353775108
165786,6.681296616261433
165793,5720.883291674719
165822,6.681296616261433
165827,7037.091538488699
165846,6362.888383167998
165861,11508.00439041763
165866,5919.618313756667
165869,4519.930389090053
165885,10893.158206322805
165912,4519.930389090053
165917,6.681296616261433
165929,8334.7409580295
165932,6.681296616261433
165939,4423.640937640327
165942,6.681296616261433
165960,6.681296616261433
165967,7821.10617115269
165993,9397.250215243299
165997,6157.779809955404
166009,11466.747567604021
166016,8420.25377279009
166030,12990.000178732374
166043,7930.955028609126
166050,8057.814787383024
166062,4646.867761527308
166068,6.681296616261433
166069,9285.354704480693
166078,4070.88371904987
166080,6118.120889639614
166093,8654.803305140354
166105,6547.260606509928
166107,6.681296616261433
166145,5321.586849774311
166147,3570.5044625210994
166182,4412.689420369322
166192,7706.989082856391
166193,4355.317178125665
166216,8770.538691762082
166225,6.681296616261433
166229,9185.322615608688
166250,9016.068660619587
166251,4160.967429013754
166254,7930.32177090304
166259,6157.779809955404
166274,2912.9536916224906
166276,6558.60206176385
166292,6.681296616261433
166301,5895.8451835220685
166305,5493.755310501204
166310,3879.227332923042
166320,1633.8892756250748
166322,-2.9238401143377133
166350,8924.261450691458
166363,6225.290579167414
166371,4012.96656910664
166374,10109.817960821641
166390,8248.630310480696
166400,8686.63372001633
166409,5833.245969883266
166412,6095.435583313521
166434,4782.383306393503
166460,9545.33900370628
166472,7502.141730934609
166473,-48.104741955518556
166474,5795.446112696337
166479,5646.942617607196
166489,7727.014892648067
166503,6.681296616261433
166505,6.681296616261433
166530,4412.689420369322
166544,7607.972906370271
166577,6146.734424953745
166580,6.681296616261433
166587,4725.572361106866
166588,5814.904035271696
166591,6225.290579167414
166603,3632.177077450149
166646,6.681296616261433
166653,5293.331072082421
166656,4872.260025792968
166659,3194.892463508989
166692,5924.823427635778
166699,5713.8429109658955
166703,9730.820288866951
166709,7404.0327704092115
166724,8526.338814220175
166751,-2.9238401143377133
166755,6.681296616261433
166759,-2.9238401143377133
166764,5545.6648475552765
166770,9533.130681277584
166776,10375.266524311939
166785,6.681296616261433
166806,5670.125435481088
166807,6.681296616261433
166810,6651.053269914916
166818,3118.2621908402584
166820,4872.260025792968
166831,5895.8451835220685
166840,11382.208486054418
166842,9089.242303784544
166847,7930.955028609126
166850,4646.181781285049
166865,1922.833896160082
166885,7404.0327704092115
166886,11075.83766957342
166888,8197.16499718595
166903,3861.7649533615804
166918,6558.60206176385
166923,6804.18602251195
166925,7803.643791591228
166931,4725.572361106866
166957,7930.955028609126
166972,7803.643791591228
166998,4412.689420369322
167001,9834.643387954085
167008,3318.533500469292
167033,4082.1403571254887
167039,5437.730824081138
167050,-48.104741955518556
167053,5493.755310501204
167078,6827.965569826478
167080,7194.346245452696
167086,10677.307838279632
167093,3793.850341908248
167115,3861.7649533615804
167125,7655.122645957912
167139,4851.735253258406
167144,7897.610024806562
167151,4570.620873195961
167157,10918.09228241121
167160,7625.458960565367
167169,12734.672611986065
167177,8513.188099334657
167181,8384.528418558533
167195,5888.908777477217
167201,6533.191819527723
167205,10128.827837245906
167224,6.681296616261433
167225,7298.20159497355
167227,8704.096099577791
167229,6.681296616261433
167241,6346.215122832146
167254,6.681296616261433
167290,9971.604732998529
167307,6548.8421476733765
167317,7727.014892648067
167332,10277.974946845903
167334,6574.754420420287
167360,7059.776844814792
167361,10498.350213461832
167366,9545.33900370628
167374,4355.317178125665
167375,5280.9687728319
167377,6.681296616261433
167379,7804.29399952674
167381,8148.5499251211595
167386,8301.481364575271
167388,4990.463556554539
167395,6.681296616261433
167399,5303.521643542248
167401,4570.620873195961
167408,7930.955028609126
167417,4333.862348481058
167438,5788.509706651485
167439,4329.699830343362
167459,6474.129345559648
167461,6.681296616261433
167464,9185.322615608688
167467,5775.21856175795
167471,10392.7289038734
167473,6.681296616261433
167478,6114.893273947483
167485,7655.122645957912
167492,12924.710099465801
167494,8654.803305140354
167544,4160.967429013754
167564,7241.031674449759
167594,60.815314609661854
167600,4502.468009528591
167612,12598.447577225696
167615,6.681296616261433
167652,6.681296616261433
167665,5557.316814762333
167687,3793.850341908248
167689,6.681296616261433
167701,6.681296616261433
167748,8216.313636829032
167751,6135.583269201075
167755,7037.091538488699
167758,6157.4597180775445
167764,7407.941592841796
167785,6474.129345559648
167813,3613.3281947201867
167827,5171.165047909625
167831,4394.325895048211
167838,3773.6969127918483
167840,2958.1111563066074
167841,16232.60895945568
167848,2894.104808892528
167862,8770.538691762082
167870,7203.602106420315
167893,4646.867761527308
167895,8198.650004327308
167907,6532.034958270755
167908,5340.30876451929
167918,6361.719945916463
167923,30.722329932747176
167968,6827.965569826478
167971,5689.391655793299
167977,6235.942175847171
167978,7404.0327704092115
167985,5007.925936116
167992,6.681296616261433
167996,6.681296616261433
167998,4782.383306393503
168001,6474.129345559648
168015,5644.325121336187
168016,10893.158206322805
168017,8526.338814220175
168023,9657.5618998527
168026,9085.730442336948
168075,10498.350213461832
168087,7538.073759641872
168088,7404.0327704092115
168095,6548.8421476733765
168096,6721.417121535739
168102,5511.2176900626655
168104,8197.16499718595
168115,6.681296616261433
168117,6.681296616261433
168118,6.681296616261433
168125,6842.5565554059285
168132,3861.7649533615804
168145,8064.138738449797
168148,6.681296616261433
168155,6242.7529587288755
168179,6135.583269201075
168190,9206.417050102093
168193,3081.934504227235
168194,8148.5499251211595
168195,6.681296616261433
168197,1615.0403928951114
168209,4093.1604510494467
168222,2912.9536916224906
168226,14387.457074961629
168236,6.681296616261433
168239,6.681296616261433
168243,3433.414612443168
168246,-2.9238401143377133
168255,9291.795255363082
168269,6532.034958270755
168270,9291.795255363082
168276,4990.463556554539
168278,8160.655372205473
168284,3879.227332923042
168300,-2.9238401143377133
168308,5750.947914715121
168319,4160.967429013754
168320,6.681296616261433
168336,12013.638772937466
168338,5679.885349571561
168341,9085.730442336948
168347,10037.698678581684
168348,4791.148079878567
168362,6157.779809955404
168367,12553.41493133223
168384,4712.52172061472
168385,9276.563607478154
168415,8143.192992644012
168417,8216.313636829032
168418,8770.538691762082
168420,9085.730442336948
168433,5907.250712088788
168434,9469.500006567161
168440,5940.647605228084
168448,5672.022719507783
168472,6.681296616261433
168477,4871.646298167216
168484,5171.165047909625
168492,5025.198366158018
168513,6.681296616261433
168514,6.681296616261433
168516,4799.752242679018
168534,11641.29902056703
168541,3765.8798685900547
168546,8589.342142550295
168553,6.681296616261433
168560,4683.083743567464
168570,6135.543105021439
168572,10893.158206322805
168582,8616.294035934956
168584,6.681296616261433
168603,5545.6648475552765
168624,6050.451330150359
168634,48.18470949420859
168637,4871.646298167216
168640,8579.032925513435
168650,7804.29399952674
168665,5239.909693693558
168674,4239.28132579493
168675,5563.127227116738
168683,8654.803305140354
168688,3433.414612443168
168690,5521.423390537865
168695,5007.925936116
168698,6.681296616261433
168704,3995.504189545178
168711,6057.060647251813
168712,8719.744362978716
168723,5919.618313756667
168728,3335.9958800307536
168734,6.681296616261433
168735,6.681296616261433
168739,11234.035229437011
168754,8654.803305140354
168761,6225.290579167414
168766,5340.30876451929
168783,6842.5565554059285
168807,5162.1515144445775
168814,4412.689420369322
168819,5646.942617607196
168866,1940.2962757215435
168890,3928.2076090604182
168897,5303.521643542248
168904,5493.755310501204
168912,4990.463556554539
168935,3736.131844610582
168936,6.681296616261433
168939,7803.643791591228
168943,7404.0327704092115
168944,6.681296616261433
168949,4854.797646231506
168978,6474.129345559648
168980,-2.9238401143377133
168988,3135.72457040172
168995,7027.522902756416
169004,4871.646298167216
169028,5689.391655793299
169052,12813.515352029686
169053,13091.782046853274
169065,15933.333244839552
169071,7216.670765964574
169078,8351.549630769836
169085,7301.657791111187
169095,6.681296616261433
169115,3551.5367749929715
169126,1497.451796431039
169137,7127.921973582148
169153,5239.909693693558
169154,6095.435583313521
169166,10893.158206322805
169173,3736.131844610582
169176,8654.803305140354
169204,4926.456459821513
169205,17325.614303288115
169225,5437.730824081138
169258,8248.630310480696
169260,5493.755310501204
169265,6157.779809955404
169270,6547.260606509928
169307,5795.446112696337
169317,5330.77442460084
169319,3318.533500469292
169355,8654.803305140354
169365,6.681296616261433
169378,4595.57372712897
169386,2665.66224820208
169391,6.681296616261433
169401,4754.398575405775
169407,6.681296616261433
169410,5579.48627874583
169433,6.681296616261433
169458,6235.942175847171
169463,5304.12447021285
169467,7396.852512335837
169478,4355.317178125665
169484,8064.138738449797
169500,5689.391655793299
169504,-2.9238401143377133
169510,6287.938312651313
169524,6148.2454700369535
169533,6287.938312651313
169539,7528.344723092876
169556,6.681296616261433
169567,5545.6648475552765
169583,7037.091538488699
169597,7298.20159497355
169608,5477.0820501653525
169609,6532.034958270755
169611,16272.917835560813
169617,6941.0166071533795
169637,6118.120889639614
169642,3414.5657297132057
169655,5895.8451835220685
169666,6225.290579167414
169671,11844.802930372914
169674,6532.034958270755
169685,7194.346245452696
169695,5545.6648475552765
169706,4990.463556554539
169715,5700.339860559043
169722,7002.05933322647
169723,8143.192992644012
169732,6.681296616261433
169733,6.681296616261433
169749,6.681296616261433
169755,6157.779809955404
169756,5437.730824081138
169766,8399.495240358008
169769,6633.590890353455
169773,5940.647605228084
169810,6547.260606509928
169817,7897.610024806562
169830,5679.885349571561
169854,8747.933894248796
169855,5795.446112696337
169857,8081.601118011258
169885,5720.883291674719
169899,10632.41978288522
169901,8143.192992644012
169907,5670.125435481088
169928,4093.1604510494467
169934,6.681296616261433
169935,7163.779640688162
169938,6.681296616261433
169941,4502.468009528591
169949,6558.60206176385
169957,5280.9687728319
169971,5634.565207245714
169978,6550.155258793206
169992,10739.13465759341
170006,11726.981316890071
170011,4646.867761527308
170017,5788.509706651485
170019,10389.322784104474
170020,5731.305290527357
170021,6157.779809955404
170037,8825.23549547838
170040,6474.129345559648
170055,6095.435583313521
170056,6362.888383167998
170085,5203.725399387118
170103,4135.64906858885
170114,5162.1515144445775
170117,4968.14015265604
170132,6287.938312651313
170144,4595.674240371497
170180,6.681296616261433
170181,5340.30876451929
170184,5494.544429726814
170190,6651.053269914916
170195,8526.338814220175
170202,6.681296616261433
170244,3437.1413863159137
170247,9835.848799841024
170285,6277.547163492368
170291,3447.5913332885953
170299,5234.917591998636
170306,5646.942617607196
170326,11129.006718462939
170328,5713.8429109658955
170334,6050.451330150359
170340,8081.601118011258
170343,4890.064485728807
170362,6277.547163492368
170375,7590.223803317546
170385,5321.586849774311
170387,5340.30876451929
170409,4426.221121197244
170420,7298.20159497355
170426,9276.563607478154
170430,6112.897962874983
170442,6.681296616261433
170447,4728.448630955396
170491,8248.630310480696
170499,5075.429325086804
170500,6804.18602251195
170517,6157.4597180775445
170521,11726.981316890071
170530,6835.1336635473
170540,9882.625267280962
170541,6.681296616261433
170550,3793.850341908248
170592,8654.803305140354
170596,5670.125435481088
170599,9864.636747754244
170612,5239.909693693558
170619,6633.590890353455
170626,5348.236804162301
170645,6.681296616261433
170647,4082.717824415949
170649,5330.77442460084
170667,9533.130681277584
170670,6583.94781372191
170671,12920.762003591182
170676,5075.429325086804
170699,5915.30287415603
170702,6.681296616261433
170706,30.722329932747176
170709,6050.451330150359
170714,3318.533500469292
170717,6.681296616261433
170763,6.681296616261433
170766,5750.947914715121
170783,15026.98798698472
170793,6187.5392418255815
170801,2528.1385585791186
170804,4683.083743567464
170814,6298.421840117694
170816,12013.638772937466
170820,7194.346245452696
170833,9085.730442336948
170848,5477.0820501653525
170850,9276.563607478154
170852,13048.652115943612
170881,6.681296616261433
170900,8152.727639045433
170924,6.681296616261433
170933,5895.8451835220685
170941,3861.7649533615804
170944,6.681296616261433
170972,3307.501661941123
171004,4412.689420369322
171008,6017.721818813882
171023,7727.014892648067
171025,5856.549201997751
171033,5493.755310501204
171036,3231.014146146118
171063,4570.620873195961
171065,6.681296616261433
171092,6533.191819527723
171093,7203.602106420315
171101,5895.8451835220685
171144,7607.972906370271
171149,5644.325121336187
171151,8938.84189449193
171153,9276.563607478154
171162,7181.193687371707
171165,9291.795255363082
171184,5670.125435481088
171187,3736.131844610582
171205,6.681296616261433
171208,7829.399096526427
171210,3736.131844610582
171221,4728.448630955396
171224,7727.935122884329
171232,6.681296616261433
171234,6804.18602251195
171251,6.681296616261433
171262,8419.761018921148
171275,4872.260025792968
171285,3736.131844610582
171289,4412.689420369322
171323,6533.191819527723
171350,6346.215122832146
171351,11037.427701587798
171352,4854.797646231506
171353,9185.322615608688
171367,7002.05933322647
171371,3551.5367749929715
171375,9971.604732998529
171416,5493.755310501204
171424,7197.026890116061
171428,6305.400692212775
171429,10375.266524311939
171432,6842.5565554059285
171496,6.681296616261433
171503,5477.0820501653525
171504,2404.499013123828
171507,5714.504964445964
171529,8399.495240358008
171533,7897.610024806562
171540,6411.717000198013
171541,6.681296616261433
171563,4715.107818406733
171569,5477.0820501653525
171571,5304.12447021285
171572,8301.481364575271
171586,4093.1604510494467
171594,3897.957669028898
171595,-48.104741955518556
171600,6566.828519129057
171602,6346.215122832146
171627,6.681296616261433
171632,6.681296616261433
171633,6925.357257496798
171636,2150.4462636423914
171644,478.96364956119123
171658,5244.451931917087
171674,3717.2829618806195
171677,7625.458960565367
171693,8599.943559603584
171710,4691.519363889285
171725,3318.533500469292
171729,9482.628420504288
171758,5720.883291674719
171761,6527.278155836559
171764,8924.261450691458
171766,2665.66224820208
171770,4799.752242679018
171777,5814.904035271696
171784,6095.435583313521
171806,-48.104741955518556
171808,6548.8421476733765
171809,9847.174368192784
171824,4012.96656910664
171826,6804.18602251195
171830,4728.448630955396
171834,6346.215122832146
171841,1460.7801579991
171842,6.681296616261433
171849,30.722329932747176
171854,4890.064485728807
171862,2986.0265901303524
171866,6.681296616261433
171887,3995.504189545178
171902,-2.9238401143377133
171909,6.681296616261433
171923,6.681296616261433
171944,4583.420489102193
171952,6778.694556381346
171955,4093.1604510494467
171964,6.681296616261433
171969,5493.755310501204
171986,5304.12447021285
171991,8399.495240358008
172000,6.681296616261433
172003,5888.908777477217
172011,6.681296616261433
172019,5679.885349571561
172039,11075.83766957342
172045,10677.307838279632
172050,7520.6113800804105
172053,-2.9238401143377133
172058,4394.325895048211
172065,4646.867761527308
172082,7318.653094195997
172088,6.681296616261433
172089,5720.883291674719
172115,9276.563607478154
172116,10128.827837245906
