True_index,predictions
138590,7087.666
138603,6381.302
138605,9310.181
138619,7638.033
138640,5946.043
138658,10828.472
138670,8183.3813
138680,3975.7373
138682,0.84023345
138693,5492.0444
138713,5137.2676
138729,6712.61
138736,5236.1196
138738,5475.256
138746,3206.4158
138751,3548.0933
138767,4978.9775
138782,6801.4307
138793,9153.384
138816,7635.915
138822,10747.812
138829,8241.005
138841,6128.6685
138845,5400.3164
138847,0.84023345
138850,9546.494
138867,6073.2554
138898,12288.68
138929,2.5398803
138933,6081.8115
138956,0.84023345
138957,9492.23
138958,0.84023345
138967,4317.6523
138983,-0.36246765
138986,2.5398803
138989,10184.881
139008,6199.5864
139016,6200.4844
139034,4035.05
139036,3081.0015
139047,10644.872
139063,7485.198
139069,9768.406
139085,3821.1326
139089,0.84023345
139091,5532.704
139095,4627.6543
139099,8461.913
139107,10964.576
139119,8241.005
139120,4926.962
139149,12212.201
139150,7247.742
139175,13124.607
139181,4385.014
139194,3742.251
139196,0.84023345
139199,7349.066
139201,4376.181
139202,4842.998
139235,5828.37
139237,9871.004
139246,5887.3584
139257,6953.081
139268,12828.2295
139298,8853.05
139303,5828.37
139310,7486.757
139318,6422.29
139322,5387.056
139328,5015.05
139331,0.84023345
139333,5509.8457
139334,7492.5527
139347,0.84023345
139386,5318.3823
139415,6717.3975
139423,5786.5913
139425,5539.29
139451,12386.115
139463,5705.1235
139473,7777.312
139474,4421.1074
139479,0.84023345
139492,3477.0378
139503,2792.999
139527,7984.2583
139538,6278.9893
139549,4403.861
139553,6039.8267
139554,5969.3604
139579,7615.317
139582,5023.1973
139590,9361.005
139595,5236.1196
139596,7515.829
139603,6389.645
139609,0.84023345
139628,11789.994
139635,7247.742
139648,6067.401
139652,5657.5474
139661,5516.7905
139665,6479.6724
139670,10038.3545
139671,0.84023345
139674,11132.981
139679,5887.3584
139683,6479.6724
139687,6463.6304
139703,0.84023345
139735,5946.043
139743,8589.089
139763,6851.9214
139769,6174.9556
139781,8573.497
139787,7255.7803
139793,7777.2217
139801,5768.207
139810,5864.868
139818,4954.744
139857,0.84023345
139874,0.84023345
139897,6689.7666
139923,5939.098
139938,6777.8564
139940,7744.962
139947,7266.833
139954,5383.528
139956,-0.104737625
139964,-0.36246765
139967,0.84023345
139975,4242.7524
139987,0.84023345
139995,2625.869
139996,10169.141
140001,6281.851
140009,6976.3574
140010,10988.248
140017,4755.9844
140021,7728.7695
140035,0.84023345
140037,6911.4053
140056,6360.185
140060,6681.104
140111,7777.312
140112,6463.6304
140113,17568.715
140122,8389.338
140143,8252.442
140148,8589.089
140156,6667.87
140165,5794.2485
140167,4289.9316
140174,17209.17
140178,5657.5474
140209,10999.206
140221,12706.069
140241,11770.536
140243,8241.005
140246,14123.769
140264,15085.82
140290,5039.675
140293,6302.4253
140312,3821.1326
140317,3931.3894
140326,8241.005
140329,4372.4478
140345,2.5398803
140348,6779.8184
140349,11246.481
140353,6139.395
140356,0.84023345
140363,0.84023345
140368,9783.991
140379,6200.4844
140389,5023.1973
140394,5969.2363
140404,0.84023345
140422,9289.34
140423,11774.772
140428,12386.115
140438,4385.829
140452,0.84023345
140484,9517.264
140497,7063.8394
140501,0.84023345
140504,6126.389
140507,0.84023345
140539,7255.7803
140558,2739.821
140559,6080.5815
140563,-0.104737625
140564,4403.861
140571,6694.25
140575,5657.5474
140578,0.84023345
140609,5018.8193
140613,8241.005
140616,4725.4478
140624,5675.0337
140625,3821.1326
140638,0.84023345
140646,3931.3894
140666,8667.906
140685,0.84023345
140709,5383.1167
140712,6950.875
140718,0.84023345
140730,6681.104
140735,0.84023345
140756,5241.849
140758,4644.4746
140801,9883.578
140802,8148.5034
140823,6806.289
140829,9848.909
140833,5828.37
140839,5387.056
140848,6097.5254
140884,6469.631
140885,5318.3823
140893,4996.052
140897,5183.713
140898,4524.9717
140899,7777.312
140909,8677.186
140910,4517.118
140923,6479.6724
140937,6389.645
140940,3874.2246
140947,4035.05
140952,0.84023345
141011,5357.0825
141046,5318.3823
141058,4117.9434
141081,4654.381
141097,5939.098
141098,6228.968
141101,8439.237
141115,6479.6724
141122,0.84023345
141127,7255.7803
141131,7744.962
141135,0.84023345
141173,6456.3374
141186,5715.39
141193,5379.392
141195,2658.784
141217,9871.004
141229,13978.423
141232,12478.073
141242,5301.5938
141244,4421.1074
141248,6665.893
141258,6126.389
141261,0.84023345
141269,4114.385
141283,5382.4194
141291,8273.261
141299,0.84023345
141308,5939.098
141326,6386.382
141332,11490.342
141341,7165.7285
141348,6179.824
141349,8072.0093
141358,5109.965
141359,2.5398803
141380,12195.324
141384,5219.331
141387,9253.492
141396,7528.181
141408,8148.5034
141417,7063.8394
141428,9026.529
141458,8589.089
141467,5755.655
141473,0.84023345
141478,4276.9097
141487,10039.049
141491,0.84023345
141505,7754.0356
141512,10687.579
141513,5219.331
141534,7515.829
141543,0.84023345
141580,10568.656
141586,5562.9854
141587,7183.6777
141612,16278.834
141633,5236.1196
141640,9770.105
141642,5852.396
141660,0.84023345
141673,0.84023345
141676,4810.183
141700,5762.5996
141704,5217.947
141713,5562.9854
141720,6911.4053
141724,4979.8984
141725,3951.001
141741,11141.447
141754,8491.611
141767,9871.004
141780,4644.4746
141788,9981.4
141789,6302.4253
141807,0.84023345
141835,4146.569
141837,10409.32
141843,4289.9316
141845,6175.8
141860,9847.088
141883,4635.303
141885,6389.645
141888,5725.097
141891,6463.6304
141896,4403.861
141900,7044.493
141903,0.84023345
141904,5100.823
141905,3998.5818
141923,0.84023345
141936,4741.2153
141939,4842.998
141944,8143.287
141952,6639.1646
141955,3265.6924
141967,7861.2114
141974,9067.164
141976,8148.5034
141991,6266.662
142007,0.84023345
142035,6487.5093
142040,7344.601
142056,0.84023345
142067,5039.426
142071,8533.82
142075,7000.226
142077,6692.7266
142088,8898.19
142101,0.84023345
142125,8589.089
142138,5400.3164
142150,9605.019
142153,9066.493
142178,0.84023345
142190,2.5398803
142199,0.84023345
142204,7065.5835
142207,4467.1484
142210,5492.0444
142223,6656.996
142227,9919.786
142254,8863.825
142257,16975.809
142261,5657.5474
142276,6819.892
142292,2.5398803
142300,0.84023345
142315,6779.8184
142324,4514.9443
142327,8128.336
142343,3509.0413
142352,0.84023345
142367,4050.5225
142370,4681.853
142387,0.84023345
142393,0.84023345
142397,0.84023345
142404,4114.385
142421,7515.829
142424,0.84023345
142429,0.84023345
142457,4842.998
142464,5516.7905
142465,5107.8276
142466,0.84023345
142479,8017.6753
142484,0.84023345
142492,4521.433
142514,7075.54
142520,7075.54
142543,6953.081
142547,4247.462
142551,0.84023345
142553,0.84023345
142555,6335.643
142571,2.5398803
142572,5516.7905
142573,8183.3813
142580,5311.3765
142581,6139.395
142582,7638.033
142595,4987.1616
142603,6095.846
142605,6153.108
142631,0.84023345
142634,9515.891
142647,1406.3698
142653,0.84023345
142669,5604.975
142721,5852.396
142729,0.84023345
142730,6200.4844
142735,7638.033
142748,5236.1196
142753,3729.9988
142763,17236.553
142777,3931.3894
142803,6950.875
142821,0.84023345
142826,3714.364
142835,8148.5034
142847,0.84023345
142850,4019.3098
142856,4921.0513
142857,6302.4253
142860,6823.0767
142865,3729.9988
142911,8092.916
142912,6463.6304
142917,4517.118
142933,1458.7129
142953,7849.2793
142954,3352.9292
142974,4680.571
142976,7296.014
142982,9210.606
142983,5357.0825
142986,14077.14
142988,8273.261
142992,9717.267
142998,10866.153
143000,5236.1196
143001,4741.2153
143005,8148.5034
143030,5658.058
143038,7007.648
143064,0.84023345
143065,7349.066
143067,18940.984
143072,4146.569
143079,0.84023345
143087,4995.8027
143088,0.84023345
143107,4385.829
143118,6199.5864
143125,6694.25
143140,5107.8276
143145,4289.9316
143157,9077.572
143181,11345.85
143190,5477.3994
143203,5400.3164
143214,9106.4375
143224,2625.869
143250,0.84023345
143253,7777.312
143283,10039.049
143284,4979.8984
143286,0.84023345
143289,0.84023345
143299,0.84023345
143304,4979.8984
143310,-0.104737625
143315,2062.898
143321,4019.3098
143324,4289.9316
143332,10932.061
143341,2992.9275
143349,6717.3975
143351,3982.539
143354,5732.464
143355,12398.982
143362,0.84023345
143369,9443.809
143372,4480.5977
143387,6163.9697
143392,5658.058
143401,4678.882
143402,1987.2074
143414,5887.3584
143451,7087.666
143454,-0.36246765
143468,6348.7227
143481,4588.876
143501,6962.8164
143509,16687.227
143523,13409.947
143533,4118.794
143551,5301.5938
143560,6463.6304
143569,0.84023345
143600,5135.6963
143602,7738.049
143613,5516.7905
143634,5516.7905
143644,6386.382
143648,8439.237
143657,5887.3584
143667,9517.264
143672,13485.898
143674,5516.7905
143681,0.84023345
143686,3265.6924
143706,6153.108
143719,8549.581
143727,8751.942
143736,0.84023345
143739,0.84023345
143742,0.84023345
143754,14109.237
143757,5875.2163
143764,5828.37
143765,11345.155
143784,9783.991
143785,2667.141
143813,4035.05
143818,4842.998
143832,5946.043
143840,7165.7285
143852,5657.5474
143856,7149.1772
143870,7753.323
143889,7097.5176
143908,4960.1543
143919,0.84023345
143920,6717.3975
143930,2.827084
143934,8470.914
143938,0.84023345
143950,9717.267
143969,7097.5176
143980,7256.0635
143988,6389.645
143993,8667.906
144005,0.84023345
144010,4289.9316
144032,5657.5474
144036,8800.595
144041,8370.324
144049,10944.419
144057,5241.849
144078,4814.8315
144079,11171.606
144084,7077.602
144093,6477.431
144121,6302.4253
144126,6422.29
144129,4376.181
144158,0.84023345
144175,4842.998
144184,6163.9697
144206,5549.0205
144218,4842.998
144224,9358.355
144263,7940.7256
144266,7208.6724
144268,15004.947
144276,0.84023345
144279,6853.09
144287,5137.2676
144302,4563.8643
144320,5039.426
144330,0.84023345
144333,7744.962
144335,2164.014
144407,7183.6777
144410,7063.8394
144439,7504.265
144463,2.5398803
144469,2.827084
144474,4517.118
144475,5549.0205
144484,4400.7593
144489,3536.884
144493,5852.396
144547,6479.6724
144560,7166.423
144561,5236.1196
144569,6081.8115
144573,4899.49
144575,4754.922
144577,13892.811
144586,13590.752
144608,10670.632
144614,7593.086
144624,4025.83
144640,5516.7905
144645,4274.7676
144658,6976.3574
144670,7498.055
144687,4492.5576
144721,9262.897
144741,0.84023345
144746,4986.695
144747,0.84023345
144749,8241.005
144769,8072.0093
144786,14.530382
144803,6479.6724
144813,11345.85
144818,5799.0444
144820,10184.881
144821,6911.8975
144824,0.84023345
144836,8564.332
144839,5657.5474
144841,7050.0005
144859,5516.0903
144867,0.84023345
144872,3206.4158
144898,0.84023345
144933,7255.7803
144937,0.84023345
144942,6116.245
144958,4643.176
144965,12375.434
144975,8667.906
144976,0.84023345
144989,6868.9385
144991,6990.957
144997,2.5398803
144999,6073.2554
145001,6990.957
145008,2.5398803
145015,8589.089
145022,7338.7095
145034,0.84023345
145037,0.84023345
145046,7638.033
145051,6667.87
145053,0.84023345
145055,6014.267
145077,6014.267
145081,0.84023345
145104,-0.104737625
145139,10705.024
145146,10271.427
145166,5387.056
145167,6209.8135
145173,5492.498
145188,0.84023345
145196,10560.964
145199,8075.3926
145212,9401.108
145224,7075.54
145230,7166.423
145239,8072.0093
145242,8667.906
145244,3962.9275
145295,0.84023345
145305,7615.2383
145308,8129.439
145309,0.84023345
145315,4960.1543
145320,0.84023345
145321,4978.9775
145325,7097.5176
145332,5539.29
145338,2792.999
145362,8129.439
145363,6819.892
145372,0.84023345
145384,14077.14
145401,8267.899
145403,3167.1807
145415,9153.384
145428,11198.681
145447,0.84023345
145453,8295.337
145459,5516.7905
145472,6950.875
145484,6278.9893
145489,14268.074
145490,5762.5996
145496,7849.2793
145507,0.84023345
145511,5383.528
145512,14672.753
145526,16465.406
145531,9600.961
145532,4754.922
145538,4019.3098
145549,2.5398803
145556,0.84023345
145562,8833.988
145566,13260.469
145577,6284.521
145595,9014.37
145596,8361.254
145605,6656.996
145608,3352.9292
145610,4119.016
145619,0.84023345
145622,4467.1484
145628,7385.975
145630,5853.237
145661,0.84023345
145672,13964.7295
145682,0.84023345
145684,5475.256
145687,9463.172
145701,8183.3813
145708,7007.648
145713,5939.098
145730,5952.333
145731,5887.3584
145734,6014.267
145741,8075.3926
145755,4242.7524
145768,4548.1597
145773,17155.104
145776,0.84023345
145798,7393.145
145806,8148.5034
145825,11802.853
145828,10398.758
145841,5108.0767
145842,7349.066
145852,9548.727
145861,8920.988
145877,7188.823
145882,8541.616
145883,8096.749
145922,10635.634
145923,5039.675
145926,3536.884
145937,11107.553
145950,2.5398803
145952,0.84023345
145955,8148.5034
145968,5786.5913
145970,8564.332
145976,4789.6772
145986,7614.757
145988,5658.058
145999,8396.238
146009,8501.073
146028,6368.6157
146045,1858.135
146053,10598.627
146069,8743.641
146071,0.84023345
146085,7255.7803
146097,5507.398
146113,6762.3857
146126,4114.385
146132,4470.6914
146142,5383.528
146155,5732.464
146163,1897.9717
146182,0.84023345
146227,2.5398803
146243,10841.733
146258,0.84023345
146264,20816.209
146286,5516.0903
146295,0.84023345
146302,4242.7524
146303,2507.2903
146335,7077.602
146341,5946.043
146359,2.827084
146380,6194.4937
146382,10988.248
146411,-0.36246765
146412,4996.052
146419,3821.1326
146432,10038.3545
146433,6039.8267
146439,0.84023345
146444,8589.089
146447,0.84023345
146452,5260.675
146469,0.84023345
146489,6163.9697
146493,5762.5996
146497,3894.486
146500,5394.227
146511,7036.224
146515,5684.99
146544,0.84023345
146546,6917.766
146557,-0.36246765
146562,7165.7285
146568,9546.494
146572,4754.922
146573,5137.2676
146575,6777.8564
146576,6911.4053
146578,5762.5996
146580,0.84023345
146581,7305.5127
146589,9798.344
146605,8413.585
146606,8667.906
146608,3338.4648
146616,-0.104737625
146623,5236.1196
146635,5382.4194
146644,7546.9077
146646,0.84023345
146651,0.84023345
146666,0.84023345
146676,10569.949
146687,7504.265
146709,4242.7524
146713,4286.8315
146750,9067.164
146751,5762.5996
146758,6389.645
146784,2.5398803
146797,7849.2793
146810,3695.263
146825,0.84023345
146829,0.84023345
146830,6384.327
146843,11236.725
146850,6437.5435
146854,8573.497
146856,5406.065
146884,8360.107
146904,10668.379
146905,10173.439
146914,8538.401
146924,8389.338
146933,2508.27
146935,4848.026
146939,4850.045
146949,10748.172
146950,5383.1167
146987,2164.014
146994,7255.7803
147009,8361.254
147018,6389.645
147021,0.84023345
147024,14904.7
147030,7754.0356
147031,8833.988
147072,6139.395
147077,5387.056
147081,8008.935
147112,0.84023345
147122,1986.9813
147129,7515.829
147134,0.84023345
147154,7077.602
147156,8191.55
147157,7349.066
147164,4421.1074
147169,5018.8193
147170,6463.6304
147173,5018.8193
147179,6467.29
147182,5400.3164
147184,8783.059
147193,5318.3823
147195,0.84023345
147199,3.8580441
147205,5318.3823
147228,5875.2163
147239,6095.846
147257,7452.5615
147269,8092.916
147279,3719.4688
147289,7515.829
147290,0.84023345
147292,10381.529
147296,12010.869
147297,8853.05
147315,0.84023345
147331,6511.3887
147338,5762.5996
147340,7344.601
147349,0.84023345
147357,4644.4746
147361,4995.8027
147371,8183.3813
147373,7744.1904
147374,0.84023345
147396,5755.655
147412,6779.8184
147419,27.71198
147430,5260.675
147445,0.84023345
147449,6081.8115
147452,9289.34
147454,4842.998
147455,16744.646
147471,0.84023345
147474,5039.675
147484,0.84023345
147497,4954.744
147518,5236.1196
147530,7531.17
147532,8677.511
147539,15163.837
147540,3218.4062
147543,20658.732
147544,0.84023345
147550,4842.998
147554,4954.744
147556,5318.3823
147567,10396.623
147579,0.84023345
147609,3382.791
147629,3670.6404
147632,7344.601
147638,17149.082
147639,0.84023345
147642,4416.2915
147649,10878.697
147664,5516.7905
147669,0.84023345
147679,6416.628
147722,10946.886
147727,6692.7266
147730,4467.1484
147733,0.84023345
147735,7536.6025
147738,7149.1772
147741,0.84023345
147743,6081.8115
147752,8084.613
147777,4979.8984
147780,7528.181
147783,10958.365
147798,10639.258
147807,0.84023345
147815,4242.7524
147823,7328.389
147847,3218.4062
147861,6463.6304
147871,9605.019
147880,2575.8103
147890,5254.839
147893,0.84023345
147903,5303.2114
147926,7617.002
147944,4339.3184
147951,0.84023345
147963,19038.236
147974,19669.477
147996,5108.0767
148005,0.84023345
148006,8080.762
148018,0.84023345
148022,13184.696
148028,9777.201
148046,7488.065
148053,0.84023345
148074,8800.595
148117,5018.5703
148124,10591.527
148132,6080.5815
148143,0.84023345
148149,6712.61
148150,5509.8457
148155,6175.8
148179,0.84023345
148187,0.84023345
148198,16937.346
148222,25.690601
148232,6612.0786
148235,0.84023345
148246,3536.884
148248,8075.3926
148253,4289.9316
148288,8751.153
148289,0.84023345
148294,4486.562
148308,7237.5
148312,11002.928
148313,7328.389
148318,11246.481
148319,8439.237
148339,6073.2554
148341,5657.5474
148353,0.84023345
148357,10640.53
148381,7483.3237
148383,5657.5474
148419,5516.0903
148422,5318.3823
148444,5039.675
148468,9847.088
148474,4842.998
148478,5260.675
148484,3581.1245
148492,6266.662
148494,7206.954
148498,6081.8115
148523,0.84023345
148554,6218.742
148557,8273.261
148563,0.84023345
148574,6080.5815
148593,8491.611
148617,0.84023345
148624,6479.6724
148628,4019.3098
148629,5041.209
148637,8439.237
148641,10741.178
148645,3849.602
148650,6950.875
148662,4548.1597
148682,8148.5034
148692,8751.942
148706,0.84023345
148709,8589.089
148746,11506.475
148749,8461.913
148750,18335.043
148780,6469.631
148806,0.84023345
148807,7492.5527
148809,5794.2485
148812,8075.3926
148824,9953.007
148833,5505.703
148834,7493.022
148837,7483.3237
148842,4678.882
148861,10163.454
148865,6241.9927
148869,9443.809
148873,5110.3594
148878,0.84023345
148890,4643.176
148899,2764.882
148905,7536.6025
148919,5108.0767
148926,-0.36246765
148931,7754.0356
148942,8148.5034
148954,7063.8394
148967,0.84023345
148974,20701.574
148983,10369.36
148997,0.84023345
149001,10629.254
149006,4868.1523
149024,0.84023345
149028,7044.493
149046,4403.861
149049,6463.6304
149071,0.84023345
149077,6014.267
149081,6823.0767
149082,3581.1245
149097,8068.9087
149106,0.84023345
149118,5549.0205
149120,7349.066
149127,5887.3584
149133,5516.7905
149134,4416.808
149142,3962.9275
149160,7777.312
149161,11002.928
149174,5562.9854
149177,7531.17
149180,11487.851
149234,4118.794
149247,6199.5864
149257,5318.3823
149276,9768.406
149285,4627.6543
149288,7700.007
149297,5108.0767
149306,7515.829
149311,8549.581
149318,2992.9275
149320,6806.289
149324,7638.033
149327,0.84023345
149346,4548.1597
149363,5379.392
149369,9358.355
149394,6222.2847
149403,0.84023345
149407,6422.29
149413,7777.312
149417,5379.392
149419,0.84023345
149426,3337.9185
149439,7592.4346
149467,7546.9077
149469,0.84023345
149479,7394.503
149485,4521.433
149538,9103.134
149557,6779.8184
149565,8800.545
149566,-0.104737625
149572,7638.033
149583,6080.9927
149597,9242.962
149599,6422.102
149605,3749.6104
149609,0.84023345
149628,10098.854
149634,8032.849
149636,8072.0093
149640,5516.7905
149646,12706.069
149657,5383.528
149667,6386.382
149668,7255.7803
149669,3206.4158
149694,4035.05
149727,4114.385
149730,5657.5474
149736,0.84023345
149739,2.5398803
149745,1796.2339
149762,5768.207
149766,4921.0513
149778,2943.2732
149784,12845.271
149811,7546.9077
149825,0.84023345
149829,6568.493
149837,5260.675
149846,0.84023345
149847,6611.7793
149855,16715.258
149878,4748.053
149887,6332.4893
149891,10940.018
149899,9153.384
149934,9843.561
149947,6418.713
149950,6039.8267
149969,4339.3184
149980,6302.4253
150001,6348.7324
150021,8148.5034
150024,7515.829
150029,6389.645
150034,8241.005
150040,9443.809
150043,3352.9292
150055,0.84023345
150059,6115.8193
150079,3238.2808
150091,2792.999
150099,8538.401
150107,2943.2732
150131,4289.9316
150133,4595.9556
150141,5539.29
150159,5852.396
150163,9289.34
150175,6418.713
150179,9066.493
150184,5379.392
150190,4467.1484
150204,10705.024
150207,5939.098
150217,10523.172
150228,5475.256
150229,5658.058
150233,10640.53
150244,10381.529
150262,4403.861
150274,3840.7441
150287,3729.9988
150308,-0.104737625
150339,10163.454
150349,3081.0015
150362,6568.493
150371,7638.033
150373,0.84023345
150374,0.84023345
150381,5311.3765
150393,17793.03
150399,0.84023345
150401,6658.687
150402,10482.167
150403,5845.451
150414,0.84023345
150444,4199.1255
150445,3206.4158
150448,8035.964
150451,0.84023345
150458,0.84023345
150460,9508.369
150471,5236.1196
150490,0.84023345
150493,11591.533
150507,7138.8213
150517,2840.3733
150519,0.84023345
150520,6095.846
150532,6097.5254
150533,5762.5996
150546,9136.136
150553,6095.846
150559,8667.906
150565,3758.8254
150599,14.530382
150610,6978.2305
150634,4335.2803
150636,8361.254
150655,4971.2236
150656,3951.001
150659,8035.964
150664,2653.945
150671,3779.3154
150673,5853.237
150681,9515.891
150688,8751.153
150697,8833.988
150719,8431.359
150741,7149.1772
150743,7615.2383
150748,3477.0378
150754,-0.36246765
150759,12398.982
150763,-2.6350589
150784,6911.4053
150799,6302.4253
150801,7000.226
150805,9872.791
150817,0.84023345
150834,6511.3887
150838,5762.5996
150850,5946.043
150856,5887.3584
150858,0.84023345
150867,5422.4434
150888,14961.662
150948,4035.05
150959,7509.6333
150965,5072.4194
150969,7954.655
150978,5260.675
150984,0.84023345
150986,6115.8193
150997,2792.999
150999,2064.0608
151003,6014.267
151014,8667.906
151016,0.84023345
151046,0.84023345
151071,5318.3823
151089,4403.861
151116,5887.3584
151139,4643.176
151143,5828.37
151145,7165.7285
151161,4179.9585
151169,0.84023345
151174,8551.102
151183,8072.0093
151190,3908.9604
151191,4755.9844
151200,6446.73
151206,4809.305
151249,5055.005
151260,10310.642
151265,8389.338
151268,6819.892
151271,5110.3594
151310,5492.498
151314,5532.704
151324,3081.0015
151328,8241.005
151332,6497.575
151339,0.84023345
151343,6911.4053
151353,6257.508
151400,4608.928
151408,8040.3916
151413,0.84023345
151417,6950.875
151420,9203.224
151450,14.530382
151454,6041.506
151467,4868.1523
151486,5108.0767
151489,2.5398803
151490,8062.548
151491,8573.497
151502,6062.9263
151506,-0.36246765
151508,0.84023345
151509,4755.9844
151517,10184.881
151519,6692.7266
151532,4842.998
151533,9029.264
151537,3729.9988
151546,9173.66
151551,4842.998
151557,0.84023345
151559,0.84023345
151562,5875.2163
151576,4868.1523
151590,6784.4917
151625,7483.3237
151630,4842.998
151633,5236.1196
151636,0.84023345
151652,2739.821
151656,11357.214
151658,6416.628
151675,4514.6885
151685,10124.396
151711,4019.3098
151729,6278.9893
151746,6612.0786
151757,8439.237
151778,4681.853
151783,11656.81
151784,8833.988
151794,5900.885
151798,3539.9653
151799,0.84023345
151804,4782.711
151808,5041.209
151819,7255.7803
151830,0.84023345
151834,0.84023345
151837,7255.7803
151844,6779.8184
151847,7984.2583
151851,6312.848
151863,5651.1133
151866,5039.675
151902,8950.447
151904,6228.968
151905,4035.05
151911,8732.261
151915,0.84023345
151916,5845.451
151940,7635.915
151949,6697.7944
151956,0.84023345
151958,12171.475
151965,9721.792
151987,0.84023345
151992,0.84023345
152045,9546.494
152052,9886.596
152062,5039.675
152066,5039.426
152082,0.84023345
152086,6517.4585
152098,10691.164
152104,-0.36246765
152105,3607.9395
152115,6041.506
152121,0.84023345
152122,6529.12
152127,6950.875
152128,0.84023345
152134,5251.1226
152142,9508.552
152143,0.84023345
152152,5658.058
152168,0.84023345
152201,9877.691
152203,4119.016
152210,6692.7266
152215,4971.1094
152254,2268.2498
152263,5301.5938
152272,7183.6777
152274,3218.4062
152305,6950.875
152306,6302.4253
152312,6424.8633
152323,7630.7666
152327,6418.713
152332,4345.8384
152341,5108.0767
152342,9919.786
152366,0.84023345
152381,8183.3813
152383,7007.648
152386,0.84023345
152396,4146.569
152404,5108.0767
152411,10493.131
152412,9245.771
152413,7614.757
152441,4782.711
152447,6090.125
152461,6200.4844
152467,5072.4194
152489,0.84023345
152506,5236.1196
152530,5887.3584
152544,11762.682
152547,11016.414
152553,8431.359
152556,2.5398803
152562,4842.998
152563,11618.321
152568,6302.4253
152570,4871.251
152614,4403.861
152617,7831.387
152633,7614.757
152646,6422.102
152665,8096.749
152685,6355.483
152713,9341.697
152714,4595.9556
152720,9769.994
152737,16255.039
152761,7255.7803
152779,10610.958
152789,12468.407
152809,0.84023345
152824,9557.281
152825,6538.938
152829,6784.4917
152831,9289.34
152840,7237.5
152843,10336.415
152845,5852.396
152866,2585.625
152869,0.84023345
152883,0.84023345
152900,0.84023345
152910,21115.75
152920,6911.4053
152923,3931.3894
152924,0.84023345
152925,6140.635
152931,10691.164
152945,0.84023345
152948,7984.2583
152950,11643.233
152962,6070.8433
152965,0.84023345
152968,8518.351
152970,6389.645
152976,3536.884
152979,0.84023345
152999,0.84023345
153055,22297.814
153056,8589.089
153074,6418.713
153086,9605.019
153097,9535.446
153113,0.84023345
153114,4814.8315
153123,0.84023345
153127,6218.742
153131,7861.2114
153132,1458.7129
153139,5887.3584
153141,0.84023345
153144,5794.2485
153147,4345.8384
153166,7777.312
153189,7301.733
153193,7353.0234
153194,-0.104737625
153196,5492.498
153209,0.84023345
153211,0.84023345
153246,6126.389
153262,5097.2334
153266,5018.8193
153269,7339.143
153271,-0.104737625
153290,0.84023345
153293,6888.1284
153310,7898.994
153316,5887.3584
153320,6568.493
153322,7546.9077
153323,9289.34
153342,5135.6963
153343,4978.9775
153368,0.84023345
153374,0.84023345
153412,6281.851
153418,4654.381
153427,5487.1494
153432,7984.2583
153440,6479.6724
153441,6389.645
153457,7723.283
153473,5318.3823
153502,5852.396
153524,4775.9204
153565,4276.9097
153578,5852.396
153585,7394.835
153592,5764.1133
153611,7643.4644
153624,3265.6924
153630,5755.655
153632,3962.9275
153640,7754.0356
153648,6070.8433
153649,5311.3765
153652,9798.344
153658,7592.4346
153678,4617.748
153695,4514.6885
153719,0.84023345
153725,8361.254
153736,0.84023345
153741,2992.9275
153754,6247.316
153759,8677.186
153790,0.84023345
153801,4514.6885
153805,5383.1167
153813,10477.562
153826,10988.248
153832,7255.7803
153833,4373.081
153859,7796.856
153869,2575.8103
153896,4842.998
153930,8062.548
153932,4385.829
153934,5236.1196
153948,0.84023345
153961,14252.318
153973,9210.606
153975,4289.9316
153987,5039.675
154017,7507.775
154032,0.84023345
154045,27.71198
154046,5516.0903
154047,0.84023345
154058,6194.4937
154061,5444.479
154064,0.84023345
154065,0.84023345
154083,6222.8506
154110,8148.5034
154111,3445.6543
154113,9847.088
154120,10184.881
154128,6174.9556
154129,9785.23
154143,5023.1973
154148,0.84023345
154150,7619.9907
154153,8589.089
154159,10882.595
154176,5887.3584
154177,8921.683
154180,3787.3357
154192,7728.7695
154195,10022.671
154210,10395.373
154213,6389.645
154219,6422.29
154241,8361.254
154261,0.84023345
154263,0.84023345
154264,4145.598
154272,5492.0444
154274,6194.4937
154287,8032.849
154304,5887.3584
154309,4470.6914
154333,9535.446
154338,0.84023345
154382,6039.8267
154383,10038.3545
154406,7849.2793
154412,6053.7397
154419,6095.846
154422,8896.611
154424,0.84023345
154429,4654.381
154442,11002.928
154452,3821.1326
154455,0.84023345
154460,0.84023345
154467,6779.8184
154471,0.84023345
154510,4644.4746
154513,0.84023345
154518,4403.861
154521,8461.913
154528,6257.508
154538,0.84023345
154546,5828.37
154551,7183.6777
154577,7007.648
154590,3206.4158
154599,7861.2114
154607,6153.108
154622,5887.3584
154634,10946.886
154645,10127.868
154648,5509.8457
154663,9608.627
154668,0.84023345
154698,5946.043
154701,0.84023345
154703,6200.4844
154705,8751.153
154716,5971.679
154719,5039.675
154721,0.84023345
154737,3821.1326
154759,7754.0356
154764,0.84023345
154775,7615.2383
154789,3477.0378
154792,7205.0312
154802,0.84023345
154806,3225.9116
154810,4189.2163
154822,4548.1597
154834,5394.227
154845,7937.782
154847,3581.1245
154883,9871.004
154891,0.84023345
154897,6717.3975
154907,5387.056
154911,4960.1543
154924,5828.37
154925,4582.543
154949,7255.7803
154950,0.84023345
154961,3821.1326
154964,0.84023345
154971,4146.569
