true_index,predicted_sales
147081,8193.189292990139
147112,0.0
147122,2110.7161648901606
147129,7842.048498676931
147134,0.0
147154,6641.040069470269
147156,7634.149095330152
147157,7650.068538888307
147164,4568.3577127482295
147169,4996.85585660089
147170,6804.321407366406
147173,5013.380911965446
147179,6587.969149922944
147182,5762.190022585643
147184,9020.29162033624
147193,5714.379904509193
147195,0.0
147199,0.0
147205,5498.149519460292
147228,5507.748664644447
147239,5548.115890211524
147257,8237.762062733089
147269,8077.682849169907
147279,3975.1410083520227
147289,7461.019915558057
147290,0.0
147292,10137.760028432216
147296,12233.668341450419
147297,9343.420925463412
147315,0.0
147331,6005.410932029779
147338,6491.909014010354
147340,7411.832221995864
147349,0.0
147357,4722.341563685368
147361,5039.972691623996
147371,8055.2170816872795
147373,7727.923066962091
147374,0.0
147396,5797.250663044705
147412,6386.70937945754
147419,0.0
147430,5178.03668148378
147445,0.0
147449,6109.385585307206
147452,8987.752702768996
147454,5076.2739589077155
147455,15819.362520470782
147471,0.0
147474,5335.659995008424
147484,0.0
147497,5813.377378974239
147518,5097.760880326611
147530,7071.840115496434
147532,9852.491758005019
147539,14923.644146296896
147540,3147.697702095148
147543,21627.011526405866
147544,0.0
147550,4909.463563522373
147554,4840.66319998752
147556,5732.398830944069
147567,10121.649903529464
147579,0.0
147609,3754.4331885224315
147629,3718.789625610331
147632,7350.368444407391
147638,18738.948520311355
147639,0.0
147642,4454.493869146082
147649,10817.824707791258
147664,5591.677551590729
147669,0.0
147679,6120.796841672825
147722,10694.660923478797
147727,6985.048147115927
147730,4739.208535984353
147733,0.0
147735,7011.568425499124
147738,7325.404058698307
147741,0.0
147743,6550.805668064043
147752,7686.559418845207
147777,4988.065002592277
147780,7795.4367963592385
147783,11032.434233457308
147798,10724.564550739728
147807,0.0
147815,4277.97313818786
147823,7806.393408219516
147847,3346.607430020562
147861,6605.304024862645
147871,8972.264824311082
147880,2595.923499706866
147890,5264.306694150337
147893,0.0
147903,5664.044924764013
147926,7612.43053577223
147944,4308.736592430989
147951,0.0
147963,20336.63276861878
147974,19189.081697570462
147996,5263.189967276441
148005,0.0
148006,7960.063861624756
148018,0.0
148022,12139.604400069868
148028,9018.70761988914
148046,7858.882318456463
148053,0.0
148074,8859.316369104758
148117,4695.753541808377
148124,9882.561631718674
148132,5862.465882897515
148143,0.0
148149,7040.273909067703
148150,5221.403888119473
148155,6182.26961615933
148179,0.0
148187,0.0
148198,20123.105029360704
148222,0.0
148232,6672.642098579628
148235,0.0
148246,3959.4486827172623
148248,7959.692796468484
148253,4201.99091175056
148288,8363.62491331974
148289,0.0
148294,4576.680788562415
148308,7842.407628516541
148312,11340.084514269442
148313,7251.929166144242
148318,11896.532590365736
148319,7921.479926804829
148339,6040.058276931842
148341,5636.199221280727
148353,0.0
148357,11293.767166244383
148381,7331.894450240838
148383,5663.574525693211
148419,5478.676231810596
148422,5572.712372502053
148444,4834.294505830917
148468,9607.674174158275
148474,4911.834424314559
148478,5418.344599281209
148484,3873.7388118801646
148492,6190.753950358251
148494,7501.733059254343
148498,6132.63812299354
148523,0.0
148554,6854.372086378014
148557,8388.1574347481
148563,0.0
148574,6174.621952092866
148593,8218.893273490368
148617,0.0
148624,6229.138258860425
148628,3945.340674816346
148629,4999.777483934972
148637,7945.078097219359
148641,8587.800342355084
148645,3905.2423303078517
148650,7123.782652874967
148662,4498.420263595471
148682,8837.434330435646
148692,9078.11084694554
148706,0.0
148709,8934.474042657905
148746,10943.128109024663
148749,8492.275220584013
148750,15380.630367794698
148780,6545.488574376638
148806,0.0
148807,7028.954328212732
148809,5858.641350364659
148812,7897.704253917048
148824,11501.343322403964
148833,5309.672090186499
148834,7716.928659836836
148837,7579.406755981892
148842,4693.940119548093
148861,10456.865754205402
148865,6253.6105749855205
148869,9023.442141980788
148873,5072.6517846368915
148878,0.0
148890,4761.995041932396
148899,2570.40779234605
148905,7545.591694937821
148919,6364.017816458356
148926,0.0
148931,7730.877153765123
148942,8747.2181491976
148954,6632.0831516517865
148967,0.0
148974,23910.487955568078
148983,10000.254358248794
148997,0.0
149001,9401.079925307025
149006,4886.223139227606
149024,0.0
149028,7559.382089067622
149046,4764.884612938307
149049,6609.411562985627
149071,0.0
149077,5673.736575437131
149081,6596.80066568809
149082,4070.305663763485
149097,8058.054458805049
149106,0.0
149118,5326.422513783679
149120,7148.978538880298
149127,5941.075787872097
149133,5297.686024284671
149134,4501.727694330677
149142,3697.1544232176743
149160,7476.397513808563
149161,11389.618655804219
149174,5237.348290108455
149177,6831.091384677301
149180,12075.54911562047
149234,3852.1442177377744
149247,6053.3038928377
149257,5523.179612364683
149276,10303.86469990765
149285,4407.56530685122
149288,7656.652169370942
149297,4478.315810934268
149306,7991.2139820953835
149311,8644.364554433545
149318,2846.7893399900286
149320,6652.8319349203775
149324,7654.165081842503
149327,0.0
149346,4806.546197391746
149363,5189.42532157734
149369,9266.689190283576
149394,6188.902929303973
149403,0.0
149407,6319.104488058624
149413,9459.735906932297
149417,5269.9932079361115
149419,0.0
149426,3821.369099140417
149439,8302.686726492479
149467,7533.885481229631
149469,0.0
149479,6817.060385032472
149485,4391.762556580772
149538,8944.842567067491
149557,6854.083946802482
149565,8685.342276279063
149566,0.0
149572,7596.339690489456
149583,5766.365750437046
149597,8924.799112626242
149599,6301.275174930338
149605,3944.4221319972185
149609,0.0
149628,9683.721488101377
149634,8195.464179466757
149636,7937.459457456002
149640,5832.5293100140625
149646,12736.158842238565
149657,5435.851709090039
149667,6639.259033300291
149668,7410.657525518475
149669,2999.0374711075547
149694,4181.027181750653
149727,3965.152219483722
149730,5666.843322907255
149736,0.0
149739,0.0
149745,1880.8007024459982
149762,5313.561988475954
149766,4902.670642564414
149778,3342.846191148532
149784,14428.124391799993
149811,7524.609590473586
149825,0.0
149829,6985.565352280877
149837,5059.343013476867
149846,0.0
149847,6069.196065370264
149855,21427.10751541275
149878,4767.997166742283
149887,6139.735304697308
149891,11656.168374777753
149899,8862.260855708766
149934,10458.427779851261
149947,6534.1196533611255
149950,5937.388395340011
149969,4357.4158904980295
149980,6206.972838353171
150001,6848.964314627424
150021,8475.860705779309
150024,7502.915457601587
150029,6555.139097294617
150034,8178.539452629923
150040,8499.736857512127
150043,3136.0037112916634
150055,0.0
150059,6590.550475272981
150079,3076.11639974301
150091,3148.0714649289944
150099,9508.923930999872
150107,2781.3147787269413
150131,4233.283922181704
150133,4656.88744431105
150141,5668.733621291547
150159,5453.93028554724
150163,8642.627854697983
150175,6622.121806839177
150179,8913.230870631158
150184,5333.245646574513
150190,4468.873026959929
150204,9124.917337330156
150207,5951.212165462735
150217,10617.781172391225
150228,5448.499474569882
150229,5250.722746677249
150233,10371.296388497614
150244,9753.962802096337
150262,4382.968160680402
150274,3664.4620134878746
150287,3693.9564887134197
150308,0.0
150339,9696.086737684416
150349,3100.2929919742064
150362,6952.6668892160815
150371,7571.432865466369
150373,0.0
150374,0.0
150381,5189.540208309784
150393,17947.520879571846
150399,0.0
150401,6672.10002785746
150402,10553.810521281364
150403,5816.857001005389
150414,0.0
150444,4696.5016339373715
150445,3623.535714700903
150448,7902.050456332991
150451,0.0
150458,0.0
150460,9839.578198618474
150471,5539.672797691365
150490,0.0
150493,11231.655333711044
150507,7208.824314069931
150517,2722.6934164976738
150519,0.0
150520,7014.625887349464
150532,5901.067226708202
150533,5659.372901407017
150546,8798.318322926176
150553,5348.997461267571
150559,8484.078401750572
150565,4337.667979265787
150599,0.0
150610,6520.216778033746
150634,4500.025450894872
150636,8022.2038451208455
150655,5108.714753521759
150656,3959.000725405758
150659,7846.823059667058
150664,2726.881970386646
150671,3661.2627291409035
150673,5548.374340653258
150681,9690.204621567551
150688,8252.762353307711
150697,9093.539528042213
150719,8290.752762621914
150741,7041.968354905054
150743,7233.97804486306
150748,3428.9243092085007
150754,0.0
150759,12209.609283859194
150763,0.0
150784,6566.379834035262
150799,5921.06703374781
150801,7128.724593466019
150805,9671.44597372368
150817,0.0
150834,6228.984129770626
150838,6197.574875290999
150850,6199.750787632755
150856,6258.681545037848
150858,0.0
150867,6218.264818896569
150888,15305.68887257132
150948,3724.1062310634543
150959,7223.532439580355
150965,4401.585145207424
150969,8571.569826351631
150978,5102.494610880216
150984,0.0
150986,5575.110464235934
150997,2903.2114671104723
150999,1913.5644964324
151003,6104.350811231005
151014,8403.359738903868
151016,0.0
151046,0.0
151071,5585.063545278432
151089,4589.449059131215
151116,5724.530974363123
151139,4624.77850350561
151143,5598.067776911286
151145,6652.883762493265
151161,4131.493781737649
151169,0.0
151174,8813.530178246083
151183,8312.40954770125
151190,3352.0816708002844
151191,4622.566825987906
151200,6535.2344853229715
151206,4516.525144508483
151249,4997.274967393207
151260,10600.84868117208
151265,8245.194401669256
151268,6949.438837977887
151271,4836.694840340119
151310,5688.516810928368
151314,5772.216095366523
151324,3041.0698077249235
151328,8052.8413405221145
151332,6402.034384939143
151339,0.0
151343,7132.963598203279
151353,6051.381241855444
151400,4682.035642754069
151408,8046.762210881407
151413,0.0
151417,7581.457173329083
151420,7890.2656691830625
151450,0.0
151454,5636.360942521561
151467,4540.443962818955
151486,4863.011006616954
151489,0.0
151490,7879.841111586971
151491,8723.176418385965
151502,6512.033154283521
151506,0.0
151508,0.0
151509,4886.361071170709
151517,10554.287067264911
151519,6434.658679597936
151532,4745.297522958144
151533,8957.765260260683
151537,3761.6545971097385
151546,8826.921579149337
151551,5058.657552593044
151557,0.0
151559,0.0
151562,5837.683747201562
151576,4662.306033240038
151590,6334.23910261208
151625,7449.263913050183
151630,4935.445170191171
151633,5480.467684662302
151636,0.0
151652,2584.413005820944
151656,11335.49509465342
151658,6342.035286750329
151675,4329.618057352299
151685,10268.9299894218
151711,3978.167692065757
151729,5971.063482081613
151746,6708.237157153817
151757,8574.874857652554
151778,4667.703612957385
151783,12077.511215526887
151784,8360.7792415697
151794,5843.5218976069455
151798,3713.694237401112
151799,0.0
151804,4761.2699990116935
151808,5212.683270948349
151819,6823.560573668703
151830,0.0
151834,0.0
151837,7602.828607309904
151844,6853.181591368978
151847,7044.637258392922
151851,6542.74836874503
151863,5630.036575594393
151866,5212.2127454480715
151902,8710.080945695949
151904,6427.317304312131
151905,4099.61213153415
151911,8335.367492100726
151915,0.0
151916,6042.8965659306405
151940,7761.575558995763
151949,6490.7867737349425
151956,0.0
151958,12602.3620195372
151965,9258.806995164705
151987,0.0
151992,0.0
152045,9190.393913649625
152052,9898.34143567629
152062,5357.375315390381
152066,4805.3885157644745
152082,0.0
152086,6674.627670336424
152098,10619.348067046385
152104,0.0
152105,3535.920366590392
152115,5758.9084436821295
152121,0.0
152122,6717.470362525833
152127,7040.552898734744
152128,0.0
152134,5547.579360393796
152142,9664.746318379182
152143,0.0
152152,4976.071397479909
152168,0.0
152201,9118.513070479441
152203,4317.518385962832
152210,6309.938994193
152215,4779.139263069245
152254,2218.4283200488994
152263,5467.94167936488
152272,7723.412644964151
152274,3024.6631565766133
152305,6953.7396980570475
152306,6371.724286639702
152312,6133.1208695286305
152323,7261.595750379325
152327,6504.737826951675
152332,4574.813804513099
152341,5194.33957365086
152342,10463.560525796038
152366,0.0
152381,7817.992362239624
152383,7155.973487530988
152386,0.0
152396,4127.236663973253
152404,5144.255145170947
152411,13431.824459862231
152412,8689.127682089145
152413,7786.516051275722
152441,5369.874339762696
152447,5915.021443234823
152461,6411.021152523268
152467,5108.6773990585
152489,0.0
152506,5210.5744413458
152530,6301.79994477498
152544,10644.221659697629
152547,10564.267821499056
152553,8605.084407734492
152556,0.0
152562,4503.6859785288
152563,12472.898683579664
152568,6214.569465579279
152570,5125.619049437588
152614,4090.8615334777264
152617,8329.231980416427
152633,7628.959729761909
152646,5985.721080655246
152665,8061.292177021997
152685,5726.237324591497
152713,9356.734463175206
152714,4634.100550429529
152720,9846.641795794369
152737,18463.753407761284
152761,6794.859956044777
152779,11119.166529765946
152789,12209.576960933413
152809,0.0
152824,10006.685657814658
152825,6169.155611407431
152829,7325.69609983135
152831,9004.231283465972
152840,6269.214974122217
152843,9960.544989106138
152845,5744.055526031723
152866,2957.741605258509
152869,0.0
152883,0.0
152900,0.0
152910,20541.004048428833
152920,7128.029588078214
152923,4094.720338843539
152924,0.0
152925,6347.220676099916
152931,10642.517429371954
152945,0.0
152948,6921.147553528899
152950,12315.128404593439
152962,6119.004001194325
152965,0.0
152968,8718.665125388856
152970,6037.106716129637
152976,3474.5802044084894
152979,0.0
152999,0.0
153055,21358.875987251584
153056,8534.735012986994
153074,6596.274057157218
153086,9492.764656144083
153097,9930.747292688357
153113,0.0
153114,4833.727029955949
153123,0.0
153127,5890.684538153524
153131,8208.352827540804
153132,1414.4043391936395
153139,6285.662649781211
153141,0.0
153144,5904.320466694166
153147,4578.198015230152
153166,7148.151878623817
153189,7283.935046876277
153193,7764.6140759374275
153194,0.0
153196,5195.0095508088925
153209,0.0
153211,0.0
153246,6025.846616689606
153262,5213.20855328826
153266,5161.787117392393
153269,7288.6037834884855
153271,0.0
153290,0.0
153293,6814.610997998286
153310,8202.089425427113
153316,5554.2245152012
153320,6656.21742478186
153322,7501.337774898051
153323,9921.41684915198
153342,4710.7339513206625
153343,5427.800678768828
153368,0.0
153374,0.0
153412,6240.474951218187
153418,4563.813864178667
153427,4944.614540549689
153432,7855.103559594264
153440,7228.28333934714
153441,6088.866128095396
153457,7378.88724818163
153473,5133.099551326441
153502,6292.160904889017
153524,3943.470771217535
153565,4196.312767374745
153578,6189.634591058706
153585,6898.361029669144
153592,6024.799744047774
153611,7426.306632133811
153624,3325.5920326146716
153630,5578.945605617861
153632,4076.151208694361
153640,7048.8541522944215
153648,6133.03060343354
153649,5039.443362026697
153652,9812.585224044295
153658,8038.6791362346885
153678,4569.095865488409
153695,4397.942906130048
153719,0.0
153725,7956.788383323933
153736,0.0
153741,3143.4364095746296
153754,6363.803049129995
153759,9054.19531967278
153790,0.0
153801,4412.916659842929
153805,5225.568887444761
153813,8430.42657406916
153826,10358.408786999717
153832,6879.802645477705
153833,4404.2568120529695
153859,8484.576247116445
153869,2400.7061453007714
153896,4967.3818451530315
153930,9001.917768684703
153932,5323.422609121066
153934,5144.469678686433
153948,0.0
153961,16369.843185862994
153973,8840.834769479197
153975,4145.586783194366
153987,5097.048695905802
154017,7523.887112808517
154032,0.0
154045,0.0
154046,5660.455050289801
154047,0.0
154058,6112.983288885338
154061,5258.46162348543
154064,0.0
154065,0.0
154083,6049.435856427046
154110,8041.845191916322
154111,3903.230601305709
154113,9708.193653007713
154120,10570.254560532085
154128,6465.423060823422
154129,8961.077820687144
154143,5048.763574386875
154148,0.0
154150,7313.274447882054
154153,8089.499980122386
154159,9835.803806258877
154176,5978.391938807047
154177,8989.312729277823
154180,3545.0723318405867
154192,6724.114695402225
154195,9880.346662814547
154210,10111.903012554707
154213,6714.2565156308465
154219,6168.693219748108
154241,8629.974293789963
154261,0.0
154263,0.0
154264,4137.345767774065
154272,5192.745491077837
154274,6038.5429467224785
154287,8084.354298944283
154304,6478.808818785704
154309,4413.7934250579865
154333,8968.360087080398
154338,0.0
154382,5405.092597555079
154383,10547.424989039857
154406,8083.560584102768
154412,6018.996017340713
154419,6492.709035373281
154422,9136.854713735567
154424,0.0
154429,4761.231066118261
154442,10981.835026728888
154452,3886.154735933984
154455,0.0
154460,0.0
154467,7237.654735697798
154471,0.0
154510,4641.509477351461
154513,0.0
154518,4355.312874804816
154521,9022.505158657976
154528,6200.280341467791
154538,0.0
154546,5293.430927656782
154551,7221.6819128812895
154577,7145.946207683052
154590,3094.660238284435
154599,8319.808646017487
154607,5848.256381781507
154622,5389.255091487897
154634,11349.477852373395
154645,9858.709588289476
154648,5473.457576437085
154663,10911.059113215983
154668,0.0
154698,6008.397682840327
154701,0.0
154703,6108.822626861699
154705,8318.238820427161
154716,6544.896749181855
154719,4506.423853938166
154721,0.0
154737,3709.8834219071914
154759,7843.718288830299
154764,0.0
154775,7193.876937835644
154789,3098.056752974876
154792,7049.153564922816
154802,0.0
154806,2906.976663457484
154810,3769.2246984686453
154822,4463.485351174665
154834,5872.2486318193505
154845,7383.375391243845
154847,3384.9288986522274
154883,9398.670725307009
154891,0.0
154897,7176.903341685271
154907,5221.477409539816
154911,4606.209909693146
154924,5456.333990872195
154925,4753.237792746638
154949,6509.664550249686
154950,0.0
154961,3950.3767034913662
154964,0.0
154971,4461.576389868027
154976,3524.10321482785
154990,7915.071904221836
154994,6644.0773434069015
155010,0.0
155019,6981.595682530243
155027,9613.353459756328
155031,3716.7521998196
155043,7058.907664876927
155058,4976.348372047457
155067,8942.055568025982
155085,0.0
155090,4234.643297248858
155096,3917.7301107120416
155100,6627.474788558587
155122,5698.652492740328
155125,8611.827547264025
155127,0.0
155130,4359.647350139394
155138,4567.632418917218
155156,2955.5286410947406
155158,6054.455814948877
155166,0.0
155167,9114.053552207519
155168,6131.3001601188025
155182,6764.219289271333
155184,8981.500692021244
155188,0.0
155197,0.0
155207,11592.974964262577
155238,13341.47197512414
155247,5014.772490816032
155248,6257.59717667512
155250,6254.681662602522
155276,5789.38006284381
155280,4577.758018422546
155281,3320.8662482599657
155332,2430.00631205786
155335,8707.820038363514
155338,6434.712697075892
155339,4901.8632423635
155345,7661.297258937204
155356,5830.831751746152
155372,7884.705615216733
155374,4450.14410127481
155380,15088.14770609877
155385,5182.042264481417
155390,0.0
155413,0.0
155430,4862.002539072539
155435,8576.53364765449
155437,3733.7395103157696
155443,0.0
155453,6382.081085066294
155454,0.0
155456,7078.806389111219
155461,8101.085595530071
155466,7206.201942035838
155477,10844.1846354777
155493,10105.883749178485
155512,0.0
155541,5008.828135735361
155549,5398.465491762939
155561,8182.322309884368
155572,6188.535922491254
155581,6080.399839093479
155584,5712.121868896842
155587,6820.260406627514
155589,6841.901381404499
155594,4239.025579768011
155595,4514.8586045131415
155604,4370.383846783669
155615,8224.857273988508
155617,9296.91311126944
155641,6199.171866296906
155644,7163.986407449379
155647,0.0
155648,4311.739768063094
155652,1360.4312502055027
155659,10902.582584068845
155662,0.0
155689,10700.232024021325
155693,6327.832809103187
155712,2072.747678403722
155718,7345.753970291416
155723,4428.579795841639
155737,8354.35697715444
155749,7533.837239439792
155767,3253.8802711330245
155770,12625.69687159651
155773,3660.5152911048367
155786,5993.547441464374
155789,17975.300653650615
155816,9218.805842347698
155819,7249.365444576355
155827,6697.899572734268
155829,7208.679985085951
155835,4380.734169110162
155836,4822.361574308386
155838,4376.954207008562
155845,4456.307571567252
155849,4317.898473349806
155866,10234.06628508509
155869,8020.116029642108
155876,5446.7499524237855
155885,11897.386670460903
155894,4989.698011808428
155927,6187.092822362939
155932,0.0
155937,0.0
155961,6203.956502213268
155983,0.0
155986,14378.438594760315
155989,5983.075705393381
155992,0.0
155996,6163.919873195425
156002,5777.48376640655
156004,5391.691142717242
156012,0.0
156025,12174.274927087676
156049,6007.004055705038
156050,0.0
156058,7341.911567315342
156086,3191.7300681757015
156088,3636.491578519516
156096,5832.199939665752
156098,4957.833370403807
156106,9311.72368048843
156115,8492.569751526451
156128,5748.823593597761
156133,5048.704911951017
156149,4662.004287134692
156151,10958.594615698528
156207,9308.446918579983
156213,0.0
156214,4483.807006994255
156216,0.0
156229,0.0
156252,7717.848347517199
156256,3905.0975509900604
156271,5198.203435555229
156311,3569.551147744266
156314,0.0
156321,9982.627571533607
156355,7632.3999747938415
156357,6309.331407565393
156358,8251.915117105658
156359,3623.384334812464
156360,6328.21878329338
156362,6920.960513645709
156394,5804.4464392225955
156402,5061.076188001734
156421,0.0
156429,0.0
156431,6660.499462690265
156442,7469.576202477894
156443,6882.908207688301
156455,9377.52489298764
156468,3479.2368580110656
156475,6625.909233719941
156480,6283.6857112674015
156498,2439.926280086587
156503,4638.6699556990025
156507,8154.344136605294
156510,5733.318681777142
156541,7032.243518205483
156566,0.0
156570,7238.709142097168
156573,0.0
156578,0.0
156590,6366.546254870839
156599,6501.342696631781
156603,3775.04268531457
156612,5645.092679760368
156618,5396.661450250379
156619,4256.846272217443
156627,4048.654021480772
156628,4179.13793088458
156647,7504.807102509646
156653,4442.697635920615
156681,0.0
156694,6504.4624246015
156701,0.0
156709,6791.600853402499
156723,9056.688745486765
156754,7259.941343558936
156755,3668.8577597587673
156756,5397.4098309726905
156762,7714.651581682518
156785,5866.897732430161
156787,5406.475020792404
156788,3499.973809284275
156798,0.0
156800,5884.104338635077
156833,6864.764162387912
156850,0.0
156851,0.0
156867,0.0
156869,0.0
156872,0.0
156887,14317.339196151232
156904,6719.955659294884
156905,11850.528986182
156907,8843.971821707708
156910,5513.250423519341
156913,4494.632915573718
156920,9832.394517361256
156923,6055.392154156273
156924,6200.363845944003
156925,3808.4318388500706
156927,5977.935989899748
156935,0.0
156952,4974.256234843063
156990,0.0
156991,10869.610386675007
156993,6728.435798900853
156999,5997.161646923582
157003,0.0
157033,6990.126239258711
157035,9900.315923943985
157050,10843.688712404535
157056,9009.85556561891
157063,0.0
157076,7243.1721714540645
157082,4205.364273161395
157087,14376.073179446676
157090,0.0
157097,0.0
157104,7285.3930617990545
157112,4693.251863329108
157121,7552.879682708243
157124,0.0
157145,0.0
157153,11281.408081680827
157155,2663.2203450859256
157165,5844.258757977846
157167,10690.444686930907
157170,4830.736380647449
157174,9538.203175205286
157175,4145.1095850077645
157186,6843.0085126946715
157187,5146.532401539804
157196,6635.905522932996
157197,4358.103473336595
157205,7882.57048115957
157209,9829.881995659656
157220,8246.563003877121
157222,7119.420798486586
157226,6004.231624017422
157236,6401.26485206385
157239,10717.677537751333
157242,6484.3563546886035
157267,6422.33232209187
157270,0.0
157272,0.0
157290,6234.772065163585
157291,14621.676362211734
157304,0.0
157305,7323.314882132835
157340,5905.6213223195155
157349,0.0
157356,4201.458586778149
157357,5118.940414714967
157360,0.0
157370,8985.341643855938
157382,7849.162927596232
157405,5923.706031538105
157413,8142.37561564264
157414,7912.468776447777
157449,7802.530444338081
157457,4325.983505516811
157463,0.0
157480,9513.872193454135
157495,0.0
157533,7369.600174224527
157537,7428.458835681755
157557,6249.01251165247
157566,5443.626602818687
157567,3797.140492145627
157572,10947.10572565729
157583,0.0
157592,6420.1010972353515
157611,0.0
157621,4352.034852204993
157635,3245.806110513794
157663,0.0
157676,0.0
157678,10203.412519412072
157679,6513.1705547901665
157684,9414.562628313352
157703,4249.019965275781
157707,5716.356210775897
157728,4800.947965540327
157733,8268.230167587248
157738,6386.007764346669
157741,5474.94662371615
157780,0.0
157782,0.0
157791,6383.827260820635
157805,0.0
157806,5417.087116145241
157807,6182.827464659225
157823,11832.889684938027
157832,9124.539366170908
157844,0.0
157846,4769.755566211635
157848,5140.747968082205
157852,6467.059937910675
157859,6363.460518057052
157871,8085.571086537873
157873,0.0
157877,3148.1167791934936
157893,4185.659348725112
157917,7771.542666965596
157933,6239.1009912345025
157934,0.0
157939,9016.752073629368
157943,0.0
157949,7342.788362299158
157962,1835.3980148230485
157978,5428.16791007428
157981,3794.1294829332537
157994,10206.853097604091
158013,3350.460921899218
158016,6727.909714289035
158034,4078.645759922227
158044,5884.873102876533
158064,7262.584085654745
158078,5563.558811216457
158089,4028.9841313444304
158094,6347.895417101807
158103,5617.285187835215
158108,0.0
158111,7610.316033164991
158113,6983.594262236397
158117,6104.158761851798
158119,7651.760953185164
158124,7908.493837971451
158153,5308.603796169522
158176,4647.337872595098
158186,0.0
158202,4557.115989520463
158203,10073.053669458412
158215,9100.47126767328
158220,1246.970709250587
158232,8191.1548624882325
158238,0.0
158254,8801.096964874027
158290,2932.1961162975117
158296,5633.695264064791
158298,6507.565749999305
158301,12778.644295937276
158310,0.0
158336,2446.0501774479767
158339,6654.591442424653
158347,0.0
158349,9070.15401204085
158354,6783.327695450892
158356,0.0
158366,10081.951839167788
158372,5988.386861091472
158377,6695.510977248214
158384,8445.551203214885
158400,7773.079725700802
158401,8158.838878290577
158406,9549.132287061742
158413,4293.115777248482
158422,9573.6053385736
158434,0.0
158459,9577.398640349533
158481,0.0
158485,8012.1999467544365
158491,0.0
158500,10088.296028840903
158501,15152.269706269046
158513,4839.133717005208
158518,4455.359986992837
158521,7318.1045714711445
158523,9586.520838349616
158525,0.0
158548,6053.936135880243
158552,6711.9190182727925
158580,6734.261000032638
158593,9369.898054967836
158594,8190.50884648598
158610,7919.40207520872
158623,3832.9010025411017
158630,22131.724054522212
158648,2850.0410707994765
158680,4550.304427292881
158683,5703.3069383668735
158687,0.0
158708,0.0
158739,7301.176819420033
158742,3682.326269248858
158746,6974.095658912265
158747,10243.153167072123
158759,5320.122719469388
158760,0.0
158773,8777.277124783588
158788,3435.7183282908745
158803,9831.812567899924
158834,0.0
158845,7365.086380497229
158850,7043.508775183595
158865,7012.905082219341
158867,0.0
158875,0.0
158896,10183.613940020532
158897,3483.6585610195993
158928,7097.682817176084
158935,6436.569575984181
158940,0.0
158955,3447.4224241131824
158985,14652.604980414246
158987,3590.8133034883795
158998,0.0
159015,10883.980347567338
159025,5297.354067104572
159026,6917.833864278513
159041,4426.708482732694
159046,12379.260825198278
159049,5980.592389799753
159081,4880.580174074781
159091,0.0
159101,0.0
159106,14181.581857672893
159115,5641.05306222758
159140,4635.056123936593
159144,8564.110300657741
159149,7729.818444975049
159160,8498.22160156162
159167,0.0
159186,0.0
159188,5262.655153180814
159196,2855.448408633618
159198,6270.925654205578
159204,4545.142076931729
159220,3235.250648671117
159242,8249.80299339324
159250,10099.665339784233
159272,9581.946976225674
159276,4516.218720382032
159290,4390.677656595598
159291,6540.528499438684
159310,2931.6812664904214
159320,9136.989679286851
159328,8005.955712987509
159333,7481.154180401923
159337,6816.919278343665
159346,6436.126530560323
159358,4118.028137600187
159386,5643.0841391581
159417,0.0
159432,8219.073719350728
159459,8595.090228021683
159490,6294.324902920434
159492,7082.857044929606
159495,7057.496120970157
159504,7406.725180309943
159520,7949.270795006446
159566,6533.800638609111
159573,5302.613337313373
159580,5881.974064598794
159585,3870.722348923537
159596,3345.194415382529
159598,19848.08361727619
159613,6283.043036524444
159623,5552.957949989295
159624,4269.52771508984
159628,10625.837671631381
159639,6503.975736001728
159641,4368.0958311887225
159644,6099.339556721813
159648,5673.411542875792
159659,5757.863336150349
159667,8585.348856656536
159678,10739.554228162044
159680,9393.345810934079
159701,5533.268627399758
159716,0.0
159719,0.0
159726,8839.09783350332
159727,4649.307872408318
159731,8705.618180116111
159732,9403.767545328275
159735,11094.76867707695
159746,5475.532330005542
159749,14308.329299356414
159758,2736.661567780187
159769,0.0
159771,11651.84321631195
159792,7585.977990135213
159796,9174.125752495098
159806,3786.1339379512683
159810,0.0
159816,2778.90450453262
159817,7411.034935440747
159824,9381.801454866807
159833,4634.7907208330325
159841,9012.89381680508
159844,10432.262043206281
159862,12190.79333411119
159865,8037.709420460321
159881,5952.631340254798
159901,0.0
159905,0.0
159906,7209.29970764435
159916,5076.321413010599
159931,3875.8609306598332
159943,7306.924100041561
159948,5928.435954772449
159962,9538.549657640242
159967,9412.684570338426
159981,6006.683631591399
160025,0.0
160036,4103.900723645038
160048,6385.823988719984
160066,27900.216569847755
160070,3686.75595403085
160074,8150.171424009246
160078,7450.323262352656
160093,0.0
160107,4153.148095504304
160108,10267.27902889146
160119,7293.271646532148
160121,6685.130535456639
160130,0.0
160146,6058.867937154098
160152,5182.0653225883325
160168,12588.64610957281
160181,7165.315680744306
160194,5591.108981800451
160210,10176.126594205361
160215,15087.315759503363
160233,5420.190965656961
160243,6511.683660837615
160265,0.0
160268,4733.483904498718
160270,3683.7435940209944
160272,3726.2262631398357
160276,8026.828083623655
160278,4950.896447885696
160282,5694.193403362263
160283,0.0
160290,8955.248954609073
160301,6125.102239008643
160305,4579.717209789963
160314,0.0
160318,4571.071056336811
160320,15114.018211827466
160324,6198.683489417578
160327,7815.550931782686
